Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Leukaemia,25687464,Aberrations in DNA methylation are detectable during remission of acute lymphoblastic leukemia and predict patient outcome.,EA,NA,NA,NA,NA,aberrations in dna methylation are detectable during remission of acute lymphoblastic leukemia and predict patient outcome
Leukaemia,26847028,"Using cytogenetics, fluorescence in situ hybridisation, genome-wide DNA methylation and copy number analysis together with whole exome, targeted deep- and Sanger sequencing at diagnosis, we identified mutations in established chronic lymphocytic leukemia driver genes in nine patients (69%), non-coding mutations (PAX5 enhancer region) in three patients and genomic complexity in two patients.",EA,NA,NA,NA,NA,using cytogenetics fluorescence in situ hybridisation genome wide dna methylation and copy number analysis together with whole exome targeted deep and sanger sequencing at diagnosis we identified mutations in established chronic lymphocytic leukemia driver genes in nine patients 69 non coding mutations pax5 enhancer region in three patients and genomic complexity in two patients
Leukaemia,26838251,Impact of Global and Gene-Specific DNA Methylation in de Novo or Relapsed Acute Myeloid Leukemia Patients Treated with Decitabine.,EA,NA,NA,NA,NA,impact of global and gene specific dna methylation in de novo or relapsed acute myeloid leukemia patients treated with decitabine
Leukaemia,26835708,Aberrant DNA methylation status of some genes has been shown to be involved in chemoresistance of acute myeloid leukemia (AML).,EA,NA,NA,NA,NA,aberrant dna methylation status of some genes has been shown to be involved in chemoresistance of acute myeloid leukemia aml
Leukaemia,26780610,DNA methylation dynamics during B cell maturation underlie a continuum of disease phenotypes in chronic lymphocytic leukemia.,EA,NA,NA,NA,NA,dna methylation dynamics during b cell maturation underlie a continuum of disease phenotypes in chronic lymphocytic leukemia
Leukaemia,26522083,DNA methylation changes are a constant feature of acute myeloid leukemia.,EA,NA,NA,NA,NA,dna methylation changes are a constant feature of acute myeloid leukemia
Leukaemia,26517243,"We hypothesize that miR-3151, localized to a GWAS-identified chronic lymphocytic leukemia (CLL) risk locus (8q22.3), is a tumor suppressor miRNA silenced by promoter DNA methylation in CLL.",EA,NA,NA,NA,NA,we hypothesize that mir 3151 localized to a gwas identified chronic lymphocytic leukemia cll risk locus 8q22 3 is a tumor suppressor mirna silenced by promoter dna methylation in cll
Leukaemia,26086097,Aberrant DNA methylation of various genes has been identified to be associated with disease progression in chronic myeloid leukemia (CML).,EA,NA,NA,NA,NA,aberrant dna methylation of various genes has been identified to be associated with disease progression in chronic myeloid leukemia cml
Leukaemia,25996682,"Aberrant DNA methylation is known to occur in cancer, including hematological malignancies such as acute myeloid leukemia (AML).",EA,NA,NA,NA,NA,aberrant dna methylation is known to occur in cancer including hematological malignancies such as acute myeloid leukemia aml
Leukaemia,25822018,Myelodysplastic syndromes and chronic myelomonocytic leukemia (CMML) are characterized by mutations in genes encoding epigenetic modifiers and aberrant DNA methylation.,EA,NA,NA,NA,NA,myelodysplastic syndromes and chronic myelomonocytic leukemia cmml are characterized by mutations in genes encoding epigenetic modifiers and aberrant dna methylation
Leukaemia,26838251,"In this investigation, global DNA methylation patterns and the specific methylation status of 5 genes were studied in DNA from peripheral blood (PB) and impact on progression free survival (PFS) and overall-survival (OS) in patients with de novo or relapsed acute myeloid leukemia (AML) treated with decitabine-based regimens waas assessed.",EA,NA,NA,NA,NA,in this investigation global dna methylation patterns and the specific methylation status of 5 genes were studied in dna from peripheral blood pb and impact on progression free survival pfs and overall survival os in patients with de novo or relapsed acute myeloid leukemia aml treated with decitabine based regimens waas assessed
Leukaemia,22395470,"Using bisulfite pyrosequencing, global methylation measured by the LINE-1 assay and DNA methylation levels of 10 promoter CpG islands frequently abnormal in myeloid leukemia were not different between TET2 mutants and wild-type CMML cases.",EA,NA,NA,NA,NA,using bisulfite pyrosequencing global methylation measured by the line 1 assay and dna methylation levels of 10 promoter cpg islands frequently abnormal in myeloid leukemia were not different between tet2 mutants and wild type cmml cases
Leukaemia,22395470,TET2 mutations are common in myeloid leukemia and were proposed to contribute to leukemogenesis through DNA methylation.,EA,NA,NA,NA,NA,tet2 mutations are common in myeloid leukemia and were proposed to contribute to leukemogenesis through dna methylation
Leukaemia,22395470,Effects of TET2 mutations on DNA methylation in chronic myelomonocytic leukemia.,EA,NA,NA,NA,NA,effects of tet2 mutations on dna methylation in chronic myelomonocytic leukemia
Leukaemia,15978938,Aberrant DNA methylation of multiple promoter associated CpG islands is a frequent phenomenon in acute lymphocytic leukemia (ALL).,EA,NA,NA,NA,NA,aberrant dna methylation of multiple promoter associated cpg islands is a frequent phenomenon in acute lymphocytic leukemia all
Leukaemia,15978938,"Aberrant DNA methylation of a cell cycle regulatory pathway composed of P73, P15 and P57KIP2 is a rare event in children with acute lymphocytic leukemia.",EA,NA,NA,NA,NA,aberrant dna methylation of a cell cycle regulatory pathway composed of p73 p15 and p57kip2 is a rare event in children with acute lymphocytic leukemia
Leukaemia,15851765,To study the relationship between protein expression and DNA methylation of a triad of cell-cycle regulatory genes known to be frequently methylated in adult acute lymphocytic leukemia (ALL).,EA,NA,NA,NA,NA,to study the relationship between protein expression and dna methylation of a triad of cell cycle regulatory genes known to be frequently methylated in adult acute lymphocytic leukemia all
Leukaemia,12586619,DNA methylation of a region surrounding the transcription start site of p57KIP2 was found in acute lymphocytic leukemia (ALL)-derived cell lines.,EA,NA,NA,NA,NA,dna methylation of a region surrounding the transcription start site of p57kip2 was found in acute lymphocytic leukemia all derived cell lines
Leukaemia,12586619,Aberrant DNA methylation of p57KIP2 identifies a cell-cycle regulatory pathway with prognostic impact in adult acute lymphocytic leukemia.,EA,NA,NA,NA,NA,aberrant dna methylation of p57kip2 identifies a cell cycle regulatory pathway with prognostic impact in adult acute lymphocytic leukemia
Leukaemia,12548613,Aberrant DNA methylation in pediatric patients with acute lymphocytic leukemia.,EA,NA,NA,NA,NA,aberrant dna methylation in pediatric patients with acute lymphocytic leukemia
Leukaemia,12060634,"To study the role of DNA methylation in relapse mechanisms in acute lymphocytic leukemia (ALL), we have compared the methylation status of five genes at the time of initial presentation and at first relapse in 25 adult patients with ALL.",EA,NA,NA,NA,NA,to study the role of dna methylation in relapse mechanisms in acute lymphocytic leukemia all we have compared the methylation status of five genes at the time of initial presentation and at first relapse in 25 adult patients with all
Leukaemia,12060634,DNA methylation patterns at relapse in adult acute lymphocytic leukemia.,EA,NA,NA,NA,NA,dna methylation patterns at relapse in adult acute lymphocytic leukemia
Leukaemia,16707479,DNA methylation changes after 5-aza-2-deoxycytidine therapy in patients with leukemia.,EA,NA,NA,NA,NA,dna methylation changes after 5 aza 2 deoxycytidine therapy in patients with leukemia
Leukaemia,9389709,We previously reported that the abl promoter (Pa) undergoes de novo DNA methylation in the course of chronic myelocytic leukemia (CML).,EA,NA,NA,NA,NA,we previously reported that the abl promoter pa undergoes de novo dna methylation in the course of chronic myelocytic leukemia cml
Leukaemia,20110180,MicroRNAs expression signatures are associated with lineage and survival in acute leukemias.,EA,NA,NA,NA,NA,micrornas expression signatures are associated with lineage and survival in acute leukemias
Leukaemia,27730344,"In leukemias, however, both leukemic and nonleukemic cells compose circulating miRNA expression profile of peripheral blood.",EA,NA,NA,NA,NA,in leukemias however both leukemic and nonleukemic cells compose circulating mirna expression profile of peripheral blood
Leukaemia,29039602,"Long non-coding RNA MIAT has been established as a key player in the regulation of various biological and pathological processes including chronic lymphocytic leukemias, acute myocardial infarction and neuroendocrine prostate cancer.",EA,NA,NA,NA,NA,long non coding rna miat has been established as a key player in the regulation of various biological and pathological processes including chronic lymphocytic leukemias acute myocardial infarction and neuroendocrine prostate cancer
Leukaemia,23065512,"We found that myelodysplastic chronic myelomonocytic leukemias are characterized by mutations in transcription/epigenetic regulators (ASXL1, RUNX1, TET2) and splicing genes (SRSF2) and the absence of mutations in signaling genes.",EA,NA,NA,NA,NA,we found that myelodysplastic chronic myelomonocytic leukemias are characterized by mutations in transcription epigenetic regulators asxl1 runx1 tet2 and splicing genes srsf2 and the absence of mutations in signaling genes
Leukaemia,20421454,Our results reveal diverse pathways for oncogene-induced senescence and further suggest that leukemias harbor genetic or epigenetic alterations that inactivate senescence induction genes.,EA,NA,NA,NA,NA,our results reveal diverse pathways for oncogene induced senescence and further suggest that leukemias harbor genetic or epigenetic alterations that inactivate senescence induction genes
Leukaemia,15507473,Methylation of histones in myeloid leukemias as a potential marker of granulocyte abnormalities.,EA,NA,NA,NA,NA,methylation of histones in myeloid leukemias as a potential marker of granulocyte abnormalities
Leukaemia,16707479,5-Aza-2-deoxycytidine (decitabine) is postulated to have clinical activity in myeloid leukemias via its ability to inhibit DNA methylation.,EA,NA,NA,NA,NA,5 aza 2 deoxycytidine decitabine is postulated to have clinical activity in myeloid leukemias via its ability to inhibit dna methylation
Leukaemia,12060634,Aberrant DNA methylation of promoter-associated CpG islands is an epigenetic DNA modification observed in acute leukemias that in certain cases has been associated with a poor prognosis and increased relapse rates.,EA,NA,NA,NA,NA,aberrant dna methylation of promoter associated cpg islands is an epigenetic dna modification observed in acute leukemias that in certain cases has been associated with a poor prognosis and increased relapse rates
Leukaemia,25620533,"Aberrant expression of microRNAs (miRs) has been proved to have a role in acute myeloid leukemias (AML), but there is no information on miR-331 in AML.",EA,NA,NA,NA,NA,aberrant expression of micrornas mirs has been proved to have a role in acute myeloid leukemias aml but there is no information on mir 331 in aml
Leukaemia,16707479,"To study this, we examined DNA methylation in patients with leukemia treated with decitabine.",EA,NA,NA,NA,NA,to study this we examined dna methylation in patients with leukemia treated with decitabine
Leukaemia,16970987,Progressive disease in chronic lymphocytic leukemia is correlated with the DNA methylation index.,EA,NA,NA,NA,NA,progressive disease in chronic lymphocytic leukemia is correlated with the dna methylation index
Leukaemia,17416413,Differentiation-inducing therapy with the DNA-methylation inhibitor Decitabine (5-aza-deoxycytidine) and histone deacetylase (HDAC) inhibitors are now considered in acute myelogenous leukemia (AML).,EA,NA,NA,NA,NA,differentiation inducing therapy with the dna methylation inhibitor decitabine 5 aza deoxycytidine and histone deacetylase hdac inhibitors are now considered in acute myelogenous leukemia aml
Leukaemia,21960591,Prognostic DNA methylation patterns in cytogenetically normal acute myeloid leukemia are predefined by stem cell chromatin marks.,EA,NA,NA,NA,NA,prognostic dna methylation patterns in cytogenetically normal acute myeloid leukemia are predefined by stem cell chromatin marks
Leukaemia,21918973,"In acute myeloid leukemia (AML) and myelodysplastic syndrome (MDS), however, the presence of elevated DNA methylation levels has been a matter of continued controversy.",EA,NA,NA,NA,NA,in acute myeloid leukemia aml and myelodysplastic syndrome mds however the presence of elevated dna methylation levels has been a matter of continued controversy
Leukaemia,21918973,Aberrant DNA methylation and concomitant transcriptional silencing of death-associated protein kinase 1 (DAPK1) have been demonstrated to be key pathogenic events in chronic lymphocytic leukemia (CLL).,EA,NA,NA,NA,NA,aberrant dna methylation and concomitant transcriptional silencing of death associated protein kinase 1 dapk1 have been demonstrated to be key pathogenic events in chronic lymphocytic leukemia cll
Leukaemia,21750091,"Furthermore, we demonstrated for the first time that an aberrant epigenetic pattern involving DNA methylation, H3 and H4 acetylation, and trimethylation of histone H3 lysine 4 and histone H3 lysine 27 might play a role in the transcriptional regulation of EVI1 in acute myeloid leukemia.",EA,NA,NA,NA,NA,furthermore we demonstrated for the first time that an aberrant epigenetic pattern involving dna methylation h3 and h4 acetylation and trimethylation of histone h3 lysine 4 and histone h3 lysine 27 might play a role in the transcriptional regulation of evi1 in acute myeloid leukemia
Leukaemia,21386967,Aberrant DNA methylation is one of the most frequent alterations in patients with Acute Lymphoblastic Leukemia (ALL).,EA,NA,NA,NA,NA,aberrant dna methylation is one of the most frequent alterations in patients with acute lymphoblastic leukemia all
Leukaemia,21040219,"In conclusion, aberrant IGFBP7 expression is regulated by DNA methylation in acute leukemia.",EA,NA,NA,NA,NA,in conclusion aberrant igfbp7 expression is regulated by dna methylation in acute leukemia
Leukaemia,21040219,Expression of IGFBP7 in acute leukemia is regulated by DNA methylation.,EA,NA,NA,NA,NA,expression of igfbp7 in acute leukemia is regulated by dna methylation
Leukaemia,20655775,"DNA methylation is one of the major epigenetic changes in human cancers, leading to silencing of tumor suppressor genes, with a pathogenetic role in tumor development and progression in myelodysplastic syndromes (MDS) and acute myeloid leukemia (AML).",EA,NA,NA,NA,NA,dna methylation is one of the major epigenetic changes in human cancers leading to silencing of tumor suppressor genes with a pathogenetic role in tumor development and progression in myelodysplastic syndromes mds and acute myeloid leukemia aml
Leukaemia,20484983,We performed a genome-wide analysis of aberrant DNA methylation in chronic lymphocytic leukemia (CLL) using methylated CpG island amplification (MCA) coupled with a promoter microarray.,EA,NA,NA,NA,NA,we performed a genome wide analysis of aberrant dna methylation in chronic lymphocytic leukemia cll using methylated cpg island amplification mca coupled with a promoter microarray
Leukaemia,20484983,Genome-wide DNA methylation profiling of chronic lymphocytic leukemia allows identification of epigenetically repressed molecular pathways with clinical impact.,EA,NA,NA,NA,NA,genome wide dna methylation profiling of chronic lymphocytic leukemia allows identification of epigenetically repressed molecular pathways with clinical impact
Leukaemia,20237504,This study was designed to analyze the effect of global and gene-specific DNA methylation patterns on the outcome of patients with acute myeloid leukemia (AML).,EA,NA,NA,NA,NA,this study was designed to analyze the effect of global and gene specific dna methylation patterns on the outcome of patients with acute myeloid leukemia aml
Leukaemia,20224725,"A novel, easy to perform PCR-based method employing specific DNA methylation biomarkers to detect B-cell neoplasms in a variety of B-cell lines and B lymphoblastic leukemia (B-ALL) patient specimens has been developed.",EA,NA,NA,NA,NA,a novel easy to perform pcr based method employing specific dna methylation biomarkers to detect b cell neoplasms in a variety of b cell lines and b lymphoblastic leukemia b all patient specimens has been developed
Leukaemia,19944462,ZAP-70 intron1 DNA methylation status: determination by pyrosequencing in B chronic lymphocytic leukemia.,EA,NA,NA,NA,NA,zap 70 intron1 dna methylation status determination by pyrosequencing in b chronic lymphocytic leukemia
Leukaemia,19509174,"Two nucleoside inhibitors of DNA methylation, azacitidine and decitabine, are now standard of care for the treatment of the myelodysplastic syndrome, a deadly form of leukemia.",EA,NA,NA,NA,NA,two nucleoside inhibitors of dna methylation azacitidine and decitabine are now standard of care for the treatment of the myelodysplastic syndrome a deadly form of leukemia
Leukaemia,19109226,Pretreatment aberrant DNA methylation patterns are stable at time of relapse in acute lymphocytic leukemia (ALL).,EA,NA,NA,NA,NA,pretreatment aberrant dna methylation patterns are stable at time of relapse in acute lymphocytic leukemia all
Leukaemia,19109226,Residual DNA methylation at remission is prognostic in adult Philadelphia chromosome-negative acute lymphocytic leukemia.,EA,NA,NA,NA,NA,residual dna methylation at remission is prognostic in adult philadelphia chromosome negative acute lymphocytic leukemia
Leukaemia,18980019,"5-Aza-2-deoxycytidine (5-AZA-CdR), a potent inhibitor of DNA methylation, is an effective agent for the treatment of leukemia.",EA,NA,NA,NA,NA,5 aza 2 deoxycytidine 5 aza cdr a potent inhibitor of dna methylation is an effective agent for the treatment of leukemia
Leukaemia,18757096,Aberrant DNA methylation of the transcription factor C/EBPalpha in acute myelogenous leukemia.,EA,NA,NA,NA,NA,aberrant dna methylation of the transcription factor c ebpalpha in acute myelogenous leukemia
Leukaemia,18549404,Abnormal DNA methylation of promoter-associated CpG islands in the Wnt signaling pathway is very common in Philadelphia chromosome-positive acute lymphoblastic leukemia and potentially defines subgroups with distinct clinical characteristics.,EA,NA,NA,NA,NA,abnormal dna methylation of promoter associated cpg islands in the wnt signaling pathway is very common in philadelphia chromosome positive acute lymphoblastic leukemia and potentially defines subgroups with distinct clinical characteristics
Leukaemia,17074388,Analysis of histone modification around the CpG island region of the p15 gene in acute myeloblastic leukemia.,EA,NA,NA,NA,NA,analysis of histone modification around the cpg island region of the p15 gene in acute myeloblastic leukemia
Leukaemia,29025858,"In particular, we demonstrated that by recruiting HNF1A the cofactors mixed-lineage leukemia 1, the transcriptional coactivator p300, and nuclear receptor coactivator 6 aggregate at the UGT1A1 promoter, thereby regulating histone modifications and subsequent UGT1A1 expression.",EA,NA,NA,NA,NA,in particular we demonstrated that by recruiting hnf1a the cofactors mixed lineage leukemia 1 the transcriptional coactivator p300 and nuclear receptor coactivator 6 aggregate at the ugt1a1 promoter thereby regulating histone modifications and subsequent ugt1a1 expression
Leukaemia,29209431,Both defective DNA methylation and active DNA demethylation processes are emerging as important risk factors in chronic lymphocytic leukemia (CLL).,EA,NA,NA,NA,NA,both defective dna methylation and active dna demethylation processes are emerging as important risk factors in chronic lymphocytic leukemia cll
Leukaemia,20051681,"Since histone hypoacetylation due to excess histone deacetylases (HDACs) has been associated with transcriptional repression in leukemia, we aimed to determine deficient histone acetylation in patients with acute leukemia and the effect of its correction by an isothiocyanate.",EA,NA,NA,NA,NA,since histone hypoacetylation due to excess histone deacetylases hdacs has been associated with transcriptional repression in leukemia we aimed to determine deficient histone acetylation in patients with acute leukemia and the effect of its correction by an isothiocyanate
Leukaemia,28074068,"Genetic changes are infrequent in acute myeloid leukemia (AML) compared with other malignancies and often involve epigenetic regulators, suggesting that an altered epigenome may underlie AML biology and outcomes.",EA,NA,NA,NA,NA,genetic changes are infrequent in acute myeloid leukemia aml compared with other malignancies and often involve epigenetic regulators suggesting that an altered epigenome may underlie aml biology and outcomes
Leukaemia,28058491,Evaluating the impact of genetic and epigenetic aberrations on survival and response in acute myeloid leukemia patients receiving epigenetic therapy.,EA,NA,NA,NA,NA,evaluating the impact of genetic and epigenetic aberrations on survival and response in acute myeloid leukemia patients receiving epigenetic therapy
Leukaemia,28039446,"5-Hydroxymethylcytosine correlates with epigenetic regulatory mutations, but may not have prognostic value in predicting survival in normal karyotype acute myeloid leukemia.",EA,NA,NA,NA,NA,5 hydroxymethylcytosine correlates with epigenetic regulatory mutations but may not have prognostic value in predicting survival in normal karyotype acute myeloid leukemia
Leukaemia,27891827,Epigenetic inactivation of GPX3 has been identified in various cancers including leukemia.,EA,NA,NA,NA,NA,epigenetic inactivation of gpx3 has been identified in various cancers including leukemia
Leukaemia,27689399,Epigenetic silencing of tumor suppressor long non-coding RNA BM742401 in chronic lymphocytic leukemia.,EA,NA,NA,NA,NA,epigenetic silencing of tumor suppressor long non coding rna bm742401 in chronic lymphocytic leukemia
Leukaemia,27302925,Phenotypic alteration of CD8+ T cells in chronic lymphocytic leukemia is associated with epigenetic reprogramming.,EA,NA,NA,NA,NA,phenotypic alteration of cd8 t cells in chronic lymphocytic leukemia is associated with epigenetic reprogramming
Leukaemia,27128508,"Based on the methylation status of 5 single CpG sites, a novel epigenetic classification of chronic lymphocytic leukemia (CLL) was recently proposed, classifying CLL patients into 3 clinico-biological subgroups with different outcome, termed memory like CLL (m-CLL), naïve like CLL (n-CLL), and a third intermediate CLL subgroup (i-CLL).",EA,NA,NA,NA,NA,based on the methylation status of 5 single cpg sites a novel epigenetic classification of chronic lymphocytic leukemia cll was recently proposed classifying cll patients into 3 clinico biological subgroups with different outcome termed memory like cll m cll naive like cll n cll and a third intermediate cll subgroup i cll
Leukaemia,27128508,Prognostic impact of epigenetic classification in chronic lymphocytic leukemia: The case of subset #2.,EA,NA,NA,NA,NA,prognostic impact of epigenetic classification in chronic lymphocytic leukemia the case of subset 2
Leukaemia,28092772,The expression of endothelin-1 in chronic lymphocytic leukemia is controlled by epigenetic mechanisms and extracellular stimuli.,EA,NA,NA,NA,NA,the expression of endothelin 1 in chronic lymphocytic leukemia is controlled by epigenetic mechanisms and extracellular stimuli
Leukaemia,26891149,Epigenetic silencing of AKAP12 in juvenile myelomonocytic leukemia.,EA,NA,NA,NA,NA,epigenetic silencing of akap12 in juvenile myelomonocytic leukemia
Leukaemia,26517243,Epigenetic silencing of tumor suppressor miR-3151 contributes to Chinese chronic lymphocytic leukemia by constitutive activation of MADD/ERK and PIK3R2/AKT signaling pathways.,EA,NA,NA,NA,NA,epigenetic silencing of tumor suppressor mir 3151 contributes to chinese chronic lymphocytic leukemia by constitutive activation of madd erk and pik3r2 akt signaling pathways
Leukaemia,26296092,CC-486 (oral azacitidine) is an epigenetic modifier in development for patients with myelodysplastic syndromes and acute myeloid leukemia.,EA,NA,NA,NA,NA,cc 486 oral azacitidine is an epigenetic modifier in development for patients with myelodysplastic syndromes and acute myeloid leukemia
Leukaemia,26285909,Mutations of Epigenetic Modifier Genes as a Poor Prognostic Factor in Acute Promyelocytic Leukemia Under Treatment With All-Trans Retinoic Acid and Arsenic Trioxide.,EA,NA,NA,NA,NA,mutations of epigenetic modifier genes as a poor prognostic factor in acute promyelocytic leukemia under treatment with all trans retinoic acid and arsenic trioxide
Leukaemia,26110659,"For example, in acute myeloid leukemia (AML) higher epigenetic age-predictions are associated with increased incidence of mutations in RUNX1, WT1, and IDH2, whereas mutations in TET2, TP53, and PML-PARA translocation are more frequent in younger age-predictions.",EA,NA,NA,NA,NA,for example in acute myeloid leukemia aml higher epigenetic age predictions are associated with increased incidence of mutations in runx1 wt1 and idh2 whereas mutations in tet2 tp53 and pml para translocation are more frequent in younger age predictions
Leukaemia,26109102,Epigenetic therapy overcomes treatment resistance in T cell prolymphocytic leukemia.,EA,NA,NA,NA,NA,epigenetic therapy overcomes treatment resistance in t cell prolymphocytic leukemia
Leukaemia,20051681,Deficient histone acetylation in acute leukemia and the correction by an isothiocyanate.,EA,NA,NA,NA,NA,deficient histone acetylation in acute leukemia and the correction by an isothiocyanate
Leukaemia,25932436,"Incidences and Prognostic Impact of c-KIT, WT1, CEBPA, and CBL Mutations, and Mutations Associated With Epigenetic Modification in Core Binding Factor Acute Myeloid Leukemia: A Multicenter Study in a Korean Population.",EA,NA,NA,NA,NA,incidences and prognostic impact of c kit wt1 cebpa and cbl mutations and mutations associated with epigenetic modification in core binding factor acute myeloid leukemia a multicenter study in a korean population
Leukaemia,25808347,Comparison of epigenetic versus standard induction chemotherapy for newly diagnosed acute myeloid leukemia patients ≥60 years old.,EA,NA,NA,NA,NA,comparison of epigenetic versus standard induction chemotherapy for newly diagnosed acute myeloid leukemia patients 60 years old
Leukaemia,26771811,Mutations involving epigenetic regulators (TET2~60% and ASXL1~40%) and splicing components (SRSF2~50%) are frequent in chronic myelomonocytic leukemia (CMML).,EA,NA,NA,NA,NA,mutations involving epigenetic regulators tet2 60 and asxl1 40 and splicing components srsf2 50 are frequent in chronic myelomonocytic leukemia cmml
Leukaemia,28376405,"Thus far, the mechanism of epigenetic silencing of the SHP-1 tyrosine phosphatase gene that occurs in chronic myelogenous leukemia cells remains poorly understood.",EA,NA,NA,NA,NA,thus far the mechanism of epigenetic silencing of the shp 1 tyrosine phosphatase gene that occurs in chronic myelogenous leukemia cells remains poorly understood
Leukaemia,28411256,"We here describe a leukemogenic role of the homeobox gene UNCX, activated by epigenetic modifications in acute myeloid leukemia (AML).",EA,NA,NA,NA,NA,we here describe a leukemogenic role of the homeobox gene uncx activated by epigenetic modifications in acute myeloid leukemia aml
Leukaemia,28440495,Relationship between epigenetic changes in Wnt antagonists and acute leukemia.,EA,NA,NA,NA,NA,relationship between epigenetic changes in wnt antagonists and acute leukemia
Leukaemia,26126974,"MicroRNAs (miRs), small endogenous noncoding RNAs, play an essential role in the development and progression of acute leukemia.",EA,NA,NA,NA,NA,micrornas mirs small endogenous noncoding rnas play an essential role in the development and progression of acute leukemia
Leukaemia,23821659,Noncoding RNAs play a pivotal role in the pathogenesis of chronic lymphocytic leukemia (CLL).,EA,NA,NA,NA,NA,noncoding rnas play a pivotal role in the pathogenesis of chronic lymphocytic leukemia cll
Leukaemia,23602072,"MicroRNAs are a class of small noncoding RNAs playing a crucial role in physiological and pathological conditions, including acute myeloid leukemia.",EA,NA,NA,NA,NA,micrornas are a class of small noncoding rnas playing a crucial role in physiological and pathological conditions including acute myeloid leukemia
Leukaemia,26436590,"Long non-coding RNAs (lncRNAs) are deregulated in several tumors, although their role in acute myeloid leukemia (AML) is mostly unknown.We have examined the expression of the lncRNA HOX antisense intergenic RNA myeloid 1 (HOTAIRM1) in 241 AML patients.",EA,NA,NA,NA,NA,long non coding rnas lncrnas are deregulated in several tumors although their role in acute myeloid leukemia aml is mostly unknown we have examined the expression of the lncrna hox antisense intergenic rna myeloid 1 hotairm1 in 241 aml patients
Leukaemia,20110180,"MicroRNAs (miRNAs) are small ( approximately 22 nucleotide) non-coding RNAs whose altered expression has been associated with various types of cancers, including leukemia.",EA,NA,NA,NA,NA,micrornas mirnas are small approximately 22 nucleotide non coding rnas whose altered expression has been associated with various types of cancers including leukemia
Leukaemia,28069548,Long noncoding RNA HULC promotes cell proliferation by regulating PI3K/AKT signaling pathway in chronic myeloid leukemia.,EA,NA,NA,NA,NA,long noncoding rna hulc promotes cell proliferation by regulating pi3k akt signaling pathway in chronic myeloid leukemia
Leukaemia,27875938,The role of long noncoding RNA HOTAIR in the acquired multidrug resistance to imatinib in chronic myeloid leukemia cells.,EA,NA,NA,NA,NA,the role of long noncoding rna hotair in the acquired multidrug resistance to imatinib in chronic myeloid leukemia cells
Leukaemia,27060168,"Subsequently, more detailed analyses of the t(3;5)(q21;q31) revealed fusion of NR3C1 to a long noncoding RNA (lncRNA) gene (lincRNA-3q) that encodes a novel, nuclear, noncoding RNA involved in the regulation of leukemia stem cell programs and G1/S transition, via E2F.",EA,NA,NA,NA,NA,subsequently more detailed analyses of the t 3 5 q21 q31 revealed fusion of nr3c1 to a long noncoding rna lncrna gene lincrna 3q that encodes a novel nuclear noncoding rna involved in the regulation of leukemia stem cell programs and g1 s transition via e2f
Leukaemia,28713913,"Metastasis-associated lung adenocarcinoma transcript 1 (MALAT-1), a long non-coding RNA, has been documented to be a new prognostic marker and gene regulator in several types of cancer, but its potential involvement in acute myeloid leukemia (AML) remains unclear.",EA,NA,NA,NA,NA,metastasis associated lung adenocarcinoma transcript 1 malat 1 a long non coding rna has been documented to be a new prognostic marker and gene regulator in several types of cancer but its potential involvement in acute myeloid leukemia aml remains unclear
Leukaemia,28713913,Upregulation of long non-coding RNA MALAT-1 confers poor prognosis and influences cell proliferation and apoptosis in acute monocytic leukemia.,EA,NA,NA,NA,NA,upregulation of long non coding rna malat 1 confers poor prognosis and influences cell proliferation and apoptosis in acute monocytic leukemia
Leukaemia,28473620,We conclude that long non-coding RNA profiling provides meaningful prognostic information in younger adults with cytogenetically normal acute myeloid leukemia.,EA,NA,NA,NA,NA,we conclude that long non coding rna profiling provides meaningful prognostic information in younger adults with cytogenetically normal acute myeloid leukemia
Leukaemia,28473620,"Among multiple molecular alterations tested, which are prognostic in cytogenetically normal acute myeloid leukemia, only double CEBPA mutations, NPM1 mutations and FLT3-ITD associated with distinct long non-coding RNA signatures.",EA,NA,NA,NA,NA,among multiple molecular alterations tested which are prognostic in cytogenetically normal acute myeloid leukemia only double cebpa mutations npm1 mutations and flt3 itd associated with distinct long non coding rna signatures
Leukaemia,28473620,"Herein we investigated whether long non-coding RNA expression is associated with clinical and molecular features, as well as outcome of younger adults (aged <60 years) with de novo cytogenetically normal acute myeloid leukemia.",EA,NA,NA,NA,NA,herein we investigated whether long non coding rna expression is associated with clinical and molecular features as well as outcome of younger adults aged 60 years with de novo cytogenetically normal acute myeloid leukemia
Leukaemia,28473620,Prognostic and biologic significance of long non-coding RNA profiling in younger adults with cytogenetically normal acute myeloid leukemia.,EA,NA,NA,NA,NA,prognostic and biologic significance of long non coding rna profiling in younger adults with cytogenetically normal acute myeloid leukemia
Leukaemia,25971364,p53-dependent non-coding RNA networks in chronic lymphocytic leukemia.,EA,NA,NA,NA,NA,p53 dependent non coding rna networks in chronic lymphocytic leukemia
Leukaemia,21447369,Impaired mitochondrial gene transcription in myelodysplastic syndromes and acute myeloid leukemia with myelodysplasia-related changes.,EA,NA,NA,NA,NA,impaired mitochondrial gene transcription in myelodysplastic syndromes and acute myeloid leukemia with myelodysplasia related changes
Leukaemia,29209431,Combining cytogenetic and epigenetic approaches in chronic lymphocytic leukemia improves prognosis prediction for patients with isolated 13q deletion.,EA,NA,NA,NA,NA,combining cytogenetic and epigenetic approaches in chronic lymphocytic leukemia improves prognosis prediction for patients with isolated 13q deletion
