Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Coronary_Heart_Disease,22776510,Bone marrow-derived circulating progenitor cells (BM-CPCs) in patients with coronary heart disease are impaired with respect to number and functional activity.,SCE,NA,NA,NA,NA,bone marrow derived circulating progenitor cells bm cpcs in patients with coronary heart disease are impaired with respect to number and functional activity
Coronary_Heart_Disease,22118372,Bone marrow-derived circulating progenitor cells (BM-CPCs) in patients with coronary heart disease are impaired with respect to number and mobilization.,SCE,NA,NA,NA,NA,bone marrow derived circulating progenitor cells bm cpcs in patients with coronary heart disease are impaired with respect to number and mobilization
Coronary_Heart_Disease,20693709,To investigate the effect of soluble epoxide hydrolase inhibitor (sEHi) tAUCB on the function of endothelial progenitor cells (EPCs) and expression of vascular endothelial growth factor (VEGF) in EPCs in patients with coronary heart disease (CHD).,SCE,NA,NA,NA,NA,to investigate the effect of soluble epoxide hydrolase inhibitor sehi taucb on the function of endothelial progenitor cells epcs and expression of vascular endothelial growth factor vegf in epcs in patients with coronary heart disease chd
Coronary_Heart_Disease,20693709,[Effect of soluble epoxide hydrolase inhibitor on the function of endothelial progenitor cells in patients with coronary heart disease].,SCE,NA,NA,NA,NA,effect of soluble epoxide hydrolase inhibitor on the function of endothelial progenitor cells in patients with coronary heart disease
Coronary_Heart_Disease,20812862,Organic nitrates differentially modulate circulating endothelial progenitor cells and endothelial function in patients with symptomatic coronary artery disease.,SCE,NA,NA,NA,NA,organic nitrates differentially modulate circulating endothelial progenitor cells and endothelial function in patients with symptomatic coronary artery disease
Coronary_Heart_Disease,16926179,Circulating endothelial progenitor cells correlate with erectile function in patients with coronary heart disease.,SCE,NA,NA,NA,NA,circulating endothelial progenitor cells correlate with erectile function in patients with coronary heart disease
Coronary_Heart_Disease,19215239,"In conclusion, HGF gene therapy may play an important role in the regulation of cytokines and the induction of endothelial progenitor cell mobilization in patients with coronary heart disease.",SCE,NA,NA,NA,NA,in conclusion hgf gene therapy may play an important role in the regulation of cytokines and the induction of endothelial progenitor cell mobilization in patients with coronary heart disease
Coronary_Heart_Disease,19215239,Hepatocyte growth factor plays a critical role in the regulation of cytokine production and induction of endothelial progenitor cell mobilization: a pilot gene therapy study in patients with coronary heart disease.,SCE,NA,NA,NA,NA,hepatocyte growth factor plays a critical role in the regulation of cytokine production and induction of endothelial progenitor cell mobilization a pilot gene therapy study in patients with coronary heart disease
Coronary_Heart_Disease,17711706,To investigate the effect of intracoronary adenovirus vector encoding hepatocyte growth factor gene (Ad(5)-HGF) on hematopoietic stem cells mobilization in patients with extensive coronary heart disease.,SCE,NA,NA,NA,NA,to investigate the effect of intracoronary adenovirus vector encoding hepatocyte growth factor gene ad 5 hgf on hematopoietic stem cells mobilization in patients with extensive coronary heart disease
Coronary_Heart_Disease,17711706,[Effect of intracoronary adenovirus vector encoding hepatocyte growth factor gene on hematopoietic stem cells mobilization in patients with extensive coronary heart disease].,SCE,NA,NA,NA,NA,effect of intracoronary adenovirus vector encoding hepatocyte growth factor gene on hematopoietic stem cells mobilization in patients with extensive coronary heart disease
Coronary_Heart_Disease,19526754,[Influence of shenfu injection on heart function and bone marrow stem cell mobilization in patients with chronic heart failure of coronary heart disease].,SCE,NA,NA,NA,NA,influence of shenfu injection on heart function and bone marrow stem cell mobilization in patients with chronic heart failure of coronary heart disease
Coronary_Heart_Disease,24335569,Inverse correlation between circulating endothelial progenitor cells with CD34+CD133+ and the severity of coronary atherosclerosis assessed by Syntax score.,SCE,NA,NA,NA,NA,inverse correlation between circulating endothelial progenitor cells with cd34 cd133 and the severity of coronary atherosclerosis assessed by syntax score
Coronary_Heart_Disease,18929243,Osteocalcin expression by circulating endothelial progenitor cells in patients with coronary atherosclerosis.,SCE,NA,NA,NA,NA,osteocalcin expression by circulating endothelial progenitor cells in patients with coronary atherosclerosis
Coronary_Heart_Disease,20437361,"As for the coronary artery disease, diabetic cardiomyopathy could be associated with a reduction of the cardiac stem and progenitor cells pool.",SCE,NA,NA,NA,NA,as for the coronary artery disease diabetic cardiomyopathy could be associated with a reduction of the cardiac stem and progenitor cells pool
Coronary_Heart_Disease,19587603,"Exercise training reduces mortality in patients with coronary artery disease (CAD); however, the impact of habitual physical activity level (PAL) on vascular endothelial function and circulating endothelial progenitor cells (EPCs) remain unknown.",SCE,NA,NA,NA,NA,exercise training reduces mortality in patients with coronary artery disease cad however the impact of habitual physical activity level pal on vascular endothelial function and circulating endothelial progenitor cells epcs remain unknown
Coronary_Heart_Disease,20364046,"To assess endothelial progenitor cells (EPC) counts, a novel prognostic marker, in relation to classical adverse outcome predictors - N-terminal pro-B-type natriuretic peptide (NT-proBNP), impaired left ventricular (LV) relaxation and exercise-induced ischemia - in stable coronary artery disease (CAD) with preserved LV systolic function.",SCE,NA,NA,NA,NA,to assess endothelial progenitor cells epc counts a novel prognostic marker in relation to classical adverse outcome predictors n terminal pro b type natriuretic peptide nt probnp impaired left ventricular lv relaxation and exercise induced ischemia in stable coronary artery disease cad with preserved lv systolic function
Coronary_Heart_Disease,16824855,Circulating endothelial progenitor cells predict coronary artery disease severity.,SCE,NA,NA,NA,NA,circulating endothelial progenitor cells predict coronary artery disease severity
Coronary_Heart_Disease,16148285,The number of endothelial progenitor cells positive for CD34 and kinase insert domain receptor (KDR) was determined with the use of flow cytometry in 519 patients with coronary artery disease as confirmed on angiography.,SCE,NA,NA,NA,NA,the number of endothelial progenitor cells positive for cd34 and kinase insert domain receptor kdr was determined with the use of flow cytometry in 519 patients with coronary artery disease as confirmed on angiography
Coronary_Heart_Disease,20437361,"Moreover, we intend to characterize both in human myocardial tissue and in the related cardiac progenitor cells the pattern of gene expression and the levels of expression and protein activation of molecular effectors involved in the regulation of the myocardial function and differentiation to clarify whether in specific human pathological conditions (type 2 diabetes mellitus, cardiac failure, coronary artery disease) specific alterations of the aforementioned factors could take place.",SCE,NA,NA,NA,NA,moreover we intend to characterize both in human myocardial tissue and in the related cardiac progenitor cells the pattern of gene expression and the levels of expression and protein activation of molecular effectors involved in the regulation of the myocardial function and differentiation to clarify whether in specific human pathological conditions type 2 diabetes mellitus cardiac failure coronary artery disease specific alterations of the aforementioned factors could take place
Coronary_Heart_Disease,15569821,Granulocyte colony-stimulating factor mobilizes functional endothelial progenitor cells in patients with coronary artery disease.,SCE,NA,NA,NA,NA,granulocyte colony stimulating factor mobilizes functional endothelial progenitor cells in patients with coronary artery disease
Coronary_Heart_Disease,15229388,Improvement in endothelial progenitor cells from peripheral blood by ramipril therapy in patients with stable coronary artery disease.,SCE,NA,NA,NA,NA,improvement in endothelial progenitor cells from peripheral blood by ramipril therapy in patients with stable coronary artery disease
Coronary_Heart_Disease,14988094,Increase of circulating endothelial progenitor cells in patients with coronary artery disease after exercise-induced ischemia.,SCE,NA,NA,NA,NA,increase of circulating endothelial progenitor cells in patients with coronary artery disease after exercise induced ischemia
Coronary_Heart_Disease,27956416,"Although shorter LTL is associated with decreased regenerative capacity, both LTL and circulating progenitor cell levels are independent and additive predictors of adverse cardiovascular outcomes in coronary artery disease patients.",SCE,NA,NA,NA,NA,although shorter ltl is associated with decreased regenerative capacity both ltl and circulating progenitor cell levels are independent and additive predictors of adverse cardiovascular outcomes in coronary artery disease patients
Coronary_Heart_Disease,27836295,Circulating osteogenic endothelial progenitor cell counts: new biomarker for the severity of coronary artery disease.,SCE,NA,NA,NA,NA,circulating osteogenic endothelial progenitor cell counts new biomarker for the severity of coronary artery disease
Coronary_Heart_Disease,25323857,"Reduced circulating progenitor cell counts, identified primarily as CD34(+) mononuclear cells or its subset expressing CD133, are associated with risk of death in individuals with coronary artery disease, suggesting that impaired endogenous regenerative capacity is associated with increased mortality.",SCE,NA,NA,NA,NA,reduced circulating progenitor cell counts identified primarily as cd34 mononuclear cells or its subset expressing cd133 are associated with risk of death in individuals with coronary artery disease suggesting that impaired endogenous regenerative capacity is associated with increased mortality
Coronary_Heart_Disease,24182349,"These associations remained after correction for factors known to affect progenitor cell levels including age, smoking status, the use of statin medications and the presence of coronary artery disease.",SCE,NA,NA,NA,NA,these associations remained after correction for factors known to affect progenitor cell levels including age smoking status the use of statin medications and the presence of coronary artery disease
Coronary_Heart_Disease,23561893,The objective of this study was to assess the effect of high-dose atorvastatin treatment on endothelial progenitor cell (EPC) recruitment and angiographic and clinical outcome in coronary artery disease (CAD) patients treated with the Genous EPC-capturing stent.,SCE,NA,NA,NA,NA,the objective of this study was to assess the effect of high dose atorvastatin treatment on endothelial progenitor cell epc recruitment and angiographic and clinical outcome in coronary artery disease cad patients treated with the genous epc capturing stent
Coronary_Heart_Disease,22214900,Endothelial progenitor cell mobilization and platelet microparticle release are influenced by clopidogrel plasma levels in stable coronary artery disease.,SCE,NA,NA,NA,NA,endothelial progenitor cell mobilization and platelet microparticle release are influenced by clopidogrel plasma levels in stable coronary artery disease
Coronary_Heart_Disease,22118125,Predictors of circulating endothelial progenitor cell levels in patients without known coronary artery disease referred for multidetector computed tomography coronary angiography.,SCE,NA,NA,NA,NA,predictors of circulating endothelial progenitor cell levels in patients without known coronary artery disease referred for multidetector computed tomography coronary angiography
Coronary_Heart_Disease,21719555,Darbepoetin improves endothelial function and increases circulating endothelial progenitor cell number in patients with coronary artery disease.,SCE,NA,NA,NA,NA,darbepoetin improves endothelial function and increases circulating endothelial progenitor cell number in patients with coronary artery disease
Coronary_Heart_Disease,21617163,To define the impact of paclitaxel-coated balloon angioplasty plus endothelial progenitor cell capturing (EPC) stent implantation in de novo coronary artery disease.,SCE,NA,NA,NA,NA,to define the impact of paclitaxel coated balloon angioplasty plus endothelial progenitor cell capturing epc stent implantation in de novo coronary artery disease
Coronary_Heart_Disease,21617163,Prospective randomised trial evaluating a paclitaxel-coated balloon in patients treated with endothelial progenitor cell capturing stents for de novo coronary artery disease.,SCE,NA,NA,NA,NA,prospective randomised trial evaluating a paclitaxel coated balloon in patients treated with endothelial progenitor cell capturing stents for de novo coronary artery disease
Coronary_Heart_Disease,21411333,We report the successful use of the Genous endothelial progenitor cell (EPC) capture stent in two patients requiring PCI for significant coronary artery disease prior to lung resection.,SCE,NA,NA,NA,NA,we report the successful use of the genous endothelial progenitor cell epc capture stent in two patients requiring pci for significant coronary artery disease prior to lung resection
Coronary_Heart_Disease,19363666,Role of extracellular signal-regulated kinase for endothelial progenitor cell dysfunction in coronary artery disease.,SCE,NA,NA,NA,NA,role of extracellular signal regulated kinase for endothelial progenitor cell dysfunction in coronary artery disease
Coronary_Heart_Disease,18061073,"Our objective was to develop and assess a novel endogenous progenitor cell (EPC) assay based on aldehyde dehydrogenase (ALDH) activity, and to define the relationship of ALDH-bright (ALDH(br)) cells with previously defined EPCs, patient age, and extent of coronary artery disease.",SCE,NA,NA,NA,NA,our objective was to develop and assess a novel endogenous progenitor cell epc assay based on aldehyde dehydrogenase aldh activity and to define the relationship of aldh bright aldh br cells with previously defined epcs patient age and extent of coronary artery disease
Coronary_Heart_Disease,15893169,Sixteen patients with de novo coronary artery disease were successfully treated with implantation of endothelial progenitor cell (EPC) capture stents.,SCE,NA,NA,NA,NA,sixteen patients with de novo coronary artery disease were successfully treated with implantation of endothelial progenitor cell epc capture stents
Coronary_Heart_Disease,17612637,"The level of circulating stromal progenitor cells carrying osteonectin (ON), a marker of osteogenic differentiation, was evaluated by flow cytometry in blood of patients with coronary artery disease (CAD).",SCE,NA,NA,NA,NA,the level of circulating stromal progenitor cells carrying osteonectin on a marker of osteogenic differentiation was evaluated by flow cytometry in blood of patients with coronary artery disease cad
Coronary_Heart_Disease,17721014,Effects of plasma adiponectin levels on the number and function of endothelial progenitor cells in patients with coronary artery disease.,SCE,NA,NA,NA,NA,effects of plasma adiponectin levels on the number and function of endothelial progenitor cells in patients with coronary artery disease
Coronary_Heart_Disease,15569821,Endothelial progenitor cells (EPCs) that may repair vascular injury are reduced in patients with coronary artery disease (CAD).,SCE,NA,NA,NA,NA,endothelial progenitor cells epcs that may repair vascular injury are reduced in patients with coronary artery disease cad
Coronary_Heart_Disease,17932708,Endothelial progenitor cells correlate with endothelial function in patients with coronary artery disease.,SCE,NA,NA,NA,NA,endothelial progenitor cells correlate with endothelial function in patients with coronary artery disease
Coronary_Heart_Disease,20211468,"In patients with coronary artery disease (CAD), higher numbers of circulating endothelial progenitor cells (EPC) favourably influence clinical outcome.",SCE,NA,NA,NA,NA,in patients with coronary artery disease cad higher numbers of circulating endothelial progenitor cells epc favourably influence clinical outcome
Coronary_Heart_Disease,20078384,Evaluation of mobilized peripheral blood CD34(+) cells from patients with severe coronary artery disease as a source of endothelial progenitor cells.,SCE,NA,NA,NA,NA,evaluation of mobilized peripheral blood cd34 cells from patients with severe coronary artery disease as a source of endothelial progenitor cells
Coronary_Heart_Disease,19587603,Habitual physical activity is associated with endothelial function and endothelial progenitor cells in patients with stable coronary artery disease.,SCE,NA,NA,NA,NA,habitual physical activity is associated with endothelial function and endothelial progenitor cells in patients with stable coronary artery disease
Coronary_Heart_Disease,19528795,Endothelial progenitor cells in patients with coronary artery disease and left ventricular dysfunction.,SCE,NA,NA,NA,NA,endothelial progenitor cells in patients with coronary artery disease and left ventricular dysfunction
Coronary_Heart_Disease,17721014,It is not known whether plasma adiponectin levels are associated with the number and function of endothelial progenitor cells (EPCs) in patients with coronary artery disease (CAD).,SCE,NA,NA,NA,NA,it is not known whether plasma adiponectin levels are associated with the number and function of endothelial progenitor cells epcs in patients with coronary artery disease cad
Coronary_Heart_Disease,19479297,Genetic engineering with endothelial nitric oxide synthase improves functional properties of endothelial progenitor cells from patients with coronary artery disease: an in vitro study.,SCE,NA,NA,NA,NA,genetic engineering with endothelial nitric oxide synthase improves functional properties of endothelial progenitor cells from patients with coronary artery disease an in vitro study
Coronary_Heart_Disease,19434763,To study the relationship between plasma adiponectin concentration and the functional activities of circulating endothelial progenitor cells (EPCs) in patients with coronary artery disease (CAD).,SCE,NA,NA,NA,NA,to study the relationship between plasma adiponectin concentration and the functional activities of circulating endothelial progenitor cells epcs in patients with coronary artery disease cad
Coronary_Heart_Disease,19434763,Adiponectin levels are associated with the number and activity of circulating endothelial progenitor cells in patients with coronary artery disease.,SCE,NA,NA,NA,NA,adiponectin levels are associated with the number and activity of circulating endothelial progenitor cells in patients with coronary artery disease
Coronary_Heart_Disease,19387882,Circulating endothelial progenitor cells in postmenopausal women with and without coronary artery disease.,SCE,NA,NA,NA,NA,circulating endothelial progenitor cells in postmenopausal women with and without coronary artery disease
Coronary_Heart_Disease,19371267,Effect of atorvastatin on microRNA 221 / 222 expression in endothelial progenitor cells obtained from patients with coronary artery disease.,SCE,NA,NA,NA,NA,effect of atorvastatin on microrna 221 222 expression in endothelial progenitor cells obtained from patients with coronary artery disease
Coronary_Heart_Disease,18187495,Low blood counts of CD34/kinase-insert domain receptor double-positive cells (CD34(+)/KDR(+) cells)-a leukocytes subpopulation enriched for bone marrow-derived endothelial progenitor cells (EPC)- predict adverse outcomes in coronary artery disease (CAD).,SCE,NA,NA,NA,NA,low blood counts of cd34 kinase insert domain receptor double positive cells cd34 kdr cells a leukocytes subpopulation enriched for bone marrow derived endothelial progenitor cells epc predict adverse outcomes in coronary artery disease cad
Coronary_Heart_Disease,18239320,The effect of endothelial progenitor cells on the development of collateral formation in patients with coronary artery disease.,SCE,NA,NA,NA,NA,the effect of endothelial progenitor cells on the development of collateral formation in patients with coronary artery disease
Coronary_Heart_Disease,18474347,"Bone-marrow derived endothelial progenitor cells (CD34+ and VEGFR2+ KDR+ EPC) and endothelial-derived microparticles (CD 31+Annexin V+, EMP; indicator for endothelial apoptosis) were examined in the peripheral blood of 35 male, clinically stable patients with 3-vessel coronary artery disease (CAD).",SCE,NA,NA,NA,NA,bone marrow derived endothelial progenitor cells cd34 and vegfr2 kdr epc and endothelial derived microparticles cd 31 annexin v emp indicator for endothelial apoptosis were examined in the peripheral blood of 35 male clinically stable patients with 3 vessel coronary artery disease cad
Coronary_Heart_Disease,19090788,Effect of intensive lipid-lowering therapy on telomere erosion in endothelial progenitor cells obtained from patients with coronary artery disease.,SCE,NA,NA,NA,NA,effect of intensive lipid lowering therapy on telomere erosion in endothelial progenitor cells obtained from patients with coronary artery disease
Coronary_Heart_Disease,19479297,Recent studies have reported a marked impairment in the number and functions of endothelial progenitor cells (EPCs) in patients with coronary artery disease (CAD).,SCE,NA,NA,NA,NA,recent studies have reported a marked impairment in the number and functions of endothelial progenitor cells epcs in patients with coronary artery disease cad
Coronary_Heart_Disease,19100113,"To investigate the correlation between the number and activity of circulating endothelial progenitor cells (EPCs), insulin resistance and severity of coronary lesions in patients with coronary artery disease (CAD).",SCE,NA,NA,NA,NA,to investigate the correlation between the number and activity of circulating endothelial progenitor cells epcs insulin resistance and severity of coronary lesions in patients with coronary artery disease cad
Coronary_Heart_Disease,19109356,"In a subgroup of patients with coronary artery disease, platelet-bound SDF-1, but not other platelet activation markers, significantly correlated with the number of circulating CD34(+) progenitor cells (r = 0.252; P = 0.002) or CD34(+)/CD133(+) endothelial progenitor cells (r = 0.352; P = 0.008).",SCE,NA,NA,NA,NA,in a subgroup of patients with coronary artery disease platelet bound sdf 1 but not other platelet activation markers significantly correlated with the number of circulating cd34 progenitor cells r 0 252 p 0 002 or cd34 cd133 endothelial progenitor cells r 0 352 p 0 008
Coronary_Heart_Disease,19151462,The potential of circulating endothelial progenitor cells to form colonies is inversely proportional to total vascular risk score in patients with coronary artery disease.,SCE,NA,NA,NA,NA,the potential of circulating endothelial progenitor cells to form colonies is inversely proportional to total vascular risk score in patients with coronary artery disease
Coronary_Heart_Disease,19100113,"[Association among circulating endothelial progenitor cells, insulin resistance and severity of coronary lesions in patients with coronary artery disease].",SCE,NA,NA,NA,NA,association among circulating endothelial progenitor cells insulin resistance and severity of coronary lesions in patients with coronary artery disease
Deafness,19418454,"In the quest to develop the tools necessary for a cell-based therapy for deafness, a critical step is to identify a suitable stem cell population.",SCE,0,0,0,1,in the quest to develop the tools necessary for a cell based therapy for deafness a critical step is to identify a suitable stem cell population
Dementia,20110604,Increased circulating progenitor cells in Alzheimers disease patients with moderate to severe dementia: evidence for vascular repair and tissue regeneration?,SCE,0,1,0,0,increased circulating progenitor cells in alzheimers disease patients with moderate to severe dementia evidence for vascular repair and tissue regeneration
Dementia,29393203,"Late-stage progenitor cells were quantified in the subgranular zone (SGZ) of the hippocampal dentate gyrus of DLB/PDD patients (n = 41) and controls without dementia (n = 15) and compared between treatment groups (unmedicated, SSRIs, acetyl cholinesterase inhibitors [AChEIs], combined SSRIs and AChEIs).",SCE,0,0,0,1,late stage progenitor cells were quantified in the subgranular zone sgz of the hippocampal dentate gyrus of dlb pdd patients n 41 and controls without dementia n 15 and compared between treatment groups unmedicated ssris acetyl cholinesterase inhibitors acheis combined ssris and acheis
Dementia,20138403,"The results were striking, showing a significant increase of progenitor cells in both the subventricular zone and in peri-infarct area in patients with vascular dementia compared to controls, which was sustained even in patients with infarcts occurring more than three months prior to autopsy.",SCE,0,1,0,0,the results were striking showing a significant increase of progenitor cells in both the subventricular zone and in peri infarct area in patients with vascular dementia compared to controls which was sustained even in patients with infarcts occurring more than three months prior to autopsy
Dementia,20110604,"In the present study, AD patients with moderate to severe dementia, but not those with mild dementia, showed significantly increased circulating CD34+/CD133+ and CD34+ progenitor cells compared to healthy elderly controls independent of cardiovascular risk factors and medication.",SCE,0,1,0,0,in the present study ad patients with moderate to severe dementia but not those with mild dementia showed significantly increased circulating cd34 cd133 and cd34 progenitor cells compared to healthy elderly controls independent of cardiovascular risk factors and medication
Dementia,16106215,"Musashi-1 (Msi-1), an RNA-binding protein associated with neural progenitor cells, has been shown by others to increase the accumulation of tau isoforms in intracellular inclusions in frontotemporal dementia and parkinsonism linked to chromosome 17.",SCE,0,0,0,1,musashi 1 msi 1 an rna binding protein associated with neural progenitor cells has been shown by others to increase the accumulation of tau isoforms in intracellular inclusions in frontotemporal dementia and parkinsonism linked to chromosome 17
Dementia,21988073,"We assayed autopsy tissue from 13 vascular dementia patients with small vessel disease and 12 age-matched subjects without cerebrovascular pathology, undertaking immunohistochemistry in the affected brain area and the subventricular zone with a well-characterized battery of antibodies to detect neural stem cells/progenitors and immature neurones, as well as choline acetyltransferase immunoreactivity.",SCE,0,0,0,1,we assayed autopsy tissue from 13 vascular dementia patients with small vessel disease and 12 age matched subjects without cerebrovascular pathology undertaking immunohistochemistry in the affected brain area and the subventricular zone with a well characterized battery of antibodies to detect neural stem cells progenitors and immature neurones as well as choline acetyltransferase immunoreactivity
Dementia,20158462,"The use of mesenchymal stem cells (MSCs) has been shown to be promising in chronic disorders such as diabetes, Alzheimers dementia, Parkinsons disease, spinal cord injury and brain ischemia.",SCE,0,0,0,1,the use of mesenchymal stem cells mscs has been shown to be promising in chronic disorders such as diabetes alzheimers dementia parkinsons disease spinal cord injury and brain ischemia
Dementia,19500657,"Given that G-CSF is already utilized clinically to safely stimulate hematopoietic stem cell production, these basic research findings will be readily translated into clinical trials to reverse or forestall the progression of dementia in AD.",SCE,0,0,0,1,given that g csf is already utilized clinically to safely stimulate hematopoietic stem cell production these basic research findings will be readily translated into clinical trials to reverse or forestall the progression of dementia in ad
Dementia,21633502,Adipocytokines and CD34 progenitor cells in Alzheimers disease.,SCE,0,0,0,1,adipocytokines and cd34 progenitor cells in alzheimers disease
Dementia,21518600,Endothelial progenitor cells with Alzheimers disease.,SCE,0,0,0,1,endothelial progenitor cells with alzheimers disease
Dementia,20648649,"Because the very high expression of monoamine oxidase B (MAO-B) in the subventricular area has been related to epithelial and astroglial expression, we sought to ascertain whether it was also expressed by progenitor cells of human control and Alzheimers disease (AD) patients.",SCE,0,0,0,1,because the very high expression of monoamine oxidase b mao b in the subventricular area has been related to epithelial and astroglial expression we sought to ascertain whether it was also expressed by progenitor cells of human control and alzheimers disease ad patients
Dementia,16533591,"Progenitor cells in the adult human brain subependymal layer are capable of producing new neurons and glial cells that may be useful as a source of cells for endogenous cell replacement for regions of the brain that undergo degeneration due to a neurodegenerative disease such as Huntingtons disease, Parkinsons disease or Alzheimers disease.",SCE,0,0,0,1,progenitor cells in the adult human brain subependymal layer are capable of producing new neurons and glial cells that may be useful as a source of cells for endogenous cell replacement for regions of the brain that undergo degeneration due to a neurodegenerative disease such as huntingtons disease parkinsons disease or alzheimers disease
Dementia,28855626,"In this regard, new evidence linking Alzheimers disease-related pathology and neuronal stem cells suggests that hippocampal neurogenesis impairment is an important factor underlying these cognitive deficits.",SCE,0,0,0,1,in this regard new evidence linking alzheimers disease related pathology and neuronal stem cells suggests that hippocampal neurogenesis impairment is an important factor underlying these cognitive deficits
Dementia,28025562,"Mesenchymal stem cells (MSCs) have emerged as a promising tool for the treatment of several neurodegenerative disorders, including Alzheimers disease (AD).",SCE,0,0,0,1,mesenchymal stem cells mscs have emerged as a promising tool for the treatment of several neurodegenerative disorders including alzheimers disease ad
Dementia,28025562,Cannabidiol Modulates the Expression of Alzheimers Disease-Related Genes in Mesenchymal Stem Cells.,SCE,0,0,0,1,cannabidiol modulates the expression of alzheimers disease related genes in mesenchymal stem cells
Dementia,27515053,Activin A secreted by human mesenchymal stem cells induces neuronal development and neurite outgrowth in an in vitro model of Alzheimers disease: neurogenesis induced by MSCs via activin A. Alzheimers disease (AD) is characterized by progressive loss of memory in addition to cortical atrophy.,SCE,0,0,0,1,activin a secreted by human mesenchymal stem cells induces neuronal development and neurite outgrowth in an in vitro model of alzheimers disease neurogenesis induced by mscs via activin a alzheimers disease ad is characterized by progressive loss of memory in addition to cortical atrophy
Dementia,25027328,"But their roles in the neural stem cells (NSCs), including glial precursor cells (GPCs), of Alzheimers disease (AD) are unclear.",SCE,0,0,0,1,but their roles in the neural stem cells nscs including glial precursor cells gpcs of alzheimers disease ad are unclear
Dementia,25680266,Prostate stem cell antigen interacts with nicotinic acetylcholine receptors and is affected in Alzheimers disease.,SCE,0,0,0,1,prostate stem cell antigen interacts with nicotinic acetylcholine receptors and is affected in alzheimers disease
Dementia,23604209,"D. melanogaster models have been developed for a variety of age-related processes and disorders, including stem cell decline, Alzheimers disease, and cardiovascular deterioration.",SCE,0,0,0,1,d melanogaster models have been developed for a variety of age related processes and disorders including stem cell decline alzheimers disease and cardiovascular deterioration
Dementia,21593573,Stem cell factor plasma levels are decreased in Alzheimers disease patients with fast cognitive decline after one-year follow-up period: the Pythia-study.,SCE,0,0,0,1,stem cell factor plasma levels are decreased in alzheimers disease patients with fast cognitive decline after one year follow up period the pythia study
Dementia,18997298,Decreased plasma and cerebrospinal fluid levels of stem cell factor in patients with early Alzheimers disease.,SCE,0,0,0,1,decreased plasma and cerebrospinal fluid levels of stem cell factor in patients with early alzheimers disease
Dementia,20648649,Alzheimers disease modifies progenitor cell expression of monoamine oxidase B in the subventricular zone.,SCE,1,0,0,0,alzheimers disease modifies progenitor cell expression of monoamine oxidase b in the subventricular zone
Diabetes_Mellitus_other_or_not_specified,22525256,Diabetes mellitus (DM) adversely affects the number and function of circulating endothelial progenitor cells (EPCs).,SCE,1,0,0,0,diabetes mellitus dm adversely affects the number and function of circulating endothelial progenitor cells epcs
Diabetes_Mellitus_other_or_not_specified,25701782,Accelerated onset of senescence of endothelial progenitor cells in patients with type 2 diabetes mellitus: role of dimethylarginine dimethylaminohydrolase 2 and asymmetric dimethylarginine.,SCE,1,0,0,0,accelerated onset of senescence of endothelial progenitor cells in patients with type 2 diabetes mellitus role of dimethylarginine dimethylaminohydrolase 2 and asymmetric dimethylarginine
Diabetes_Mellitus_other_or_not_specified,16864945,Both the number and function of bone marrow-derived endothelial progenitor cells (EPCs) have been shown to be impaired in patients with diabetes mellitus.,SCE,1,0,0,0,both the number and function of bone marrow derived endothelial progenitor cells epcs have been shown to be impaired in patients with diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,21398276,"To investigate different types of circulating angiopoietic cells, such as vasculogenic circulating progenitor cells (CPCs), endothelial progenitor cells (EPCs), and mature EPCs (matEPCs) in patients with type 2 diabetes mellitus (T2DM), with or without diabetic retinopathy (DR) and with or without macrovascular disease (MVD).",SCE,NA,NA,NA,NA,to investigate different types of circulating angiopoietic cells such as vasculogenic circulating progenitor cells cpcs endothelial progenitor cells epcs and mature epcs matepcs in patients with type 2 diabetes mellitus t2dm with or without diabetic retinopathy dr and with or without macrovascular disease mvd
Diabetes_Mellitus_other_or_not_specified,22474430,Diabetes mellitus (DM) alters circulating progenitor cells relevant for the pathophysiology of coronary artery disease (CAD).,SCE,NA,NA,NA,NA,diabetes mellitus dm alters circulating progenitor cells relevant for the pathophysiology of coronary artery disease cad
Diabetes_Mellitus_other_or_not_specified,23226370,Worse clinical outcomes in acute myocardial infarction patients with type 2 diabetes mellitus: relevance to impaired endothelial progenitor cells mobilization.,SCE,NA,NA,NA,NA,worse clinical outcomes in acute myocardial infarction patients with type 2 diabetes mellitus relevance to impaired endothelial progenitor cells mobilization
Diabetes_Mellitus_other_or_not_specified,27197857,"Circulating endothelial progenitor cells (EPCs) contribute to vascular homeostasis and are fewer in those with type 2 diabetes mellitus (T2DM) compared with normal glucose tolerance (NGT), suggesting a link between EPCs and T2DM-associated vasculopathies.",SCE,NA,NA,NA,NA,circulating endothelial progenitor cells epcs contribute to vascular homeostasis and are fewer in those with type 2 diabetes mellitus t2dm compared with normal glucose tolerance ngt suggesting a link between epcs and t2dm associated vasculopathies
Diabetes_Mellitus_other_or_not_specified,20437361,Different gene expression in human heart tissue and progenitor cells from control and diabetic subjects: relevance to the pathogenesis of human diabetic cardiomyopathy.,SCE,NA,NA,NA,NA,different gene expression in human heart tissue and progenitor cells from control and diabetic subjects relevance to the pathogenesis of human diabetic cardiomyopathy
