Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Hypertension,18504326,Hypertension induces somatic cellular senescence in rats and humans by induction of cell cycle inhibitor p16INK4a.,CS,NA,NA,NA,NA,hypertension induces somatic cellular senescence in rats and humans by induction of cell cycle inhibitor p16ink4a
Hypertension,25774936,"Low zinc levels in serum were related with OS and cellular aging and were, in turn, to be a risk factor for hypertension.",CS,NA,NA,NA,NA,low zinc levels in serum were related with os and cellular aging and were in turn to be a risk factor for hypertension
Hypertension,21719760,Pulmonary artery smooth muscle cell senescence is a pathogenic mechanism for pulmonary hypertension in chronic lung disease.,CS,NA,NA,NA,NA,pulmonary artery smooth muscle cell senescence is a pathogenic mechanism for pulmonary hypertension in chronic lung disease
Hypertension,21719760,To investigate whether cell senescence contributes to pulmonary vessel remodeling and pulmonary hypertension in chronic obstructive pulmonary disease (COPD).,CS,NA,NA,NA,NA,to investigate whether cell senescence contributes to pulmonary vessel remodeling and pulmonary hypertension in chronic obstructive pulmonary disease copd
Immunodeficiency,10816135,"Although the evidence is strong that telomere shortening in late-passage human lymphocyte and non-lymphocytic cell lines induces a state in which the cells can no longer divide, there is no compelling evidence to suggest that replicative senescence of this kind is an important contributor to immune deficiency in old age.",CS,0,0,0,1,although the evidence is strong that telomere shortening in late passage human lymphocyte and non lymphocytic cell lines induces a state in which the cells can no longer divide there is no compelling evidence to suggest that replicative senescence of this kind is an important contributor to immune deficiency in old age
Immunodeficiency,25385851,Myocardial ischemia and reperfusion leads to transient CD8 immune deficiency and accelerated immunosenescence in CMV-seropositive patients.,CS,0,0,0,1,myocardial ischemia and reperfusion leads to transient cd8 immune deficiency and accelerated immunosenescence in cmv seropositive patients
Immunodeficiency,22980794,These data suggested that the Pu-erh tea reversed the immunosenescence by restoring the immune deficiency and decreasing pro-inflammatory cytokine.,CS,1,0,0,0,these data suggested that the pu erh tea reversed the immunosenescence by restoring the immune deficiency and decreasing pro inflammatory cytokine
Immunodeficiency,8821631,"Aging is associated with an increased occurrence of infection and cancer, and, as people age, they begin to exhibit age-related immune deficiencies, collectively termed immunosenescence.",CS,1,0,0,0,aging is associated with an increased occurrence of infection and cancer and as people age they begin to exhibit age related immune deficiencies collectively termed immunosenescence
Infection_Lower_Respiratory_Tract,10445615,Possible age-related immunosenescence in relation to neutrophil CD11b expression in elderly patients with pneumonia was examined for.,CS,0,0,0,1,possible age related immunosenescence in relation to neutrophil cd11b expression in elderly patients with pneumonia was examined for
Infection_Lower_Respiratory_Tract,22072787,"This pathology often progresses to acute respiratory distress (such as acute respiratory distress syndrome [ARDS]) and atypical pneumonia in humans, with characteristic age-related mortality rates approaching 50% or more in immunosenescent populations.",CS,1,0,0,0,this pathology often progresses to acute respiratory distress such as acute respiratory distress syndrome ards and atypical pneumonia in humans with characteristic age related mortality rates approaching 50 or more in immunosenescent populations
Infection_Lower_Respiratory_Tract,21615674,These findings suggest that cellular senescence facilitates bacterial adhesion to cells in the lungs and provides an additional molecular mechanism for the increased incidence of community-acquired pneumonia in the elderly.,CS,1,0,0,0,these findings suggest that cellular senescence facilitates bacterial adhesion to cells in the lungs and provides an additional molecular mechanism for the increased incidence of community acquired pneumonia in the elderly
Infection_Lower_Respiratory_Tract,21615674,Cellular senescence increases expression of bacterial ligands in the lungs and is positively correlated with increased susceptibility to pneumococcal pneumonia.,CS,1,0,0,0,cellular senescence increases expression of bacterial ligands in the lungs and is positively correlated with increased susceptibility to pneumococcal pneumonia
Infection_Lower_Respiratory_Tract,21615674,"Herein we demonstrate that cellular senescence also potentially increases susceptibility to bacterial pneumonia caused by Streptococcus pneumoniae (the pneumococcus), the leading cause of infectious death in the elderly.",CS,1,0,0,0,herein we demonstrate that cellular senescence also potentially increases susceptibility to bacterial pneumonia caused by streptococcus pneumoniae the pneumococcus the leading cause of infectious death in the elderly
Infection_Skin,17028578,"Sustained activation of ROS-PKCdelta signalling irreversibly blocks cytokinesis, at least partly through reducing the level of WARTS (also known as LATS1), a mitotic exit network (MEN) kinase required for cytokinesis, in human senescent cells.",CS,0,0,1,0,sustained activation of ros pkcdelta signalling irreversibly blocks cytokinesis at least partly through reducing the level of warts also known as lats1 a mitotic exit network men kinase required for cytokinesis in human senescent cells
Infection_Skin,25604328,"Visceral leishmaniasis as an independent cause of high immune activation, T-cell senescence, and lack of immune recovery in virologically suppressed HIV-1-coinfected patients.",CS,1,0,0,0,visceral leishmaniasis as an independent cause of high immune activation t cell senescence and lack of immune recovery in virologically suppressed hiv 1 coinfected patients
Infection_Skin,27907136,The maintenance of chronic immune activation due to leishmaniasis or even due to microbial translocation is associated with immunosenescence and may contribute to frequent relapses.,CS,1,0,0,0,the maintenance of chronic immune activation due to leishmaniasis or even due to microbial translocation is associated with immunosenescence and may contribute to frequent relapses
Leukaemia,27206849,Promyelocytic leukemia (PML) plays a tumor suppressive role by inducing cellular senescence in response to oncogenic stress.,CS,0,0,0,1,promyelocytic leukemia pml plays a tumor suppressive role by inducing cellular senescence in response to oncogenic stress
Leukaemia,24116215,"Here we show that cells that survive the acute bacterial infection with pks+ E. coli display hallmarks of cellular senescence: chronic DSB, prolonged cell-cycle arrest, enhanced senescence-associated Î²-galactosidase (SA-Î²-Gal) activity, expansion of promyelocytic leukemia nuclear foci and senescence-associated heterochromatin foci.",CS,0,0,1,0,here we show that cells that survive the acute bacterial infection with pks e coli display hallmarks of cellular senescence chronic dsb prolonged cell cycle arrest enhanced senescence associated b galactosidase sa b gal activity expansion of promyelocytic leukemia nuclear foci and senescence associated heterochromatin foci
Leukaemia,25784651,p19ARF is a critical mediator of both cellular senescence and an innate immune response associated with MYC inactivation in mouse model of acute leukemia.,CS,0,0,0,1,p19arf is a critical mediator of both cellular senescence and an innate immune response associated with myc inactivation in mouse model of acute leukemia
Leukaemia,26880268,"Our results, further supported by gene set enrichment analyses in a clinical data set of chronic lymphocytic leukemia patient samples exposed to a rituximab-containing treatment regimen, provide important mechanistic insights into the biologic complexity of anti-CD20-evoked tumor responses, and unveil cellular senescence as a hitherto unrecognized effector principle of the antibody component in lymphoma immunochemotherapy.",CS,0,0,0,1,our results further supported by gene set enrichment analyses in a clinical data set of chronic lymphocytic leukemia patient samples exposed to a rituximab containing treatment regimen provide important mechanistic insights into the biologic complexity of anti cd20 evoked tumor responses and unveil cellular senescence as a hitherto unrecognized effector principle of the antibody component in lymphoma immunochemotherapy
Leukaemia,22117195,The promyelocytic leukemia (PML) tumor suppressor is a regulator of p53 acetylation and function in cellular senescence.,CS,0,0,1,0,the promyelocytic leukemia pml tumor suppressor is a regulator of p53 acetylation and function in cellular senescence
Leukaemia,9213441,Altered distribution of the promyelocytic leukemia-associated protein is associated with cellular senescence.,CS,0,0,1,0,altered distribution of the promyelocytic leukemia associated protein is associated with cellular senescence
Leukaemia,28912174,"Herein we explored whether cellular senescence, an anti-tumoral pathway that restrains cell proliferation, is a mechanism by which Spi1 limits hematopoietic cell expansion, and thus prevents the development of leukemia.",CS,0,1,0,0,herein we explored whether cellular senescence an anti tumoral pathway that restrains cell proliferation is a mechanism by which spi1 limits hematopoietic cell expansion and thus prevents the development of leukemia
Leukaemia,24200965,"Instead, we observe that new H3.3 colocalizes with its specific histone chaperones within the promyelocytic leukemia nuclear bodies (PML-NBs) and is targeted to PML-NBs in a DAXX-dependent manner both in proliferating and senescent cells.",CS,0,0,1,0,instead we observe that new h3 3 colocalizes with its specific histone chaperones within the promyelocytic leukemia nuclear bodies pml nbs and is targeted to pml nbs in a daxx dependent manner both in proliferating and senescent cells
Leukaemia,19650831,"This characteristic phenotype included persistently activated DNA damage signalling (detected as 53BP1/gammaH2AX(+) foci), enhanced senescence-associated beta-galactosidase activity, expansion of promyelocytic leukaemia nuclear compartments and induced expression of several cytokines (especially interleukins IL-6, IL-8 and IL-24), overall features shared by cells undergoing replicative or premature cellular senescence.",CS,0,0,1,0,this characteristic phenotype included persistently activated dna damage signalling detected as 53bp1 gammah2ax foci enhanced senescence associated beta galactosidase activity expansion of promyelocytic leukaemia nuclear compartments and induced expression of several cytokines especially interleukins il 6 il 8 and il 24 overall features shared by cells undergoing replicative or premature cellular senescence
Leukaemia,25744025,"We show both prelamin A accumulation and increased DNA damage occur concomitantly, before VSMC replicative senescence, and induce the localisation of ERK1/2 to promyelocytic leukaemia protein nuclear bodies (PML NBs) at the sites of DNA damage via nesprin-2 and lamin A interactions.",CS,0,0,1,0,we show both prelamin a accumulation and increased dna damage occur concomitantly before vsmc replicative senescence and induce the localisation of erk1 2 to promyelocytic leukaemia protein nuclear bodies pml nbs at the sites of dna damage via nesprin 2 and lamin a interactions
Leukaemia,22010578,"Cellular senescence is an irreversible cell cycle arrest triggered by the activation of oncogenes or mitogenic signaling as well as the enforced expression of tumor suppressors such as p53, p16(INK4A) and promyelocytic leukemia protein (PML) in normal cells.",CS,0,0,1,0,cellular senescence is an irreversible cell cycle arrest triggered by the activation of oncogenes or mitogenic signaling as well as the enforced expression of tumor suppressors such as p53 p16 ink4a and promyelocytic leukemia protein pml in normal cells
Leukaemia,27824120,Aurora A Kinase Inhibitor AKI603 Induces Cellular Senescence in Chronic Myeloid Leukemia Cells Harboring T315I Mutation.,CS,0,0,0,1,aurora a kinase inhibitor aki603 induces cellular senescence in chronic myeloid leukemia cells harboring t315i mutation
Leukaemia,22010578,E2FBP1 antagonizes the p16(INK4A)-Rb tumor suppressor machinery for growth suppression and cellular senescence by regulating promyelocytic leukemia protein stability.,CS,0,0,1,0,e2fbp1 antagonizes the p16 ink4a rb tumor suppressor machinery for growth suppression and cellular senescence by regulating promyelocytic leukemia protein stability
Leukaemia,21228624,"The promyelocytic leukemia (PML) protein is the main structural component of subnuclear domains termed PML nuclear bodies (PML NBs), which are implicated in tumor suppression by regulating apoptosis, cell senescence, and DNA repair.",CS,0,0,1,0,the promyelocytic leukemia pml protein is the main structural component of subnuclear domains termed pml nuclear bodies pml nbs which are implicated in tumor suppression by regulating apoptosis cell senescence and dna repair
Leukaemia,20699642,"The Promyelocytic leukemia protein (PML) tumor suppressor is upregulated in several forms of cellular senescence, however the mechanism of its induction is elusive.",CS,0,0,1,0,the promyelocytic leukemia protein pml tumor suppressor is upregulated in several forms of cellular senescence however the mechanism of its induction is elusive
Leukaemia,21816908,"Mechanistically, Wnt5a antagonizes canonical Wnt/Î²-catenin signaling and induces cellular senescence by activating the histone repressor A/promyelocytic leukemia senescence pathway.",CS,0,0,1,0,mechanistically wnt5a antagonizes canonical wnt b catenin signaling and induces cellular senescence by activating the histone repressor a promyelocytic leukemia senescence pathway
Leukaemia,26343801,We assessed functional consequences of modest reductions in PU.1 expression on leukemia development in mice harboring DNA lesions resembling those acquired during human stem cell aging.,CS,0,0,0,1,we assessed functional consequences of modest reductions in pu 1 expression on leukemia development in mice harboring dna lesions resembling those acquired during human stem cell aging
Leukaemia,18084761,The role of telomerase catalytic subunit hTERT in clonal malignancies including human leukemia is fundamental in overcoming cell senescence and enabling prolonged proliferation.,CS,0,0,0,1,the role of telomerase catalytic subunit htert in clonal malignancies including human leukemia is fundamental in overcoming cell senescence and enabling prolonged proliferation
Leukaemia,27824120,"Surprisingly, inhibition of AurA by AKI603 induced leukemia cell senescence in both BCR-ABL wild type and T315I mutation cells.",CS,0,0,0,1,surprisingly inhibition of aura by aki603 induced leukemia cell senescence in both bcr abl wild type and t315i mutation cells
Leukaemia,15657429,Human papillomavirus oncoprotein E7 targets the promyelocytic leukemia protein and circumvents cellular senescence via the Rb and p53 tumor suppressor pathways.,CS,0,0,1,0,human papillomavirus oncoprotein e7 targets the promyelocytic leukemia protein and circumvents cellular senescence via the rb and p53 tumor suppressor pathways
Leukaemia,18657518,"While failure to undergo apoptosis in response to chemotherapeutic drugs or radiation may represent a mechanism of drug and radiation resistance, particularly in the case of leukemias and lymphomas, it is gradually being recognized that in the case of solid tumors, loss of reproductive capacity can occur through alternative pathways including reproductive cell death or mitotic catastrophe, through autophagic cell death, and as described below, through a terminally arrested state similar to replicative senescence.",CS,0,0,0,1,while failure to undergo apoptosis in response to chemotherapeutic drugs or radiation may represent a mechanism of drug and radiation resistance particularly in the case of leukemias and lymphomas it is gradually being recognized that in the case of solid tumors loss of reproductive capacity can occur through alternative pathways including reproductive cell death or mitotic catastrophe through autophagic cell death and as described below through a terminally arrested state similar to replicative senescence
Leukaemia,16778193,"Promyelocytic leukemia (PML) has been implicated in a variety of functions, including control of TP53 function and modulation of cellular senescence.",CS,0,0,1,0,promyelocytic leukemia pml has been implicated in a variety of functions including control of tp53 function and modulation of cellular senescence
Leukaemia,15657429,"Previously, it was shown that the promyelocytic leukemia protein (PML) induces cellular senescence when overexpressed in primary human fibroblasts.",CS,0,0,1,0,previously it was shown that the promyelocytic leukemia protein pml induces cellular senescence when overexpressed in primary human fibroblasts
Leukaemia,17546053,The leukemia-associated cytoplasmic nucleophosmin mutant is an oncogene with paradoxical functions: Arf inactivation and induction of cellular senescence.,CS,0,0,1,0,the leukemia associated cytoplasmic nucleophosmin mutant is an oncogene with paradoxical functions arf inactivation and induction of cellular senescence
Leukaemia,18298799,"The promyelocytic leukemia (PML) tumor suppressor protein accumulates in PML nuclear bodies (PML-NBs), and can induce growth arrest, cellular senescence and apoptosis.",CS,0,0,1,0,the promyelocytic leukemia pml tumor suppressor protein accumulates in pml nuclear bodies pml nbs and can induce growth arrest cellular senescence and apoptosis
Leukaemia,19710698,"Activation of p53 by Nutlin-3a, an antagonist of MDM2, induces apoptosis and cellular senescence in adult T-cell leukemia cells.",CS,0,0,0,1,activation of p53 by nutlin 3a an antagonist of mdm2 induces apoptosis and cellular senescence in adult t cell leukemia cells
Liver_Failure,18507831,Our previous proteomic study showed that the senescence marker protein (SMP30) is selectively present in the plasma of a murine model of acute liver failure (ALF).,CS,0,0,0,1,our previous proteomic study showed that the senescence marker protein smp30 is selectively present in the plasma of a murine model of acute liver failure alf
Liver_Failure,21839691,ERCC1 deficient mice show severe growth retardation associated with premature replicative senescence leading to liver failure and death at four weeks of age.,CS,0,0,0,1,ercc1 deficient mice show severe growth retardation associated with premature replicative senescence leading to liver failure and death at four weeks of age
Liver_Failure,18507831,Senescence marker protein 30 in acute liver failure: validation of a mass spectrometry proteomics assay.,CS,0,0,1,0,senescence marker protein 30 in acute liver failure validation of a mass spectrometry proteomics assay
Liver_Failure,20422055,Cellular senescence in livers from children with end stage liver disease.,CS,1,0,0,0,cellular senescence in livers from children with end stage liver disease
Macular_Degeneration,19158083,Our results suggest that oxidative stress and bone morphogenetic protein-4 may interact to promote retinal pigment epithelial cell senescence and that bone morphogenetic protein-4 may represent a novel therapeutic target to inhibit the progressive effects of oxidative stress and senescence in dry age-related macular degeneration.,CS,1,0,0,0,our results suggest that oxidative stress and bone morphogenetic protein 4 may interact to promote retinal pigment epithelial cell senescence and that bone morphogenetic protein 4 may represent a novel therapeutic target to inhibit the progressive effects of oxidative stress and senescence in dry age related macular degeneration
Macular_Degeneration,22296808,RPE cell senescence: a key contributor to age-related macular degeneration.,CS,1,0,0,0,rpe cell senescence a key contributor to age related macular degeneration
Macular_Degeneration,18313664,Retinal cells are chronically exposed to oxidative stress that contributes to cellular senescence and may cause neovascularization in the most severe age-related macular degeneration cases.,CS,1,0,0,0,retinal cells are chronically exposed to oxidative stress that contributes to cellular senescence and may cause neovascularization in the most severe age related macular degeneration cases
Macular_Degeneration,19158083,BMP4 mediates oxidative stress-induced retinal pigment epithelial cell senescence and is overexpressed in age-related macular degeneration.,CS,NA,NA,NA,NA,bmp4 mediates oxidative stress induced retinal pigment epithelial cell senescence and is overexpressed in age related macular degeneration
Macular_Degeneration,27115165,Our previous study indicated that AÎ²-induced Retinal Pigment Epithelial (RPE) cell senescence may be associated with chronic inflammation in age-related macular degeneration (AMD).,CS,NA,NA,NA,NA,our previous study indicated that ab induced retinal pigment epithelial rpe cell senescence may be associated with chronic inflammation in age related macular degeneration amd
Macular_Degeneration,18385095,To investigate the possible protective effect of the dietary antioxidant quercetin on retinal pigment epithelial (RPE) cell dysfunction and cellular senescence occurring in age-related macular degeneration (AMD).,CS,NA,NA,NA,NA,to investigate the possible protective effect of the dietary antioxidant quercetin on retinal pigment epithelial rpe cell dysfunction and cellular senescence occurring in age related macular degeneration amd
Myelodysplastic_Syndrome,19748549,To investigate the contribution of cellular senescence to the progression and prognosis of myelodysplastic syndrome (MDS).,CS,0,0,0,1,to investigate the contribution of cellular senescence to the progression and prognosis of myelodysplastic syndrome mds
Myelodysplastic_Syndrome,19282834,Altered naive and memory CD4+ T-cell homeostasis and immunosenescence characterize younger patients with myelodysplastic syndrome.,CS,1,0,0,0,altered naive and memory cd4 t cell homeostasis and immunosenescence characterize younger patients with myelodysplastic syndrome
Myelodysplastic_Syndrome,19748549,Accelerated cellular senescence in myelodysplastic syndrome.,CS,1,0,0,0,accelerated cellular senescence in myelodysplastic syndrome
Myelodysplastic_Syndrome,26722501,Defective proliferative potential of MSCs from pediatric myelodysplastic syndrome patients is associated with cell senescence.,CS,1,0,0,0,defective proliferative potential of mscs from pediatric myelodysplastic syndrome patients is associated with cell senescence
Myocardial_Infarction,22772154,"Cardiac HS(-), in turn, suppresses electrophile-mediated H-Ras activation and cardiac cell senescence, contributing to the beneficial effects of HS(-) on myocardial infarction-associated heart failure.",CS,0,0,0,1,cardiac hs in turn suppresses electrophile mediated h ras activation and cardiac cell senescence contributing to the beneficial effects of hs on myocardial infarction associated heart failure
Myocardial_Infarction,25874702,Association between microalbuminuria predicting in-stent restenosis after myocardial infarction and cellular senescence of endothelial progenitor cells.,CS,0,0,0,1,association between microalbuminuria predicting in stent restenosis after myocardial infarction and cellular senescence of endothelial progenitor cells
Myocardial_Infarction,25385851,The aim of this study was to investigate whether acute myocardial infarction triggers an inflammatory T-cell response that might lead to accelerated immunosenescence in cytomegalovirus-seropositive patients.,CS,0,0,0,1,the aim of this study was to investigate whether acute myocardial infarction triggers an inflammatory t cell response that might lead to accelerated immunosenescence in cytomegalovirus seropositive patients
Myocardial_Infarction,25385851,Our results suggest that acute myocardial infarction and reperfusion accelerate immunosenescence in cytomegalovirus-seropositive patients.,CS,1,0,0,0,our results suggest that acute myocardial infarction and reperfusion accelerate immunosenescence in cytomegalovirus seropositive patients
Non_Hodgkins_Lymphoma,20551174,"Binding of Myc to Miz1 is continuously required to repress CKI expression and inhibit accumulation of trimethylated histone H3 at Lys 9 (H3K9triMe), a hallmark of cellular senescence, in T-cell lymphomas.",CS,1,0,0,0,binding of myc to miz1 is continuously required to repress cki expression and inhibit accumulation of trimethylated histone h3 at lys 9 h3k9trime a hallmark of cellular senescence in t cell lymphomas
Non_Hodgkins_Lymphoma,25832818,Viral oncogenes and host immunosenescence have been suggested as causes of Epstein-Barr virus-positive diffuse large B-cell lymphoma (EBVâ+âDLBCL) of the elderly.,CS,1,0,0,0,viral oncogenes and host immunosenescence have been suggested as causes of epstein barr virus positive diffuse large b cell lymphoma ebv dlbcl of the elderly
Non_Hodgkins_Lymphoma,22689861,"B-cell lymphomas deficient for E6AP expressed elevated levels of PML and PML-nuclear bodies with a concomitant increase in markers of cellular senescence, including p21, H3K9me3, and p16.",CS,1,0,0,0,b cell lymphomas deficient for e6ap expressed elevated levels of pml and pml nuclear bodies with a concomitant increase in markers of cellular senescence including p21 h3k9me3 and p16
Non_Hodgkins_Lymphoma,26880268,CD20-Targeting Immunotherapy Promotes Cellular Senescence in B-Cell Lymphoma.,CS,NA,NA,NA,NA,cd20 targeting immunotherapy promotes cellular senescence in b cell lymphoma
Non_Hodgkins_Lymphoma,29115375,"The p53 protein network regulates important mechanisms in DNA damage repair, cell cycle regulation/checkpoints, and cell senescence and apoptosis, as demonstrated by its ability to positively regulate the expression of various pro-apoptotic genes, including B-cell lymphoma-2 (Bcl-2) and Bcl-2-associated XÂ proteinÂ (Bax).",CS,NA,NA,NA,NA,the p53 protein network regulates important mechanisms in dna damage repair cell cycle regulation checkpoints and cell senescence and apoptosis as demonstrated by its ability to positively regulate the expression of various pro apoptotic genes including b cell lymphoma 2 bcl 2 and bcl 2 associated x protein bax
Non_Hodgkins_Lymphoma,26880268,"We show here that rituximab induces typical features of cellular senescence, a long-term growth arrest of viable cells with distinct biologic properties, in established B-cell lymphoma cell lines as well as primary transformed B cells.",CS,NA,NA,NA,NA,we show here that rituximab induces typical features of cellular senescence a long term growth arrest of viable cells with distinct biologic properties in established b cell lymphoma cell lines as well as primary transformed b cells
Non_rheumatic_Aortic_valve_disorder,16627805,The mechanisms responsible for the age-related increase in the incidence of calcific aortic valve stenosis (CAS) are unclear but may include telomere-driven cellular senescence.,CS,1,0,0,0,the mechanisms responsible for the age related increase in the incidence of calcific aortic valve stenosis cas are unclear but may include telomere driven cellular senescence
Osteoarthritis,24572376,"Osteoarthritis (OA) is characterized by the accumulation of chondrocytes expressing p16INK4a and markers of the senescence-associated secretory phenotype (SASP), including the matrix remodeling metalloproteases MMP1/MMP13 and pro-inflammatory cytokines interleukin-8 (IL-8) and IL-6.",CS,1,0,0,0,osteoarthritis oa is characterized by the accumulation of chondrocytes expressing p16ink4a and markers of the senescence associated secretory phenotype sasp including the matrix remodeling metalloproteases mmp1 mmp13 and pro inflammatory cytokines interleukin 8 il 8 and il 6
Osteoarthritis,16773379,Cell senescence has been linked to degenerative diseases of other connective tissues such as osteoarthritis.,CS,1,0,0,0,cell senescence has been linked to degenerative diseases of other connective tissues such as osteoarthritis
Osteoarthritis,17599073,Evidence suggests that cell aging is important in the pathogenesis of osteoarthritis.,CS,1,0,0,0,evidence suggests that cell aging is important in the pathogenesis of osteoarthritis
Osteoarthritis,11283188,These findings indicate that chondrocyte replicative senescence occurs in vivo and support the hypothesis that the association between osteoarthritis and aging is due in part to replicative senescence.,CS,NA,NA,NA,NA,these findings indicate that chondrocyte replicative senescence occurs in vivo and support the hypothesis that the association between osteoarthritis and aging is due in part to replicative senescence
Osteoarthritis,28436958,Local clearance of senescent cells attenuates the development of post-traumatic osteoarthritis and creates a pro-regenerative environment.,CS,NA,NA,NA,NA,local clearance of senescent cells attenuates the development of post traumatic osteoarthritis and creates a pro regenerative environment
Osteoarthritis,15480082,This suggests that new efforts to prevent the development and progression of osteoarthritis should include strategies that slow the progression of chondrocyte senescence or replace senescent cells.,CS,NA,NA,NA,NA,this suggests that new efforts to prevent the development and progression of osteoarthritis should include strategies that slow the progression of chondrocyte senescence or replace senescent cells
Osteoarthritis,11037877,"We examined age-related changes in cellular activity (alkaline phosphatase activity, osteocalcin and C-terminal type I procollagen secretion, and cAMP response to parathyroid hormone), replicative capacity, and senescent cell expression in osteoblasts from periarticular bone samples obtained from 15 patients with RA and 15 age-matched patients with osteoarthritis (OA).",CS,NA,NA,NA,NA,we examined age related changes in cellular activity alkaline phosphatase activity osteocalcin and c terminal type i procollagen secretion and camp response to parathyroid hormone replicative capacity and senescent cell expression in osteoblasts from periarticular bone samples obtained from 15 patients with ra and 15 age matched patients with osteoarthritis oa
Osteoarthritis,18481296,Pathogenesis of osteoarthritis: chondrocyte replicative senescence or apoptosis?,CS,NA,NA,NA,NA,pathogenesis of osteoarthritis chondrocyte replicative senescence or apoptosis
Osteoarthritis,29186811,"While the clearance of senescent cells has been suggested as a therapeutic target for patients with osteoarthritis (OA), cellular senescence of bone-resident osteoblasts (OB) remains poorly explored.",CS,NA,NA,NA,NA,while the clearance of senescent cells has been suggested as a therapeutic target for patients with osteoarthritis oa cellular senescence of bone resident osteoblasts ob remains poorly explored
Osteoarthritis,26639398,Overexpression of Sirtuin 6 suppresses cellular senescence and NF-ÎºB mediated inflammatory responses in osteoarthritis development.,CS,NA,NA,NA,NA,overexpression of sirtuin 6 suppresses cellular senescence and nf kb mediated inflammatory responses in osteoarthritis development
Osteoarthritis,24964749,Involvement of ERCC1 in the pathogenesis of osteoarthritis through the modulation of apoptosis and cellular senescence.,CS,NA,NA,NA,NA,involvement of ercc1 in the pathogenesis of osteoarthritis through the modulation of apoptosis and cellular senescence
Osteoarthritis,20374325,Angiogenic growth factors inhibit chondrocyte ageing in osteoarthritis: potential involvement of catabolic stress-induced overexpression of caveolin-1 in cellular ageing.,CS,NA,NA,NA,NA,angiogenic growth factors inhibit chondrocyte ageing in osteoarthritis potential involvement of catabolic stress induced overexpression of caveolin 1 in cellular ageing
Osteoarthritis,28150695,Osteoarthritis is an age-related disease and cellular senescence is predicted to be a significant component of the pathological process.,CS,NA,NA,NA,NA,osteoarthritis is an age related disease and cellular senescence is predicted to be a significant component of the pathological process
Osteoporosis,9604046,This model of bone cell aging facilitates study of the molecular mechanisms of osteoblast senescence as well as factors related to osteoblast dysfunction in patients with osteoporosis.,CS,0,0,0,1,this model of bone cell aging facilitates study of the molecular mechanisms of osteoblast senescence as well as factors related to osteoblast dysfunction in patients with osteoporosis
Osteoporosis,29101351,"Ezh2 maintains the repression of key cell senescence inducer genes through H3K27me3, and deletion of Ezh2 in early pubertal mice results in premature cellular senescence, depleted MSPCs pool, and impaired osteogenesis as well as osteoporosis in later life.",CS,0,0,0,1,ezh2 maintains the repression of key cell senescence inducer genes through h3k27me3 and deletion of ezh2 in early pubertal mice results in premature cellular senescence depleted mspcs pool and impaired osteogenesis as well as osteoporosis in later life
Osteoporosis,11515177,[Cellular senescence: a mechanism of the development of osteoporosis?].,CS,0,0,0,1,cellular senescence a mechanism of the development of osteoporosis
Osteoporosis,28869295,"Among the chronic conditions successfully treated by depleting senescent cells in preclinical studies are frailty, cardiac dysfunction, vascular hyporeactivity and calcification, diabetes mellitus, liver steatosis, osteoporosis, vertebral disk degeneration, pulmonary fibrosis, and radiation-induced damage.",CS,1,0,0,0,among the chronic conditions successfully treated by depleting senescent cells in preclinical studies are frailty cardiac dysfunction vascular hyporeactivity and calcification diabetes mellitus liver steatosis osteoporosis vertebral disk degeneration pulmonary fibrosis and radiation induced damage
Other_Haemolytic_Anaemia,9501218,Phosphatidylserine exposure and red cell viability in red cell aging and in hemolytic anemia.,CS,0,0,0,1,phosphatidylserine exposure and red cell viability in red cell aging and in hemolytic anemia
Other_Haemolytic_Anaemia,9359436,"In SS ghosts, and in ghosts from a patient with autoimmune haemolytic anaemia with 9.8% reticulocytes, the amount of HRpICln was increased compared with AA ghosts, suggesting that the expression or membrane assembly of HRpICln is cell age-dependent.",CS,0,0,0,1,in ss ghosts and in ghosts from a patient with autoimmune haemolytic anaemia with 9 8 reticulocytes the amount of hrpicln was increased compared with aa ghosts suggesting that the expression or membrane assembly of hrpicln is cell age dependent
Pancreatitis,19501586,High Ras activity mimicking levels in PDAC led to acinar cell senescence and generated inflammation and fibrosis resembling the histologic features of chronic pancreatitis.,CS,0,0,0,1,high ras activity mimicking levels in pdac led to acinar cell senescence and generated inflammation and fibrosis resembling the histologic features of chronic pancreatitis
Parasitic_Infection,29161459,"In this sense, information about parasite infections and human immunosenescence is scarce.",CS,0,0,0,1,in this sense information about parasite infections and human immunosenescence is scarce
Parkinsons_Disease,20179104,"These results indicate that there is a Drp1- and Fis1-induced, and PINK1-mediated protection mechanism in senescent cells, which, when compromised, could contribute to the age-related progression of Parkinsons disease and arteriosclerosis.",CS,1,0,0,0,these results indicate that there is a drp1 and fis1 induced and pink1 mediated protection mechanism in senescent cells which when compromised could contribute to the age related progression of parkinsons disease and arteriosclerosis
Parkinsons_Disease,20953749,"Immunosenescence, the deterioration of immune competence observed in the aged aspect of the life span, linked to a dramatic rise in morbidity and susceptibility to diseases with fatal outcomes, alters neuroimmunological function and is particularly marked in the neurodegenerative disorders, e.g., Parkinsons disease and diabetes.",CS,1,0,0,0,immunosenescence the deterioration of immune competence observed in the aged aspect of the life span linked to a dramatic rise in morbidity and susceptibility to diseases with fatal outcomes alters neuroimmunological function and is particularly marked in the neurodegenerative disorders e g parkinsons disease and diabetes
