Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Diabetes_Mellitus_other_or_not_specified,22136911,"Chemerin mRNA is significantly higher expressed in adipose tissue of patients with type 2 diabetes mellitus and correlates with circulating chemerin, body mass index (BMI), percentage body fat, C-reactive protein, homeostasis model assessment of insulin resistance, and glucose infusion rate in euglycemic-hyperinsulinemic clamps.",LOP,NA,NA,NA,NA,chemerin mrna is significantly higher expressed in adipose tissue of patients with type 2 diabetes mellitus and correlates with circulating chemerin body mass index bmi percentage body fat c reactive protein homeostasis model assessment of insulin resistance and glucose infusion rate in euglycemic hyperinsulinemic clamps
Diabetic_Eye_Disease,17826767,Effect of retinal laser photocoagulation on the activity of metalloproteinases and the alpha(2)-macroglobulin proteolytic state in the vitreous of eyes with proliferative diabetic retinopathy.,LOP,0,0,0,1,effect of retinal laser photocoagulation on the activity of metalloproteinases and the alpha 2 macroglobulin proteolytic state in the vitreous of eyes with proliferative diabetic retinopathy
Diabetic_Eye_Disease,30204340,The article presents the results of investigation of violations in the proteolysis system in patients with type 2 diabetes and diabetic retinopathy (DR).,LOP,1,0,0,0,the article presents the results of investigation of violations in the proteolysis system in patients with type 2 diabetes and diabetic retinopathy dr
Diabetic_Eye_Disease,21750018,Hyperglycemia-linked oxidative stress and/or consequent endoplasmic reticulum (ER) stress are the causative factors of pathogenesis of diabetic retinopathy.,LOP,1,0,0,0,hyperglycemia linked oxidative stress and or consequent endoplasmic reticulum er stress are the causative factors of pathogenesis of diabetic retinopathy
Diabetic_Eye_Disease,24699803,Inflammation and endoplasmic reticulum (ER) stress are common denominators for vision-threatening diseases such as diabetic retinopathy and age-related macular degeneration.,LOP,1,0,0,0,inflammation and endoplasmic reticulum er stress are common denominators for vision threatening diseases such as diabetic retinopathy and age related macular degeneration
Diabetic_Neuropathy,28828222,"Longitudinal study of neuropathy, microangiopathy, and autophagy in sural nerve: Implications for diabetic neuropathy.",LOP,0,0,0,1,longitudinal study of neuropathy microangiopathy and autophagy in sural nerve implications for diabetic neuropathy
Diabetic_Neuropathy,28828222,Further studies are warranted to understand the role of autophagy in diabetic neuropathy.,LOP,0,0,0,1,further studies are warranted to understand the role of autophagy in diabetic neuropathy
Diabetic_Neuropathy,10633003,"To assess the differences in proteolytic activity of acute and chronic wound environments, wound fluids were collected from acute surgical wounds (22 samples) and chronic wounds (25 samples) of various etiologies, including mixed vessel disease ulcers, decubiti and diabetic foot ulcers.",LOP,0,0,0,1,to assess the differences in proteolytic activity of acute and chronic wound environments wound fluids were collected from acute surgical wounds 22 samples and chronic wounds 25 samples of various etiologies including mixed vessel disease ulcers decubiti and diabetic foot ulcers
Diabetic_Neuropathy,23636268,The combination of increased activity of MMP9 and ADAM17/TACE with decreased concentrations of TIMP-3 mRNA expression in ischemic diabetic foot ulcers compared to neuropathic samples suggests that the increased proteolytic environment may represent a causative factor in the ulcer progression.,LOP,0,1,0,0,the combination of increased activity of mmp9 and adam17 tace with decreased concentrations of timp 3 mrna expression in ischemic diabetic foot ulcers compared to neuropathic samples suggests that the increased proteolytic environment may represent a causative factor in the ulcer progression
Dilated_cardiomyopathy,25394388,"These mice develop age-dependent desmin-positive protein aggregation pathology, skeletal muscle weakness, dilated cardiomyopathy, as well as cardiac arrhythmias and conduction defects.",LOP,0,0,0,1,these mice develop age dependent desmin positive protein aggregation pathology skeletal muscle weakness dilated cardiomyopathy as well as cardiac arrhythmias and conduction defects
Dilated_cardiomyopathy,20159828,Ubiquitin proteasome dysfunction in human hypertrophic and dilated cardiomyopathies.,LOP,1,0,0,0,ubiquitin proteasome dysfunction in human hypertrophic and dilated cardiomyopathies
Dilated_cardiomyopathy,21841311,"Proteasome functional insufficiency (PFI) has been observed in proteinopathies, such as desmin-related cardiomyopathy, and implicated in many common diseases, including dilated cardiomyopathy and ischemic heart disease.",LOP,1,0,0,0,proteasome functional insufficiency pfi has been observed in proteinopathies such as desmin related cardiomyopathy and implicated in many common diseases including dilated cardiomyopathy and ischemic heart disease
End_Stage_Renal_Disease,7840169,"To test the hypothesis that acidosis contributes to the insulin resistance of chronic renal failure (CRF) and impairs the action of insulin to decrease protein degradation, eight CRF patients were studied using the combined L-[1-13C]leucine-euglycemic clamp technique before (acid) and after (NaHCO3) 4 wk treatment with NaHCO3 (pH: acid 7.29 +/- 0.01 vs. NaHCO3 7.36 +/- 0.01, P < 0.001).",LOP,0,0,0,1,to test the hypothesis that acidosis contributes to the insulin resistance of chronic renal failure crf and impairs the action of insulin to decrease protein degradation eight crf patients were studied using the combined l 1 13c leucine euglycemic clamp technique before acid and after nahco3 4 wk treatment with nahco3 ph acid 7 29 0 01 vs nahco3 7 36 0 01 p 0 001
End_Stage_Renal_Disease,27196567,"This study aimed to characterize the single-dose pharmacokinetics (PK) of the oral proteasome inhibitor, ixazomib, in cancer patients with normal renal function [creatinine clearance (CrCl) ≥90 ml/min; n = 20), severe RI (CrCl <30 ml/min; n = 14), or end-stage renal disease requiring haemodialysis (ESRD; n = 7).",LOP,0,0,0,1,this study aimed to characterize the single dose pharmacokinetics pk of the oral proteasome inhibitor ixazomib in cancer patients with normal renal function creatinine clearance crcl 90 ml min n 20 severe ri crcl 30 ml min n 14 or end stage renal disease requiring haemodialysis esrd n 7
End_Stage_Renal_Disease,8804232,"In normal humans and in patients with chronic renal failure (CRF), acidosis increases whole-body protein degradation.",LOP,0,1,0,0,in normal humans and in patients with chronic renal failure crf acidosis increases whole body protein degradation
End_Stage_Renal_Disease,19546588,"Although the mechanism of muscle wasting in end-stage renal disease is not fully understood, there is increasing evidence that acidosis induces muscle protein degradation and could therefore contribute to the loss of muscle protein stores of patients on hemodialysis, a prototypical state of chronic metabolic acidosis (CMA).",LOP,0,1,0,0,although the mechanism of muscle wasting in end stage renal disease is not fully understood there is increasing evidence that acidosis induces muscle protein degradation and could therefore contribute to the loss of muscle protein stores of patients on hemodialysis a prototypical state of chronic metabolic acidosis cma
End_Stage_Renal_Disease,20636378,Muscle atrophy in end-stage renal disease (ESRD) may be due to the activation of apoptotic and proteolytic pathways.,LOP,0,1,0,0,muscle atrophy in end stage renal disease esrd may be due to the activation of apoptotic and proteolytic pathways
Epilepsy,29171013,Severe infantile onset developmental and epileptic encephalopathy caused by mutations in autophagy gene WDR45.,LOP,0,0,0,1,severe infantile onset developmental and epileptic encephalopathy caused by mutations in autophagy gene wdr45
Essential_Tremor,9588759,"An analysis of CSF from patients with multiple sclerosis, essential tremor, Alzheimer and Parkinson disease, did not reveal any differences in proteolytic processing of chromogranins/secretogranin when compared to control CSF.",LOP,0,0,0,1,an analysis of csf from patients with multiple sclerosis essential tremor alzheimer and parkinson disease did not reveal any differences in proteolytic processing of chromogranins secretogranin when compared to control csf
Essential_Tremor,23300858,We investigated the macroautophagy pathway in essential tremor (ET) cases compared to age-matched controls.,LOP,0,0,0,1,we investigated the macroautophagy pathway in essential tremor et cases compared to age matched controls
Essential_Tremor,23300858,Macroautophagy abnormality in essential tremor.,LOP,1,0,0,0,macroautophagy abnormality in essential tremor
Fatty_Liver,28577569,"Abnormal lipid metabolism may contribute to an increase in endoplasmic reticulum (ER) stress, resulting in the pathogenesis of non-alcoholic steatohepatitis.",LOP,1,0,0,0,abnormal lipid metabolism may contribute to an increase in endoplasmic reticulum er stress resulting in the pathogenesis of non alcoholic steatohepatitis
Fatty_Liver,26499802,"Endoplasmic reticulum (ER) stress is caused by dysfunction of ER homeostasis and exacerbates various diseases including diabetes, fatty liver, and chronic obstructive pulmonary disease.",LOP,1,0,0,0,endoplasmic reticulum er stress is caused by dysfunction of er homeostasis and exacerbates various diseases including diabetes fatty liver and chronic obstructive pulmonary disease
Fatty_Liver,26725058,The involvement of autophagy in the pathogenesis of nonalcoholic fatty liver disease (NAFLD) was first suggested by the finding that this pathway mediates the breakdown of intracellular lipids in hepatocytes and therefore may regulate the development of hepatic steatosis.,LOP,1,0,0,0,the involvement of autophagy in the pathogenesis of nonalcoholic fatty liver disease nafld was first suggested by the finding that this pathway mediates the breakdown of intracellular lipids in hepatocytes and therefore may regulate the development of hepatic steatosis
Fatty_Liver,24047346,"These new findings demonstrate the presence of lipolysosomes in a variety of fatty livers, in conditions hitherto unknown, in relation to the severity of steatosis, fibrogenic process, autophagy, lipolysis, and lipofuscin formation.",LOP,NA,NA,NA,NA,these new findings demonstrate the presence of lipolysosomes in a variety of fatty livers in conditions hitherto unknown in relation to the severity of steatosis fibrogenic process autophagy lipolysis and lipofuscin formation
Fatty_Liver,25526666,"This study aims to measure the expression of Mca1 and related chaperones involved in protein quality control in alcoholic steatohepatitis (ASH), and nonalcoholic steatohepatitis (NASH) compared with normal control liver biopsies.",LOP,NA,NA,NA,NA,this study aims to measure the expression of mca1 and related chaperones involved in protein quality control in alcoholic steatohepatitis ash and nonalcoholic steatohepatitis nash compared with normal control liver biopsies
Fatty_Liver,11338474,"Ubiquitin (UB), an intracellular protein that binds to other proteins to target them for proteolysis, is associated with Mallory hyalin (MH), which supports a biopsy diagnosis of nonalcoholic steatohepatitis (NASH).",LOP,NA,NA,NA,NA,ubiquitin ub an intracellular protein that binds to other proteins to target them for proteolysis is associated with mallory hyalin mh which supports a biopsy diagnosis of nonalcoholic steatohepatitis nash
Fatty_Liver,25526666,Levels of metacaspase1 and chaperones related to protein quality control in alcoholic and nonalcoholic steatohepatitis.,LOP,NA,NA,NA,NA,levels of metacaspase1 and chaperones related to protein quality control in alcoholic and nonalcoholic steatohepatitis
Fatty_Liver,26725058,Function of Autophagy in Nonalcoholic Fatty Liver Disease.,LOP,NA,NA,NA,NA,function of autophagy in nonalcoholic fatty liver disease
Fatty_Liver,27246221,"Sirtuin 7 (SIRT7), a histone 3 lysine 18 (H3K18) deacetylase, functions at chromatin to suppress endoplasmic reticulum (ER) stress and mitochondrial protein folding stress (PFS(mt)), and prevent the development of fatty liver disease and hematopoietic stem cell aging.",LOP,NA,NA,NA,NA,sirtuin 7 sirt7 a histone 3 lysine 18 h3k18 deacetylase functions at chromatin to suppress endoplasmic reticulum er stress and mitochondrial protein folding stress pfs mt and prevent the development of fatty liver disease and hematopoietic stem cell aging
Gastritis,7509764,Gastric mucus obtained from patients with atrophic gastritis or gastric ulceration shows changes suggestive of excessive proteolytic digestion.,LOP,0,1,0,0,gastric mucus obtained from patients with atrophic gastritis or gastric ulceration shows changes suggestive of excessive proteolytic digestion
Glaucoma,28827627,Glaucoma is associated with plasmin proteolytic activation mediated through oxidative inactivation of neuroserpin.,LOP,0,1,0,0,glaucoma is associated with plasmin proteolytic activation mediated through oxidative inactivation of neuroserpin
Glaucoma,15381105,These data suggest that age-related proteasome inhibition and cellular senescence could contribute to the pathophysiological alterations of the TM in glaucoma.,LOP,1,0,0,0,these data suggest that age related proteasome inhibition and cellular senescence could contribute to the pathophysiological alterations of the tm in glaucoma
Glaucoma,12901875,These results suggest that proteasome failure may be involved in glaucoma pathophysiology.,LOP,1,0,0,0,these results suggest that proteasome failure may be involved in glaucoma pathophysiology
Glaucoma,26066753,These studies indicate the presence of chronic ER stress in human glaucomatous TM tissues and cells and further suggest that ER stress pathway may provide a novel target for developing disease-modifying glaucoma treatments.,LOP,1,0,0,0,these studies indicate the presence of chronic er stress in human glaucomatous tm tissues and cells and further suggest that er stress pathway may provide a novel target for developing disease modifying glaucoma treatments
Glaucoma,11401512,"Given the importance of such protein aggregates in the etiology of several aging-related diseases, we propose that olfactomedin-defective mutants might contribute to the pathology of glaucoma through a mechanism involving intracellular accumulation of misfolded proteins.",LOP,NA,NA,NA,NA,given the importance of such protein aggregates in the etiology of several aging related diseases we propose that olfactomedin defective mutants might contribute to the pathology of glaucoma through a mechanism involving intracellular accumulation of misfolded proteins
Glaucoma,12447166,"Here we investigated whether altered gene expression of the alpha-subunit of 20S proteasomes in leukocytes of glaucoma patients at the level of mRNA, shown by us earlier, is reflected by the level of protein synthesis.",LOP,NA,NA,NA,NA,here we investigated whether altered gene expression of the alpha subunit of 20s proteasomes in leukocytes of glaucoma patients at the level of mrna shown by us earlier is reflected by the level of protein synthesis
Glaucoma,12447166,"During the pathological process of glaucoma, proteasome protein levels increase.",LOP,NA,NA,NA,NA,during the pathological process of glaucoma proteasome protein levels increase
Glaucoma,12447166,Plasma levels of the 20S proteasome alpha-subunit showed a 3.4+/-0.47 (mean+/-SD; p<0.0001) fold increase in glaucoma patients when compared to healthy controls.,LOP,NA,NA,NA,NA,plasma levels of the 20s proteasome alpha subunit showed a 3 4 0 47 mean sd p 0 0001 fold increase in glaucoma patients when compared to healthy controls
Glaucoma,12447166,Western blot analysis was performed to determine the protein levels of the 20S proteasome alpha-subunit in leukocytes of 12 glaucoma patients (6 HTG and 6 NTG) and 6 healthy controls.,LOP,NA,NA,NA,NA,western blot analysis was performed to determine the protein levels of the 20s proteasome alpha subunit in leukocytes of 12 glaucoma patients 6 htg and 6 ntg and 6 healthy controls
Glaucoma,12447166,Increased plasma levels of 20S proteasome alpha-subunit in glaucoma patients: an observational pilot study.,LOP,NA,NA,NA,NA,increased plasma levels of 20s proteasome alpha subunit in glaucoma patients an observational pilot study
Glaucoma,16639006,"To determine the role of the extracellular chaperone clusterin in the pathophysiology of pseudoexfoliation (PEX) syndrome/glaucoma, which is characterized by the stable deposition of abnormal extracellular fibrillar material in anterior segment tissues.",LOP,NA,NA,NA,NA,to determine the role of the extracellular chaperone clusterin in the pathophysiology of pseudoexfoliation pex syndrome glaucoma which is characterized by the stable deposition of abnormal extracellular fibrillar material in anterior segment tissues
Glaucoma,27391778,Autophagy and Mitochondrial Dysfunction in Tenon Fibroblasts from Exfoliation Glaucoma Patients.,LOP,NA,NA,NA,NA,autophagy and mitochondrial dysfunction in tenon fibroblasts from exfoliation glaucoma patients
Glaucoma,27391778,"To test the hypothesis that autophagy dysfunction is involved in exfoliation syndrome (XFS), a systemic disorder of extracellular elastic matrices that causes a distinct form of human glaucoma.",LOP,NA,NA,NA,NA,to test the hypothesis that autophagy dysfunction is involved in exfoliation syndrome xfs a systemic disorder of extracellular elastic matrices that causes a distinct form of human glaucoma
Glaucoma,26066753,We recently demonstrated that chronic endoplasmic reticulum (ER) stress in the TM is associated with ocular hypertension in mouse models of glaucoma.,LOP,NA,NA,NA,NA,we recently demonstrated that chronic endoplasmic reticulum er stress in the tm is associated with ocular hypertension in mouse models of glaucoma
Glaucoma,25444463,We aimed to compare the content of lipofuscin-like material and markers of autophagy in LC cells from normal and glaucoma donor eyes.,LOP,NA,NA,NA,NA,we aimed to compare the content of lipofuscin like material and markers of autophagy in lc cells from normal and glaucoma donor eyes
Glaucoma,28827627,This study provides novel evidence of regulatory effect of the neuroserpin on plasmin proteolytic activity in the retina in glaucoma.,LOP,NA,NA,NA,NA,this study provides novel evidence of regulatory effect of the neuroserpin on plasmin proteolytic activity in the retina in glaucoma
Glaucoma,24498922,"Tissue inhibitor of metalloproteinase 4 in aqueous humor of patients with primary open angle glaucoma, pseudoexfoliation syndrome and pseudoexfoliative glaucoma and its role in proteolysis imbalance.",LOP,NA,NA,NA,NA,tissue inhibitor of metalloproteinase 4 in aqueous humor of patients with primary open angle glaucoma pseudoexfoliation syndrome and pseudoexfoliative glaucoma and its role in proteolysis imbalance
Glaucoma,26066753,"In addition, primary TM cells obtained from glaucoma donors demonstrated increased ER stress markers including increased GRP78, GRP94, ATF-4, ERO-1α, and CHOP compared to normal TM cells.",LOP,NA,NA,NA,NA,in addition primary tm cells obtained from glaucoma donors demonstrated increased er stress markers including increased grp78 grp94 atf 4 ero 1a and chop compared to normal tm cells
Glaucoma,26066753,"In addition, ER stress markers were examined in primary TM cells isolated from normal (n = 4 NTM) and glaucoma (n = 4 GTM) human donors.",LOP,NA,NA,NA,NA,in addition er stress markers were examined in primary tm cells isolated from normal n 4 ntm and glaucoma n 4 gtm human donors
Glaucoma,26066753,"Endoplasmic reticulum stress markers including GRP78, GRP94, and C/EBP homologous protein (CHOP) were examined by immunohistochemistry in the TM of age-matched normal (n = 18) and open-angle glaucoma donors (n = 18).",LOP,NA,NA,NA,NA,endoplasmic reticulum stress markers including grp78 grp94 and c ebp homologous protein chop were examined by immunohistochemistry in the tm of age matched normal n 18 and open angle glaucoma donors n 18
Glaucoma,25444463,Intracellular lipofuscin accumulation may have important effects on autophagy the modification of which could form the basis for future novel glaucoma treatments.,LOP,NA,NA,NA,NA,intracellular lipofuscin accumulation may have important effects on autophagy the modification of which could form the basis for future novel glaucoma treatments
Glomerulonephritis,11920334,"These results suggest that suppressed glomerular fibrinolytic and proteolytic activity may be associated with the pathogenesis of glomerulonephritis, especially in FSGS and MN.",LOP,0,0,0,1,these results suggest that suppressed glomerular fibrinolytic and proteolytic activity may be associated with the pathogenesis of glomerulonephritis especially in fsgs and mn
Heart_Failure,24863428,Activation of lymphocyte autophagy/apoptosis reflects haemodynamic inefficiency and functional aerobic impairment in patients with heart failure.,LOP,0,1,0,0,activation of lymphocyte autophagy apoptosis reflects haemodynamic inefficiency and functional aerobic impairment in patients with heart failure
Heart_Failure,20159828,The present study evaluated ubiquitin proteasome system function in human heart failure and hypertrophic cardiomyopathy (HCM).,LOP,0,0,0,1,the present study evaluated ubiquitin proteasome system function in human heart failure and hypertrophic cardiomyopathy hcm
Heart_Failure,21170742,"Autophagy is active in the heart at baseline and further stimulated under stress conditions including starvation, ischemia/reperfusion, and heart failure.",LOP,0,1,0,0,autophagy is active in the heart at baseline and further stimulated under stress conditions including starvation ischemia reperfusion and heart failure
Heart_Failure,22113201,"Autophagy is active in the heart at baseline and is further stimulated by stresses, such as nutrient starvation, ischemia/reperfusion (I/R) and heart failure.",LOP,0,1,0,0,autophagy is active in the heart at baseline and is further stimulated by stresses such as nutrient starvation ischemia reperfusion i r and heart failure
Heart_Failure,22870245,Exercise training prevents oxidative stress and ubiquitin-proteasome system overactivity and reverse skeletal muscle atrophy in heart failure.,LOP,0,1,0,0,exercise training prevents oxidative stress and ubiquitin proteasome system overactivity and reverse skeletal muscle atrophy in heart failure
Heart_Failure,21482032,"These elements identify autophagy in a new context of myocardial metabolic interregulation, which we discuss in the settings of myocardial infarction, heart failure and the diabetic heart.",LOP,0,0,0,1,these elements identify autophagy in a new context of myocardial metabolic interregulation which we discuss in the settings of myocardial infarction heart failure and the diabetic heart
Heart_Failure,17825711,"Protein disulfide isomerase (PDI), a member of the unfolded protein response, is 3-fold up-regulated in the viable peri-infarct myocardial region, and in a postmortem model, its expression is significantly inversely correlated with apoptotic rate and with presence of heart failure (HF) and biventricular dilatation.",LOP,0,0,0,1,protein disulfide isomerase pdi a member of the unfolded protein response is 3 fold up regulated in the viable peri infarct myocardial region and in a postmortem model its expression is significantly inversely correlated with apoptotic rate and with presence of heart failure hf and biventricular dilatation
Heart_Failure,15920147,"Matrix metalloproteinases (MMPs) are proteolytic enzymes that degrade the extracellular matrix (ECM) and play a crucial role in plaque instability and aortic aneurysm development, in addition to cancer and heart failure.",LOP,0,1,0,0,matrix metalloproteinases mmps are proteolytic enzymes that degrade the extracellular matrix ecm and play a crucial role in plaque instability and aortic aneurysm development in addition to cancer and heart failure
Heart_Failure,22565934,"MuRF-1, a component of the ubiquitin-proteasome system involved in muscle proteolysis, is increased in the skeletal muscle of patients with heart failure.",LOP,0,1,0,0,murf 1 a component of the ubiquitin proteasome system involved in muscle proteolysis is increased in the skeletal muscle of patients with heart failure
Heart_Failure,28916354,"Our previous studies showed that in ischemic and nonischemic heart failure (HF), the voltage-gated cardiac Na+ channel α subunit (SCN5A) mRNA is abnormally spliced to produce two truncated transcript variants (E28C and D) that activate the unfolded protein response (UPR).",LOP,1,0,0,0,our previous studies showed that in ischemic and nonischemic heart failure hf the voltage gated cardiac na channel a subunit scn5a mrna is abnormally spliced to produce two truncated transcript variants e28c and d that activate the unfolded protein response upr
Heart_Failure,27133203,"Endoplasmic reticulum (ER) stress has been reported to be involved in many cardiovascular diseases such as atherosclerosis, diabetes, myocardial ischemia, and hypertension that ultimately result in heart failure.",LOP,1,0,0,0,endoplasmic reticulum er stress has been reported to be involved in many cardiovascular diseases such as atherosclerosis diabetes myocardial ischemia and hypertension that ultimately result in heart failure
Heart_Failure,21637911,"Diabetes is associated with an increased risk of heart failure, in part explained by endoplasmic reticulum stress and apoptosis.",LOP,1,0,0,0,diabetes is associated with an increased risk of heart failure in part explained by endoplasmic reticulum stress and apoptosis
Hypertension,7664849,We wished to investigate whether the abnormalities in multimeric structure and biological function of von Willebrand factor (vWF) observed in pulmonary hypertensive patients could be related to increased proteolytic degradation.,LOP,0,0,0,1,we wished to investigate whether the abnormalities in multimeric structure and biological function of von willebrand factor vwf observed in pulmonary hypertensive patients could be related to increased proteolytic degradation
Hypertension,7664849,"In pulmonary hypertensive patients, the relative density of the intact subunit was decreased, and this was associated with an increase in the 176 kDa proteolytic fragment.",LOP,0,0,0,1,in pulmonary hypertensive patients the relative density of the intact subunit was decreased and this was associated with an increase in the 176 kda proteolytic fragment
Hypertension,26066753,We recently demonstrated that chronic endoplasmic reticulum (ER) stress in the TM is associated with ocular hypertension in mouse models of glaucoma.,LOP,0,0,0,1,we recently demonstrated that chronic endoplasmic reticulum er stress in the tm is associated with ocular hypertension in mouse models of glaucoma
Hypertension,26975704,Age- and Hypertension-Associated Protein Aggregates in Mouse Heart Have Similar Proteomic Profiles.,LOP,0,0,0,1,age and hypertension associated protein aggregates in mouse heart have similar proteomic profiles
Hypertension,26348630,"Upregulated proteins included various heat shock proteins, ubiquitin proteasome pathway components, antioxidants, and DNA repair enzymes, while many proteins involved in mitochondrial oxidative phosphorylation exhibited downregulation in the ocular hypertensive retina.",LOP,0,1,0,0,upregulated proteins included various heat shock proteins ubiquitin proteasome pathway components antioxidants and dna repair enzymes while many proteins involved in mitochondrial oxidative phosphorylation exhibited downregulation in the ocular hypertensive retina
Hypertension,11054505,Our study suggests that the proteolytic activities of MMP-9 and TIMP-l are depressed in hypertensive patients and were not significantly affected by short-term antihypertensive treatment.,LOP,1,0,0,0,our study suggests that the proteolytic activities of mmp 9 and timp l are depressed in hypertensive patients and were not significantly affected by short term antihypertensive treatment
Hypertension,26975704,"In summary, we have shown for the first time that compact (detergent-insoluble) protein aggregates accumulate during natural aging, chronic hypertension, and in vitro myofibroblast senescence, sharing many common proteins.",LOP,1,0,0,0,in summary we have shown for the first time that compact detergent insoluble protein aggregates accumulate during natural aging chronic hypertension and in vitro myofibroblast senescence sharing many common proteins
Hypertension,27133203,"Endoplasmic reticulum (ER) stress has been reported to be involved in many cardiovascular diseases such as atherosclerosis, diabetes, myocardial ischemia, and hypertension that ultimately result in heart failure.",LOP,1,0,0,0,endoplasmic reticulum er stress has been reported to be involved in many cardiovascular diseases such as atherosclerosis diabetes myocardial ischemia and hypertension that ultimately result in heart failure
Hypertension,21786571,[Determination of urinary markers of proteolysis/fibrinolysis and fibroangiogenesis in the kidney in hypertensive patients].,LOP,NA,NA,NA,NA,determination of urinary markers of proteolysis fibrinolysis and fibroangiogenesis in the kidney in hypertensive patients
Hypertension,9488238,"If we assume that the level of erythrocyte calpain activity mirrors the level in cardiomyocytes, these data seem to suggest that increased protein degradation by calpain may prevent the development of LVH in hypertensive patients.",LOP,NA,NA,NA,NA,if we assume that the level of erythrocyte calpain activity mirrors the level in cardiomyocytes these data seem to suggest that increased protein degradation by calpain may prevent the development of lvh in hypertensive patients
Hypertension,21285125,"This 12-week, double-blind multinational study investigated the effects of losartan 0.7-1.4 mg/kg/day compared with placebo (normotensive patients) or amlodipine 0.1-0.2 mg/kg/day up to 5 mg/day (hypertensive patients) on proteinuria [early morning-void urinary protein/creatinine ratio (UPr/Cr), baseline ≥ 34 mg/mmol] in 30 children of up to 17 years of age with Alport syndrome.",LOP,NA,NA,NA,NA,this 12 week double blind multinational study investigated the effects of losartan 0 7 1 4 mg kg day compared with placebo normotensive patients or amlodipine 0 1 0 2 mg kg day up to 5 mg day hypertensive patients on proteinuria early morning void urinary protein creatinine ratio upr cr baseline 34 mg mmol in 30 children of up to 17 years of age with alport syndrome
Hypertension,16636176,"Matrix metalloproteinases/tissue inhibitors of metalloproteinases: relationship between changes in proteolytic determinants of matrix composition and structural, functional, and clinical manifestations of hypertensive heart disease.",LOP,NA,NA,NA,NA,matrix metalloproteinases tissue inhibitors of metalloproteinases relationship between changes in proteolytic determinants of matrix composition and structural functional and clinical manifestations of hypertensive heart disease
Hypertension,17826643,"Because of these age-dependent changes in this proteolytic system, the superimposition of disease processes such as myocardial infarction or hypertensive heart disease in the older subject may result in different myocardial ECM remodeling than that seen in a younger subject.",LOP,NA,NA,NA,NA,because of these age dependent changes in this proteolytic system the superimposition of disease processes such as myocardial infarction or hypertensive heart disease in the older subject may result in different myocardial ecm remodeling than that seen in a younger subject
Hypertension,27776426,Tetrahydroxystilbene Glucoside Inhibits Excessive Autophagy and Improves Microvascular Endothelial Dysfunction in Prehypertensive Spontaneously Hypertensive Rats.,LOP,NA,NA,NA,NA,tetrahydroxystilbene glucoside inhibits excessive autophagy and improves microvascular endothelial dysfunction in prehypertensive spontaneously hypertensive rats
Hypertension,28069662,"We hypothesized that the suppression of ER stress with a low molecular weight chemical chaperone, 4-phenylbutyric acid (4-PBA), would reduce the severity of CKD and proteinuria in the Dahl salt-sensitive (SS) hypertensive rat.",LOP,NA,NA,NA,NA,we hypothesized that the suppression of er stress with a low molecular weight chemical chaperone 4 phenylbutyric acid 4 pba would reduce the severity of ckd and proteinuria in the dahl salt sensitive ss hypertensive rat
Hypertension,27400471,"The pathogenesis of blood stasis syndrome in hypertension is related to endoplasmic reticulum stress and involves the differential expression of the activating transcription factor 4, activating transcription factor 3, DNA-damage inducible transcription factor 3, Tribbles homolog 3, CCAAT/enhancer binding protein-β, and JUN genes.",LOP,NA,NA,NA,NA,the pathogenesis of blood stasis syndrome in hypertension is related to endoplasmic reticulum stress and involves the differential expression of the activating transcription factor 4 activating transcription factor 3 dna damage inducible transcription factor 3 tribbles homolog 3 ccaat enhancer binding protein b and jun genes
Hypertension,17821837,"An autopsy and microscopic analyses of a 74-year-old female with a clinical history of cardiac hypertrophy and hypertension disclosed a pronounced distension of lysosomal compartment with signs of excessive autophagocytosis, predominantly in cardiomyocytes, hepatocytes and smooth muscle cells of the small intestine.",LOP,NA,NA,NA,NA,an autopsy and microscopic analyses of a 74 year old female with a clinical history of cardiac hypertrophy and hypertension disclosed a pronounced distension of lysosomal compartment with signs of excessive autophagocytosis predominantly in cardiomyocytes hepatocytes and smooth muscle cells of the small intestine
Hypertension,28118075,"We therefore tested the protective capacity of the natural autophagy inducer spermidine in animal models of aging and hypertension, which both represent major risk factors for the development of cardiovascular disease.",LOP,NA,NA,NA,NA,we therefore tested the protective capacity of the natural autophagy inducer spermidine in animal models of aging and hypertension which both represent major risk factors for the development of cardiovascular disease
Hypertension,27776426,This study aimed to investigate role of autophagy in vascular endothelial dysfunction in prehypertension and hypertension and the underlying mechanisms involved.,LOP,NA,NA,NA,NA,this study aimed to investigate role of autophagy in vascular endothelial dysfunction in prehypertension and hypertension and the underlying mechanisms involved
Hypertension,27776426,"Autophagy exists in vascular endothelial cells, but the relationship between autophagy and blood vessel dysfunction in hypertension remains elusive.",LOP,NA,NA,NA,NA,autophagy exists in vascular endothelial cells but the relationship between autophagy and blood vessel dysfunction in hypertension remains elusive
Hypertension,25609736,"DN is associated with increased urinary excretion of plasmin, prostasin and urokinase and proteolytic activation of ENaC that might contribute to impaired renal Na(+) excretion and hypertension.",LOP,NA,NA,NA,NA,dn is associated with increased urinary excretion of plasmin prostasin and urokinase and proteolytic activation of enac that might contribute to impaired renal na excretion and hypertension
