Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Dementia,24936870,"Repair of oxidative DNA damage, cell-cycle regulation and neuronal death may influence the clinical manifestation of Alzheimers disease.",GI,NA,NA,NA,NA,repair of oxidative dna damage cell cycle regulation and neuronal death may influence the clinical manifestation of alzheimers disease
Dementia,26502819,Chromosomal alterations as a sign of genetic instability are a feature of Alzheimers disease (AD).,GI,NA,NA,NA,NA,chromosomal alterations as a sign of genetic instability are a feature of alzheimers disease ad
Dementia,28566155,"DNA damage, DNA susceptibility to oxidation and glutathione redox status in patients with Alzheimers disease treated with and without memantine.",GI,NA,NA,NA,NA,dna damage dna susceptibility to oxidation and glutathione redox status in patients with alzheimers disease treated with and without memantine
Dementia,28566155,"The aim of the current study was to compare oxidative DNA damage, DNA susceptibility to oxidation, and ratio of GSH/GSSG in patients with Alzheimers disease (AD) treated with acetylcholinesterase inhibitor (AChEI) and combined AChEI+memantine.",GI,NA,NA,NA,NA,the aim of the current study was to compare oxidative dna damage dna susceptibility to oxidation and ratio of gsh gssg in patients with alzheimers disease ad treated with acetylcholinesterase inhibitor achei and combined achei memantine
Dementia,8730800,Up-regulation of Bcl-2 is associated with neuronal DNA damage in Alzheimers disease.,GI,NA,NA,NA,NA,up regulation of bcl 2 is associated with neuronal dna damage in alzheimers disease
Dementia,8774439,"DNA damage and apoptosis in Alzheimers disease: colocalization with c-Jun immunoreactivity, relationship to brain area, and effect of postmortem delay.",GI,NA,NA,NA,NA,dna damage and apoptosis in alzheimers disease colocalization with c jun immunoreactivity relationship to brain area and effect of postmortem delay
Dementia,9363791,8OHdG levels in brain do not indicate oxidative DNA damage in Alzheimers disease.,GI,NA,NA,NA,NA,8ohdg levels in brain do not indicate oxidative dna damage in alzheimers disease
Dementia,9363791,Accumulation of oxidative DNA damage has been proposed to underlie aging and neurodegenerative diseases such as Alzheimers Disease (AD).,GI,NA,NA,NA,NA,accumulation of oxidative dna damage has been proposed to underlie aging and neurodegenerative diseases such as alzheimers disease ad
Dementia,9452208,Neuronal DNA damage precedes tangle formation and is associated with up-regulation of nitrotyrosine in Alzheimers disease brain.,GI,NA,NA,NA,NA,neuronal dna damage precedes tangle formation and is associated with up regulation of nitrotyrosine in alzheimers disease brain
Dementia,10950123,Mitochondrial DNA damage as a mechanism of cell loss in Alzheimers disease.,GI,NA,NA,NA,NA,mitochondrial dna damage as a mechanism of cell loss in alzheimers disease
Dementia,10964481,nNOS expression in reactive astrocytes correlates with increased cell death related DNA damage in the hippocampus and entorhinal cortex in Alzheimers disease.,GI,NA,NA,NA,NA,nnos expression in reactive astrocytes correlates with increased cell death related dna damage in the hippocampus and entorhinal cortex in alzheimers disease
Dementia,10964481,"The immunocytochemical distribution of the neuronal form of nitric oxide synthase (nNOS) was compared with neuropathological changes and with cell death related DNA damage (as revealed by in situ end labeling, ISEL) in the hippocampal formation and entorhinal cortex of 12 age-matched control subjects and 12 Alzheimers disease (AD) patients.",GI,NA,NA,NA,NA,the immunocytochemical distribution of the neuronal form of nitric oxide synthase nnos was compared with neuropathological changes and with cell death related dna damage as revealed by in situ end labeling isel in the hippocampal formation and entorhinal cortex of 12 age matched control subjects and 12 alzheimers disease ad patients
Dementia,10985697,"Since apoptotic processes or primary DNA damage are suggested to play a role in the pathomechanism of Alzheimers disease, we examined DNA double-strand breaks (DSB) and single-strand breaks (SSB) in the muscle biopsy specimens of several diseases, including muscle diseases with RV.",GI,NA,NA,NA,NA,since apoptotic processes or primary dna damage are suggested to play a role in the pathomechanism of alzheimers disease we examined dna double strand breaks dsb and single strand breaks ssb in the muscle biopsy specimens of several diseases including muscle diseases with rv
Dementia,11337012,"During past years, the association of oxidative stress with DNA damage and its possible clinical translation into chronic degenerative illnesses, such as atherosclerosis, cancer, diabetes mellitus and Alzheimers disease, has been demonstrated.",GI,NA,NA,NA,NA,during past years the association of oxidative stress with dna damage and its possible clinical translation into chronic degenerative illnesses such as atherosclerosis cancer diabetes mellitus and alzheimers disease has been demonstrated
Dementia,11755018,Elevated levels of oxidative DNA damage in lymphocytes from patients with Alzheimers disease.,GI,NA,NA,NA,NA,elevated levels of oxidative dna damage in lymphocytes from patients with alzheimers disease
Dementia,12118068,"To compare the sensitivity of fibroblasts from Alzheimers disease or non-Alzheimers disease patients to H(2)O(2) exposure, we evaluated different parameters, including cell viability, the extension of DNA damage and the ability of the cells to arrest proliferation and to activate an apoptotic program.",GI,NA,NA,NA,NA,to compare the sensitivity of fibroblasts from alzheimers disease or non alzheimers disease patients to h 2 o 2 exposure we evaluated different parameters including cell viability the extension of dna damage and the ability of the cells to arrest proliferation and to activate an apoptotic program
Dementia,12118068,"We found that fibroblasts from Alzheimers disease patients were more resistant that those from control subjects to H(2)O(2) treatment, although the extent of DNA damage induced by the oxidative injury was similar in both experimental groups.",GI,NA,NA,NA,NA,we found that fibroblasts from alzheimers disease patients were more resistant that those from control subjects to h 2 o 2 treatment although the extent of dna damage induced by the oxidative injury was similar in both experimental groups
Dementia,12118068,This study demonstrates a specific alteration of an intracellular pathway involved in sensing and repairing DNA damage in peripheral cells from Alzheimers disease patients.,GI,NA,NA,NA,NA,this study demonstrates a specific alteration of an intracellular pathway involved in sensing and repairing dna damage in peripheral cells from alzheimers disease patients
Dementia,12808492,"[Neuronal DNA damage correlates with a positive detection of c-Jun, nuclear factor kB, p53 and Par-4 transcription factors in Alzheimers disease].",GI,NA,NA,NA,NA,neuronal dna damage correlates with a positive detection of c jun nuclear factor kb p53 and par 4 transcription factors in alzheimers disease
Dementia,15139589,"The repair enzymes to oxidative DNA damage, oxidized purine-nucleoside triphosphatase (hMTH1) and a mitochondrial type of 8-oxoguanine DNA glycosylase (hOGG1-2a) in brain tumors and neurons of Alzheimers disease, were previously reported.",GI,NA,NA,NA,NA,the repair enzymes to oxidative dna damage oxidized purine nucleoside triphosphatase hmth1 and a mitochondrial type of 8 oxoguanine dna glycosylase hogg1 2a in brain tumors and neurons of alzheimers disease were previously reported
Dementia,15370876,Detection of oxidative DNA damage in lymphocytes of patients with Alzheimers disease.,GI,NA,NA,NA,NA,detection of oxidative dna damage in lymphocytes of patients with alzheimers disease
Dementia,17704129,Oxidative stress is thought to play a role in the pathogenesis of Alzheimers disease (AD) and increased oxidative DNA damage has been observed in brain tissue from AD patients.,GI,NA,NA,NA,NA,oxidative stress is thought to play a role in the pathogenesis of alzheimers disease ad and increased oxidative dna damage has been observed in brain tissue from ad patients
Dementia,19784856,Levels of reduced and oxidized coenzyme Q-10 and 8-hydroxy-2-deoxyguanosine in the CSF of patients with Alzheimers disease demonstrate that mitochondrial oxidative damage and/or oxidative DNA damage contributes to the neurodegenerative process.,GI,NA,NA,NA,NA,levels of reduced and oxidized coenzyme q 10 and 8 hydroxy 2 deoxyguanosine in the csf of patients with alzheimers disease demonstrate that mitochondrial oxidative damage and or oxidative dna damage contributes to the neurodegenerative process
Dementia,19784856,"To investigate the possibility that mitochondrial oxidative damage, oxidative DNA damage or both contribute to the neurodegenerative process of Alzheimers disease (AD), we employed high-performance liquid chromatography using an electrochemical detector to measure the concentrations of the reduced and oxidized forms of coenzyme Q-10 (CoQ-10) and 8-hydroxy-2-deoxyguanosine (8-OHdG) in the cerebrospinal fluid (CSF) of 30 patients with AD and in 30 age-matched controls with no neurological disease.",GI,NA,NA,NA,NA,to investigate the possibility that mitochondrial oxidative damage oxidative dna damage or both contribute to the neurodegenerative process of alzheimers disease ad we employed high performance liquid chromatography using an electrochemical detector to measure the concentrations of the reduced and oxidized forms of coenzyme q 10 coq 10 and 8 hydroxy 2 deoxyguanosine 8 ohdg in the cerebrospinal fluid csf of 30 patients with ad and in 30 age matched controls with no neurological disease
Dementia,21845541,The aim of the study was to determine the extent of oxidative DNA damage (levels of 8-oxo2dG) and expression of OGG1 and p53 and TNF-α proteins in lymphocytes of Alzheimers disease (AD) patients and a control group.,GI,NA,NA,NA,NA,the aim of the study was to determine the extent of oxidative dna damage levels of 8 oxo2dg and expression of ogg1 and p53 and tnf a proteins in lymphocytes of alzheimers disease ad patients and a control group
Dementia,23752274,Lymphocytes of patients with Alzheimers disease display different DNA damage repair kinetics and expression profiles of DNA repair and stress response genes.,GI,NA,NA,NA,NA,lymphocytes of patients with alzheimers disease display different dna damage repair kinetics and expression profiles of dna repair and stress response genes
Dementia,24038346,Alzheimers disease is associated with accumulation of extracellular beta amyloid peptide 42 (Aβ42) which may induce DNA damage and reduce cellular regenerative potential.,GI,NA,NA,NA,NA,alzheimers disease is associated with accumulation of extracellular beta amyloid peptide 42 ab42 which may induce dna damage and reduce cellular regenerative potential
Dementia,25099033,The aim of this study was to investigate whether mild cognitive impairment (MCI) or Alzheimers disease (AD) individuals have increased DNA damage relative to age- and gender- matched controls using the cytokinesis-block micronucleus cytome (CBMN-Cyt) assay.,GI,NA,NA,NA,NA,the aim of this study was to investigate whether mild cognitive impairment mci or alzheimers disease ad individuals have increased dna damage relative to age and gender matched controls using the cytokinesis block micronucleus cytome cbmn cyt assay
Dermatitis,26821879,Epidermal barrier impairment and an altered immune system in atopic dermatitis (AD) may predispose to ultraviolet-induced DNA damage.,GI,0,0,0,1,epidermal barrier impairment and an altered immune system in atopic dermatitis ad may predispose to ultraviolet induced dna damage
Dermatitis,17222222,We did not see genetic instability or evidence of clones in cell lines from a patient with atopic dermatitis and one with psoriasis.,GI,0,0,0,1,we did not see genetic instability or evidence of clones in cell lines from a patient with atopic dermatitis and one with psoriasis
Dermatitis,11155351,Low-energy diet in atopic dermatitis patients: clinical findings and DNA damage.,GI,0,0,0,1,low energy diet in atopic dermatitis patients clinical findings and dna damage
Dermatitis,11494035,"The basic mechanism of phototoxicity lies in DNA damage, and involves mutation of tumor suppressor genes, oncogenes and genes directly involved in the control of the stability of genome, such as the mismatch repair (MR) genes.",GI,1,0,0,0,the basic mechanism of phototoxicity lies in dna damage and involves mutation of tumor suppressor genes oncogenes and genes directly involved in the control of the stability of genome such as the mismatch repair mr genes
Diabetes_Mellitus_other_or_not_specified,28350403,Age-dependent systemic DNA damage in early Type 2 Diabetes mellitus.,GI,1,0,0,0,age dependent systemic dna damage in early type 2 diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,27598300,Diabetes mellitus type 2 (T2DM) is associated with oxidative stress which in turn can lead to DNA damage.,GI,1,0,0,0,diabetes mellitus type 2 t2dm is associated with oxidative stress which in turn can lead to dna damage
Diabetes_Mellitus_other_or_not_specified,27598300,"Oxidative Stress, DNA Damage and DNA Repair in Female Patients with Diabetes Mellitus Type 2.",GI,1,0,0,0,oxidative stress dna damage and dna repair in female patients with diabetes mellitus type 2
Diabetes_Mellitus_other_or_not_specified,17624192,"Single cell gel electrophoresis (SCGE) was used to detect the DNA strand breaks in peripheral blood lymphocytes, and oxidative DNA damage product and serum 8-OHdG were determined by a competitive ELISA in 47 cases, including 25 patients without diabetic complications, 22 patients with diabetic nephropathy and 25 normal control subjects.",GI,NA,NA,NA,NA,single cell gel electrophoresis scge was used to detect the dna strand breaks in peripheral blood lymphocytes and oxidative dna damage product and serum 8 ohdg were determined by a competitive elisa in 47 cases including 25 patients without diabetic complications 22 patients with diabetic nephropathy and 25 normal control subjects
Diabetes_Mellitus_other_or_not_specified,17624192,Oxidative damage to DNA and its relationship with diabetic complications.,GI,NA,NA,NA,NA,oxidative damage to dna and its relationship with diabetic complications
Diabetes_Mellitus_other_or_not_specified,8958162,"Data published recently show also oxidative damage to DNA, which might be one factor for accelerated aging and diabetic microangiopathy.",GI,NA,NA,NA,NA,data published recently show also oxidative damage to dna which might be one factor for accelerated aging and diabetic microangiopathy
Diabetes_Mellitus_other_or_not_specified,27085471,DNA damage in hemodialysis patients with chronic kidney disease; a test of the role of diabetes mellitus; a comet assay investigation.,GI,NA,NA,NA,NA,dna damage in hemodialysis patients with chronic kidney disease a test of the role of diabetes mellitus a comet assay investigation
Diabetes_Mellitus_other_or_not_specified,27036979,We found greater mitochondrial DNA damage in patients with diabetes mellitus and clinical atherosclerosis.,GI,NA,NA,NA,NA,we found greater mitochondrial dna damage in patients with diabetes mellitus and clinical atherosclerosis
Diabetes_Mellitus_other_or_not_specified,27036979,"In multivariable models adjusting for age, sex, and relevant cardiovascular risk factors, clinical atherosclerosis and diabetes mellitus remained associated with higher mitochondrial DNA damage levels (β = 0.14 ± 0.13, P = 0.04 and β = 0.21 ± 0.13, P = 0.002, respectively).",GI,NA,NA,NA,NA,in multivariable models adjusting for age sex and relevant cardiovascular risk factors clinical atherosclerosis and diabetes mellitus remained associated with higher mitochondrial dna damage levels b 0 14 0 13 p 0 04 and b 0 21 0 13 p 0 002 respectively
Diabetes_Mellitus_other_or_not_specified,27036979,"Mitochondrial DNA damage measured by quantitative PCR in peripheral blood mononuclear cells was higher with clinical atherosclerosis alone (0.55 ± 0.65), diabetes mellitus alone (0.65 ± 1.0), and combined clinical atherosclerosis and diabetes mellitus (0.89 ± 1.32) as compared to control subjects (0.23 ± 0.64, P < 0.0001).",GI,NA,NA,NA,NA,mitochondrial dna damage measured by quantitative pcr in peripheral blood mononuclear cells was higher with clinical atherosclerosis alone 0 55 0 65 diabetes mellitus alone 0 65 1 0 and combined clinical atherosclerosis and diabetes mellitus 0 89 1 32 as compared to control subjects 0 23 0 64 p 0 0001
Diabetes_Mellitus_other_or_not_specified,27036979,"We assessed non-invasive vascular function and mitochondrial DNA damage in 275 patients (age 57 ± 9 years, 60 % women) with atherosclerotic cardiovascular disease alone (N = 55), diabetes mellitus alone (N = 74), combined atherosclerotic cardiovascular disease and diabetes mellitus (N = 48), and controls age >45 without diabetes mellitus or atherosclerotic cardiovascular disease (N = 98).",GI,NA,NA,NA,NA,we assessed non invasive vascular function and mitochondrial dna damage in 275 patients age 57 9 years 60 women with atherosclerotic cardiovascular disease alone n 55 diabetes mellitus alone n 74 combined atherosclerotic cardiovascular disease and diabetes mellitus n 48 and controls age 45 without diabetes mellitus or atherosclerotic cardiovascular disease n 98
Diabetes_Mellitus_other_or_not_specified,27036979,"Thus, we evaluated the relation of mitochondrial DNA damage in peripheral blood mononuclear cells s with vascular function in patients with diabetes mellitus and with atherosclerotic cardiovascular disease.",GI,NA,NA,NA,NA,thus we evaluated the relation of mitochondrial dna damage in peripheral blood mononuclear cells s with vascular function in patients with diabetes mellitus and with atherosclerotic cardiovascular disease
Diabetes_Mellitus_other_or_not_specified,27036979,Mitochondrial DNA damage and vascular function in patients with diabetes mellitus and atherosclerotic cardiovascular disease.,GI,NA,NA,NA,NA,mitochondrial dna damage and vascular function in patients with diabetes mellitus and atherosclerotic cardiovascular disease
Diabetes_Mellitus_other_or_not_specified,26364207,Assessment of DNA damage and mRNA/miRNA transcriptional expression profiles in hyperglycemic versus non-hyperglycemic patients with type 2 diabetes mellitus.,GI,NA,NA,NA,NA,assessment of dna damage and mrna mirna transcriptional expression profiles in hyperglycemic versus non hyperglycemic patients with type 2 diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,25458337,A paradoxical decrease in oxidative stress and DNA damage was observed in samples from subjects with type 2 diabetes mellitus.,GI,NA,NA,NA,NA,a paradoxical decrease in oxidative stress and dna damage was observed in samples from subjects with type 2 diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,8618487,Oxidative damage to DNA in diabetes mellitus.,GI,NA,NA,NA,NA,oxidative damage to dna in diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,24032284,DNA damage seems to play a role in the pathogenesis of type-2 diabetes mellitus (DM2) and its complications.,GI,NA,NA,NA,NA,dna damage seems to play a role in the pathogenesis of type 2 diabetes mellitus dm2 and its complications
Diabetes_Mellitus_other_or_not_specified,25345512,"We integrated these data with known pathways using Ingenuity Pathway Analysis tool and found following common pathways associated with all three diseases to be most affected; epithelial adherens junction signaling, remodelling of epithelial adherens junctions, role of BRCA1 in DNA damage response, sphingomyelin metabolism, 3- phosphoinositide biosynthesis, acute myeloid leukemia signaling, type I diabetes mellitus signaling, agrin interactions at neuromuscular junction, role of IL-17A in arthritis, and antigen presentation pathways.",GI,NA,NA,NA,NA,we integrated these data with known pathways using ingenuity pathway analysis tool and found following common pathways associated with all three diseases to be most affected epithelial adherens junction signaling remodelling of epithelial adherens junctions role of brca1 in dna damage response sphingomyelin metabolism 3 phosphoinositide biosynthesis acute myeloid leukemia signaling type i diabetes mellitus signaling agrin interactions at neuromuscular junction role of il 17a in arthritis and antigen presentation pathways
Diabetes_Mellitus_other_or_not_specified,28883893,Cellular senescence due to genomic instability is believed to be one of the mechanisms causing health problems in diabetes mellitus (DM).,GI,NA,NA,NA,NA,cellular senescence due to genomic instability is believed to be one of the mechanisms causing health problems in diabetes mellitus dm
Diabetes_Mellitus_other_or_not_specified,20103920,"WS patients with genetic instability manifest an early onset of age-related diseases including diabetes mellitus (DM), osteoporosis, atherosclerosis, and malignancy as well as early death.",GI,NA,NA,NA,NA,ws patients with genetic instability manifest an early onset of age related diseases including diabetes mellitus dm osteoporosis atherosclerosis and malignancy as well as early death
Diabetes_Mellitus_other_or_not_specified,9395094,New biomarker evidence of oxidative DNA damage in patients with non-insulin-dependent diabetes mellitus.,GI,NA,NA,NA,NA,new biomarker evidence of oxidative dna damage in patients with non insulin dependent diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,9395094,We have investigated oxidative DNA damage in patients with non-insulin-dependent diabetes mellitus (NIDDM) by urinary 8-OHdG assessments.,GI,NA,NA,NA,NA,we have investigated oxidative dna damage in patients with non insulin dependent diabetes mellitus niddm by urinary 8 ohdg assessments
Diabetes_Mellitus_other_or_not_specified,11337012,"During past years, the association of oxidative stress with DNA damage and its possible clinical translation into chronic degenerative illnesses, such as atherosclerosis, cancer, diabetes mellitus and Alzheimers disease, has been demonstrated.",GI,NA,NA,NA,NA,during past years the association of oxidative stress with dna damage and its possible clinical translation into chronic degenerative illnesses such as atherosclerosis cancer diabetes mellitus and alzheimers disease has been demonstrated
Diabetes_Mellitus_other_or_not_specified,15450427,DNA damage and repair in type 2 diabetes mellitus.,GI,NA,NA,NA,NA,dna damage and repair in type 2 diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,15450427,Our results suggest that type 2 diabetes mellitus may be associated not only with the elevated level of oxidative DNA damage but also with the increased susceptibility to mutagens and the decreased efficacy of DNA repair.,GI,NA,NA,NA,NA,our results suggest that type 2 diabetes mellitus may be associated not only with the elevated level of oxidative dna damage but also with the increased susceptibility to mutagens and the decreased efficacy of dna repair
Diabetes_Mellitus_other_or_not_specified,18773968,Induction and removal of DNA damage in blood leukocytes of patients with type 2 diabetes mellitus undergoing hemodialysis.,GI,NA,NA,NA,NA,induction and removal of dna damage in blood leukocytes of patients with type 2 diabetes mellitus undergoing hemodialysis
Diabetes_Mellitus_other_or_not_specified,18773968,"Type 2 diabetes mellitus (T2DM) is associated with a high production of reactive oxygen species, which may cause oxidative DNA damage.",GI,NA,NA,NA,NA,type 2 diabetes mellitus t2dm is associated with a high production of reactive oxygen species which may cause oxidative dna damage
Diabetes_Mellitus_other_or_not_specified,19787291,DNA damage evaluated by comet assay in Mexican patients with type 2 diabetes mellitus.,GI,NA,NA,NA,NA,dna damage evaluated by comet assay in mexican patients with type 2 diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,19787291,"We conducted a case-control study to assess whether general DNA damage levels evaluated by comet assay (length of tail comet, tail extent moment, and olive tail moment) differ in Mexican patients with type 2 diabetes mellitus (DM2).",GI,NA,NA,NA,NA,we conducted a case control study to assess whether general dna damage levels evaluated by comet assay length of tail comet tail extent moment and olive tail moment differ in mexican patients with type 2 diabetes mellitus dm2
Diabetes_Mellitus_other_or_not_specified,21436346,Oxidative DNA damage and obesity in type 2 diabetes mellitus.,GI,NA,NA,NA,NA,oxidative dna damage and obesity in type 2 diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,15450427,DNA damage may be associated with type 2 diabetes mellitus (T2DM) and its complications mainly through oxidative stress.,GI,NA,NA,NA,NA,dna damage may be associated with type 2 diabetes mellitus t2dm and its complications mainly through oxidative stress
Diabetic_Eye_Disease,26625720,"Our data show that circulating MtDNA levels are independently associated with diabetic retinopathy, showing an increase in DR-m and decrease in DR-s with a parallel increase in MtDNA damage and inflammation.",GI,1,0,0,0,our data show that circulating mtdna levels are independently associated with diabetic retinopathy showing an increase in dr m and decrease in dr s with a parallel increase in mtdna damage and inflammation
Diabetic_Eye_Disease,27494345,Peripheral Blood Mitochondrial DNA Damage as a Potential Noninvasive Biomarker of Diabetic Retinopathy.,GI,1,0,0,0,peripheral blood mitochondrial dna damage as a potential noninvasive biomarker of diabetic retinopathy
Diabetic_Eye_Disease,23150372,"Mitochondrial dysfunction and genomic instability are associated with a number of retinal pathologies including age-related macular degeneration, diabetic retinopathy, and glaucoma.",GI,1,0,0,0,mitochondrial dysfunction and genomic instability are associated with a number of retinal pathologies including age related macular degeneration diabetic retinopathy and glaucoma
Diabetic_Eye_Disease,27494345,"Because retinopathy is a progressive disease, and circulating glucose levels are high in diabetes, our aim was to investigate if peripheral blood mtDNA damage can serve as a potential biomarker of diabetic retinopathy.",GI,NA,NA,NA,NA,because retinopathy is a progressive disease and circulating glucose levels are high in diabetes our aim was to investigate if peripheral blood mtdna damage can serve as a potential biomarker of diabetic retinopathy
Diabetic_Eye_Disease,27494345,"Type 1 diabetic rodents with oxidative stress modulated by pharmacologic/genetic means, and type 2 animal model and patients with/without diabetic retinopathy, demonstrate a strong relation between peripheral blood mtDNA damage and diabetic retinopathy, and suggest the possibility of use of peripheral blood mtDNA as a noninvasive biomarker of diabetic retinopathy.",GI,NA,NA,NA,NA,type 1 diabetic rodents with oxidative stress modulated by pharmacologic genetic means and type 2 animal model and patients with without diabetic retinopathy demonstrate a strong relation between peripheral blood mtdna damage and diabetic retinopathy and suggest the possibility of use of peripheral blood mtdna as a noninvasive biomarker of diabetic retinopathy
Diabetic_Eye_Disease,27494345,"Lipoic acid administration in diabetic rats, or Sod2 overexpression or MMP-9 knockdown in mice, the therapies that prevent diabetic retinopathy, also ameliorated blood mtDNA damage and restored copy numbers and transcription.",GI,NA,NA,NA,NA,lipoic acid administration in diabetic rats or sod2 overexpression or mmp 9 knockdown in mice the therapies that prevent diabetic retinopathy also ameliorated blood mtdna damage and restored copy numbers and transcription
Diabetic_Eye_Disease,29259392,"We investigated the link among the proinflammatory cytokine high-mobility group box 1 (HMGB1) and 8-hydroxy-2-deoxyguanosine (8-OHdG) as a marker of oxidative DNA damage, the endothelial adhesion molecule and oxidase enzyme vascular adhesion protein-1 (VAP-1), and the inducible cytoprotective molecule heme oxygenase-1 (HO-1) in proliferative diabetic retinopathy (PDR).",GI,NA,NA,NA,NA,we investigated the link among the proinflammatory cytokine high mobility group box 1 hmgb1 and 8 hydroxy 2 deoxyguanosine 8 ohdg as a marker of oxidative dna damage the endothelial adhesion molecule and oxidase enzyme vascular adhesion protein 1 vap 1 and the inducible cytoprotective molecule heme oxygenase 1 ho 1 in proliferative diabetic retinopathy pdr
Dilated_cardiomyopathy,16864932,"The present study investigated whether the levels of 8-hydroxy-2-deoxyguanosine (8-OHdG), a marker of oxidative DNA damage, were elevated in the serum and myocardium of patients with dilated cardiomyopathy (DCM), and furthermore whether carvedilol, a vasodilating beta-blocker with antioxidant activity, could reduce the levels.",GI,0,0,0,1,the present study investigated whether the levels of 8 hydroxy 2 deoxyguanosine 8 ohdg a marker of oxidative dna damage were elevated in the serum and myocardium of patients with dilated cardiomyopathy dcm and furthermore whether carvedilol a vasodilating beta blocker with antioxidant activity could reduce the levels
Dilated_cardiomyopathy,16100212,Myocardial apoptotic index based on in situ DNA nick end-labeling of endomyocardial biopsies does not predict prognosis of dilated cardiomyopathy.,GI,0,0,0,1,myocardial apoptotic index based on in situ dna nick end labeling of endomyocardial biopsies does not predict prognosis of dilated cardiomyopathy
Dilated_cardiomyopathy,12354434,Deoxyribonucleic acid damage/repair proteins are elevated in the failing human myocardium due to idiopathic dilated cardiomyopathy.,GI,1,0,0,0,deoxyribonucleic acid damage repair proteins are elevated in the failing human myocardium due to idiopathic dilated cardiomyopathy
Dilated_cardiomyopathy,16100212,DNA breaks detected largely by terminal deoxynucleotidyltransferase-mediated deoxyuridine triphosphate in situ nick end-labeling (TUNEL) are observed in the hearts of patients with diseases such as dilated cardiomyopathy (DCM).,GI,1,0,0,0,dna breaks detected largely by terminal deoxynucleotidyltransferase mediated deoxyuridine triphosphate in situ nick end labeling tunel are observed in the hearts of patients with diseases such as dilated cardiomyopathy dcm
End_Stage_Renal_Disease,20884684,"Chronic renal failure (CRF) patients are considered to present genomic instability and, as a consequence, elevated levels of genetic damage.",GI,1,0,0,0,chronic renal failure crf patients are considered to present genomic instability and as a consequence elevated levels of genetic damage
End_Stage_Renal_Disease,22467378,Genomic instability in chronic renal failure patients.,GI,1,0,0,0,genomic instability in chronic renal failure patients
End_Stage_Renal_Disease,11239032,DNA damage was noted in patients with end-stage renal disease (ESRD).,GI,1,0,0,0,dna damage was noted in patients with end stage renal disease esrd
End_Stage_Renal_Disease,23873307,The aim of this study was to determine if the differences observed in the levels of DNA damage in a group of patients suffering from chronic renal failure are due to differences in the repair capability.,GI,NA,NA,NA,NA,the aim of this study was to determine if the differences observed in the levels of dna damage in a group of patients suffering from chronic renal failure are due to differences in the repair capability
End_Stage_Renal_Disease,11239032,Biomarkers of DNA damage in patients with end-stage renal disease: mitochondrial DNA mutation in hair follicles.,GI,NA,NA,NA,NA,biomarkers of dna damage in patients with end stage renal disease mitochondrial dna mutation in hair follicles
Fatty_Liver,18091316,Cytoplasmic fine granular expression of 8-hydroxydeoxyguanosine reflects early mitochondrial oxidative DNA damage in nonalcoholic fatty liver disease.,GI,1,0,0,0,cytoplasmic fine granular expression of 8 hydroxydeoxyguanosine reflects early mitochondrial oxidative dna damage in nonalcoholic fatty liver disease
Fatty_Liver,26875698,Unique features associated with hepatic oxidative DNA damage and DNA methylation in non-alcoholic fatty liver disease.,GI,1,0,0,0,unique features associated with hepatic oxidative dna damage and dna methylation in non alcoholic fatty liver disease
Fatty_Liver,23329365,Increased hepatic oxidative DNA damage in patients with nonalcoholic steatohepatitis who develop hepatocellular carcinoma.,GI,1,0,0,0,increased hepatic oxidative dna damage in patients with nonalcoholic steatohepatitis who develop hepatocellular carcinoma
Fatty_Liver,12076862,In situ detection of lipid peroxidation and oxidative DNA damage in non-alcoholic fatty liver diseases.,GI,NA,NA,NA,NA,in situ detection of lipid peroxidation and oxidative dna damage in non alcoholic fatty liver diseases
Fatty_Liver,18091316,"To clarify the possible role of oxidative stress in hepatocytes in nonalcoholic fatty liver disease, the hepatic expression of 8-hydroxydeoxyguanosine (8-OHdG), a good marker of oxidative DNA damage, was immunohistochemically investigated in nonalcoholic steatohepatitis (NASH) and steatosis.",GI,NA,NA,NA,NA,to clarify the possible role of oxidative stress in hepatocytes in nonalcoholic fatty liver disease the hepatic expression of 8 hydroxydeoxyguanosine 8 ohdg a good marker of oxidative dna damage was immunohistochemically investigated in nonalcoholic steatohepatitis nash and steatosis
