Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Heart_Failure,19096110,"It is well known that by improving mitochondrial bioenergetics, Coenzyme Q10 improves the systolic function in heart failure.",MD,NA,NA,NA,NA,it is well known that by improving mitochondrial bioenergetics coenzyme q10 improves the systolic function in heart failure
Heart_Failure,20339121,The study sought to define mechanisms underlying the impaired mitochondrial biogenesis and function in human heart failure.,MD,NA,NA,NA,NA,the study sought to define mechanisms underlying the impaired mitochondrial biogenesis and function in human heart failure
Heart_Failure,22304857,"In animals, sugar intake accelerates heart failure development by increased reactive oxygen species (ROS).",MD,NA,NA,NA,NA,in animals sugar intake accelerates heart failure development by increased reactive oxygen species ros
Heart_Failure,11259653,"Respiratory chain deficiency and cell loss and/or apoptosis have been associated with neurodegeneration, heart failure, diabetes mellitus, and aging.",MD,NA,NA,NA,NA,respiratory chain deficiency and cell loss and or apoptosis have been associated with neurodegeneration heart failure diabetes mellitus and aging
Heart_Failure,24531087,Refractory high output heart failure in a patient with primary mitochondrial respiratory chain disease.,MD,NA,NA,NA,NA,refractory high output heart failure in a patient with primary mitochondrial respiratory chain disease
Heart_Failure,24825877,"Metabolomic analyses uncovered a distinct pattern in heart failure tissue: 2.6-fold increased pyruvate concentrations coupled with reduced Krebs cycle intermediates and short-chain acylcarnitines, suggesting a global reduction in substrate oxidation.",MD,NA,NA,NA,NA,metabolomic analyses uncovered a distinct pattern in heart failure tissue 2 6 fold increased pyruvate concentrations coupled with reduced krebs cycle intermediates and short chain acylcarnitines suggesting a global reduction in substrate oxidation
Heart_Failure,26819374,"We report for the first time significantly reduced levels of intermediate and anaplerotic acyl-coenzyme A (CoA) species incorporated into the Krebs cycle, whereas the myocardial concentration of acetyl-CoA was significantly increased in end-stage heart failure.",MD,NA,NA,NA,NA,we report for the first time significantly reduced levels of intermediate and anaplerotic acyl coenzyme a coa species incorporated into the krebs cycle whereas the myocardial concentration of acetyl coa was significantly increased in end stage heart failure
Heart_Failure,23871353,"ROS production, TUNEL, DNA laddering, qRT-PCR, Western blot, immunohistochemistry and ChIP analyses were performed on male C57BL/6 transverse aortic constriction-induced heart failure samples and on neonatal rat ventricular myocytes that were treated with H2O2 to investigate the role of Tbx20 in estrogen-mediated heart protection.",MD,NA,NA,NA,NA,ros production tunel dna laddering qrt pcr western blot immunohistochemistry and chip analyses were performed on male c57bl 6 transverse aortic constriction induced heart failure samples and on neonatal rat ventricular myocytes that were treated with h2o2 to investigate the role of tbx20 in estrogen mediated heart protection
Heart_Failure,21916906,The increased central sympathetic activity typically associated with chronic heart failure (CHF) is probably mediated by formation of reactive oxygen species (ROS) in the brain.,MD,NA,NA,NA,NA,the increased central sympathetic activity typically associated with chronic heart failure chf is probably mediated by formation of reactive oxygen species ros in the brain
Heart_Failure,24486397,"âHeart failureâ macrophages in comparison with âhealthyâ macrophages had increased mineralocorticoid activity, NO and reactive oxygen species production, expression of iNOS mRNA and protein, but decreased expression of arginase I and mannose receptor proteins, and activity of MnSOD and CuZnSOD.",MD,NA,NA,NA,NA,heart failure macrophages in comparison with healthy macrophages had increased mineralocorticoid activity no and reactive oxygen species production expression of inos mrna and protein but decreased expression of arginase i and mannose receptor proteins and activity of mnsod and cuznsod
Heart_Failure,21749676,Levosimendan inhibits release of reactive oxygen species in polymorphonuclear leukocytes in vitro and in patients with acute heart failure and septic shock: a prospective observational study.,MD,NA,NA,NA,NA,levosimendan inhibits release of reactive oxygen species in polymorphonuclear leukocytes in vitro and in patients with acute heart failure and septic shock a prospective observational study
Heart_Failure,21749676,"The aim of our study was to explore the influence of levosimendan on polymorphonuclear leucocytes (PMN), a main source of reactive oxygen species, in vitro and in patients with acute heart failure or septic myocardial depression.",MD,NA,NA,NA,NA,the aim of our study was to explore the influence of levosimendan on polymorphonuclear leucocytes pmn a main source of reactive oxygen species in vitro and in patients with acute heart failure or septic myocardial depression
Heart_Failure,19061896,"Overall, our results implicate PGC-1alpha and ERRalpha in the pathophysiology of human heart failure, and define dynamic target gene sets sharing known interrelated regulatory mechanisms capable of contributing to the mitochondrial dysfunction characteristic of this disease process.",MD,NA,NA,NA,NA,overall our results implicate pgc 1alpha and erralpha in the pathophysiology of human heart failure and define dynamic target gene sets sharing known interrelated regulatory mechanisms capable of contributing to the mitochondrial dysfunction characteristic of this disease process
Heart_Failure,19777318,"After treatment to improve heart failure, marked washout was shown on (99m)Tc-MIBI (methoxyisobutylisonitrile) myocardial scintigraphy, suggesting a correlation with mitochondrial dysfunction.",MD,NA,NA,NA,NA,after treatment to improve heart failure marked washout was shown on 99m tc mibi methoxyisobutylisonitrile myocardial scintigraphy suggesting a correlation with mitochondrial dysfunction
Heart_Failure,20339121,Animal studies suggest that impaired mitochondrial biogenesis attributable to downregulation of the peroxisome proliferator-activated receptor gamma coactivator (PGC)-1 transcriptional pathway is integral of mitochondrial dysfunction in heart failure.,MD,NA,NA,NA,NA,animal studies suggest that impaired mitochondrial biogenesis attributable to downregulation of the peroxisome proliferator activated receptor gamma coactivator pgc 1 transcriptional pathway is integral of mitochondrial dysfunction in heart failure
Heart_Failure,20339121,These defects are independent of the downregulation of the PGC-1 expression suggesting novel mechanisms for mitochondrial dysfunction in heart failure.,MD,NA,NA,NA,NA,these defects are independent of the downregulation of the pgc 1 expression suggesting novel mechanisms for mitochondrial dysfunction in heart failure
Heart_Failure,21841017,Persistent pulmonary hypertension of the newborn (PPHN) results in right ventricular (RV) hypertrophy followed by right heart failure and an associated mitochondrial dysfunction.,MD,NA,NA,NA,NA,persistent pulmonary hypertension of the newborn pphn results in right ventricular rv hypertrophy followed by right heart failure and an associated mitochondrial dysfunction
Heart_Failure,21871578,The present study aimed at evaluating the involvement of mitochondrial dysfunction in the development of human heart failure.,MD,NA,NA,NA,NA,the present study aimed at evaluating the involvement of mitochondrial dysfunction in the development of human heart failure
Heart_Failure,21871578,"Coupling was preserved in heart disease and chronic heart failure, in contrast to the mitochondrial dysfunction observed after prolonged cold storage of cardiac tissue.",MD,NA,NA,NA,NA,coupling was preserved in heart disease and chronic heart failure in contrast to the mitochondrial dysfunction observed after prolonged cold storage of cardiac tissue
Heart_Failure,26241060,"Mitochondrial homeostasis is critical for tissue health, and mitochondrial dysfunction contributes to numerous diseases, including heart failure.",MD,NA,NA,NA,NA,mitochondrial homeostasis is critical for tissue health and mitochondrial dysfunction contributes to numerous diseases including heart failure
Heart_Failure,27075244,"Thus, reduced FA use in heart failure may result from improper delivery, potentially via decreased perilipin 5 expression and mitochondrial-LD tethering, and not from intrinsic mitochondrial dysfunction.-Holzem, K. M., Vinnakota, K. C., Ravikumar, V. K., Madden, E. J., Ewald, G. A., Dikranian, K., Beard, D. A., Efimov, I. R. Mitochondrial structure and function are not different between nonfailing donor and end-stage failing human hearts.",MD,NA,NA,NA,NA,thus reduced fa use in heart failure may result from improper delivery potentially via decreased perilipin 5 expression and mitochondrial ld tethering and not from intrinsic mitochondrial dysfunction holzem k m vinnakota k c ravikumar v k madden e j ewald g a dikranian k beard d a efimov i r mitochondrial structure and function are not different between nonfailing donor and end stage failing human hearts
Heart_Failure,22843319,"Tumor necrosis factor (TNF) Î± may contribute to the deterioration of cardiovascular function in heart failure (HF) through various mechanisms, including the generation of reactive oxygen species (ROS).",MD,NA,NA,NA,NA,tumor necrosis factor tnf a may contribute to the deterioration of cardiovascular function in heart failure hf through various mechanisms including the generation of reactive oxygen species ros
Heart_Failure,24657595,"The present study was conducted to analyze the cardiac mitochondrial involvement in heart failure, the possible parallelism between cardiac and skeletal muscle and if there is a link between clinical symptoms and mitochondrial damage.",MD,NA,NA,NA,NA,the present study was conducted to analyze the cardiac mitochondrial involvement in heart failure the possible parallelism between cardiac and skeletal muscle and if there is a link between clinical symptoms and mitochondrial damage
Heart_Failure,25167344,"Intraplatelet reactive oxygen species, mitochondrial damage and platelet apoptosis augment non-surgical bleeding in heart failure patients supported by continuous-flow left ventricular assist device.",MD,NA,NA,NA,NA,intraplatelet reactive oxygen species mitochondrial damage and platelet apoptosis augment non surgical bleeding in heart failure patients supported by continuous flow left ventricular assist device
Heart_Failure,25563010,[New approaches in the regulation of blood phagocytes and reduction in the formation of oxygen radicals in patients with heart failure].,MD,NA,NA,NA,NA,new approaches in the regulation of blood phagocytes and reduction in the formation of oxygen radicals in patients with heart failure
Heart_Failure,7550549,"We investigated the effect of oral treatment with enalapril on neutrophil free oxygen radical production, aggregation and adherence in patients with moderate heart failure (New York Heart Association-NYHA II and III degrees).",MD,NA,NA,NA,NA,we investigated the effect of oral treatment with enalapril on neutrophil free oxygen radical production aggregation and adherence in patients with moderate heart failure new york heart association nyha ii and iii degrees
Heart_Failure,20827268,Elevated levels of asymmetric dimethylarginine in chronic heart failure: a pathophysiologic link between oxygen radical load and impaired vasodilator capacity and the therapeutic effect of allopurinol.,MD,NA,NA,NA,NA,elevated levels of asymmetric dimethylarginine in chronic heart failure a pathophysiologic link between oxygen radical load and impaired vasodilator capacity and the therapeutic effect of allopurinol
Heart_Failure,18163014,"Our findings point to the possible role of reduced cysteine in the progression of chronic IHD to heart failure status, as an additional pro-oxidant stimulus for worsening oxidative stress.",MD,NA,NA,NA,NA,our findings point to the possible role of reduced cysteine in the progression of chronic ihd to heart failure status as an additional pro oxidant stimulus for worsening oxidative stress
Heart_Failure,15556050,"Chronic heart failure (CHF) is a complex syndrome, in which reactive oxygen species and inflammatory cytokines are important stressors that contribute to the pathogenesis.",MD,NA,NA,NA,NA,chronic heart failure chf is a complex syndrome in which reactive oxygen species and inflammatory cytokines are important stressors that contribute to the pathogenesis
Heart_Failure,17015175,These results underscore the significance of reactive oxygen species as important pathophysiological mediators in ischemic heart failure and point toward xanthine oxidase as an important source of reactive species that serve to modulate the myocardial redox state in this disease.,MD,NA,NA,NA,NA,these results underscore the significance of reactive oxygen species as important pathophysiological mediators in ischemic heart failure and point toward xanthine oxidase as an important source of reactive species that serve to modulate the myocardial redox state in this disease
Heart_Failure,20811295,Reactive oxygen species are involved in the pathogenesis of congestive heart failure.,MD,NA,NA,NA,NA,reactive oxygen species are involved in the pathogenesis of congestive heart failure
Heart_Failure,21103943,We hypothesized that the presence of Cheyne-Stokes respiration is associated with oxidative stress by increasing the formation of reactive oxygen species in patients with heart failure.,MD,NA,NA,NA,NA,we hypothesized that the presence of cheyne stokes respiration is associated with oxidative stress by increasing the formation of reactive oxygen species in patients with heart failure
Heart_Failure,21261617,"DNA in the nucleus is one of the major targets of reactive oxygen species (ROS), and oxidative DNA damage has been implicated in the pathogenesis of chronic heart failure.",MD,NA,NA,NA,NA,dna in the nucleus is one of the major targets of reactive oxygen species ros and oxidative dna damage has been implicated in the pathogenesis of chronic heart failure
Heart_Failure,27473038,Metabolomic Profiling Identifies Novel Circulating Biomarkers of Mitochondrial Dysfunction Differentially Elevated in Heart Failure With Preserved Versus Reduced Ejection Fraction: Evidence for Shared Metabolic Impairments in Clinical Heart Failure.,MD,NA,NA,NA,NA,metabolomic profiling identifies novel circulating biomarkers of mitochondrial dysfunction differentially elevated in heart failure with preserved versus reduced ejection fraction evidence for shared metabolic impairments in clinical heart failure
Hypertension,29022266,"The accumulation of reactive oxygen species (ROS) with age and the resultant oxidative damage has been shown to increase the susceptibility of the myocardium to multiple complications such as atherosclerosis, hypertension, ischemic heart disease, cardiac myopathy, and heart failure.",MD,1,0,0,0,the accumulation of reactive oxygen species ros with age and the resultant oxidative damage has been shown to increase the susceptibility of the myocardium to multiple complications such as atherosclerosis hypertension ischemic heart disease cardiac myopathy and heart failure
Hypertension,24994607,Recent evidence suggests that insufficient oxidative capacity or mitochondrial dysfunction may play a causal role in the development of high blood pressure.,MD,1,0,0,0,recent evidence suggests that insufficient oxidative capacity or mitochondrial dysfunction may play a causal role in the development of high blood pressure
Hypertension,27544295,Our findings may provide new insights into the pathophysiology of hypertension that were manifested by mitochondrial dysfunction.,MD,1,0,0,0,our findings may provide new insights into the pathophysiology of hypertension that were manifested by mitochondrial dysfunction
Hypertension,28829513,This study explored the oxidative stress effects of the NADPH oxidase-ROS-NF-ÎºB transduction pathway and vascular peroxidase 1 (VPO1) on patients with chronic obstructive pulmonary disease (COPD) combined with pulmonary hypertension (PH).,MD,NA,NA,NA,NA,this study explored the oxidative stress effects of the nadph oxidase ros nf kb transduction pathway and vascular peroxidase 1 vpo1 on patients with chronic obstructive pulmonary disease copd combined with pulmonary hypertension ph
Hypertension,28829513,Mechanisms of oxidative stress effects of the NADPH oxidase-ROS-NF-ÎºB transduction pathway and VPO1 on patients with chronic obstructive pulmonary disease combined with pulmonary hypertension.,MD,NA,NA,NA,NA,mechanisms of oxidative stress effects of the nadph oxidase ros nf kb transduction pathway and vpo1 on patients with chronic obstructive pulmonary disease combined with pulmonary hypertension
Hypertension,28473438,5-HT1B receptors contribute to experimental pulmonary hypertension by inducing lung ROS production.,MD,NA,NA,NA,NA,5 ht1b receptors contribute to experimental pulmonary hypertension by inducing lung ros production
Hypertension,28473438,"In serotonin transporter overexpressing mice, SB216641, a 5-HT1B receptor antagonist, prevented development of pulmonary hypertension in a ROS-dependent manner.",MD,NA,NA,NA,NA,in serotonin transporter overexpressing mice sb216641 a 5 ht1b receptor antagonist prevented development of pulmonary hypertension in a ros dependent manner
Hypertension,29257712,"A: absorption; ÎA: absorption difference; ABTS: 2,2-azino-di(3-ethylbenzothiazoline sulfonate); ACE: angiotensin-converting enzyme; AO: antioxidant; ARB: angiotensin receptor blocker; BMI: body mass index; CAD: coronary artery disease; CCB: calcium channel blocker; CDC: coronary heart diseases; COPD: chronic obstructive pulmonary disease; CRP: C-reactive protein; CVD: cardiovascular diseases; Cu-OOH: cumene hydroperoxide; D: dilution factor; DAN: 2,3-diaminonaphtalene; DMSO: dimethylsulfoxide; DNA: deoxyribonucleic acid; DTNB: 5,5-dithiobis(2-nitrobenzoate); Îµ: extinction coefficient; EDRF: endothelium-derived relaxing factor; fc: final concentration; GPx: glutathione peroxidases; (h)GR: (human) glutathione reductase; GSH: (reduced) glutathione; GSSG: glutathione disulfide; GST: glutathione-S-transferase; Hb: hemoglobin; HDL: high-density lipoprotein; Hk: hematocrit; H2O2: hydrogen peroxide; ICS: intensive care stay; LDH: lactate dehydrogenase; LDL: low-density lipoprotein; MI: myocardial infarction; NED: N-(1-naphthyl)-ethylendiamine-dihydrochloride; NOS: nitric oxide synthase; NOx: nitrate/nitrite; NR: nitrate reductase; PBS: phosphate buffered saline; PCA: principle component analysis; PH: pulmonary hypertension; ROS: reactive oxygen species; RNS: reactive nitrogen species; RT: room temperature (25Â°C); SA: sulfanilamide; SOD: superoxide dismutase; SSA: sulfosalicylic acid; TAC: total antioxidant capacity; TAOS: total antioxidant status; TEAC: trolox equivalent antioxidative capacity; TG: triglycerides; tGSH: total glutathione; TNB-: 2-nitro-5-thiobenzoate; U: unit; UV: ultraviolet; VA: volume activity; Wc: working concentration; WHR: waist-hip ratio.",MD,NA,NA,NA,NA,a absorption da absorption difference abts 2 2 azino di 3 ethylbenzothiazoline sulfonate ace angiotensin converting enzyme ao antioxidant arb angiotensin receptor blocker bmi body mass index cad coronary artery disease ccb calcium channel blocker cdc coronary heart diseases copd chronic obstructive pulmonary disease crp c reactive protein cvd cardiovascular diseases cu ooh cumene hydroperoxide d dilution factor dan 2 3 diaminonaphtalene dmso dimethylsulfoxide dna deoxyribonucleic acid dtnb 5 5 dithiobis 2 nitrobenzoate e extinction coefficient edrf endothelium derived relaxing factor fc final concentration gpx glutathione peroxidases h gr human glutathione reductase gsh reduced glutathione gssg glutathione disulfide gst glutathione s transferase hb hemoglobin hdl high density lipoprotein hk hematocrit h2o2 hydrogen peroxide ics intensive care stay ldh lactate dehydrogenase ldl low density lipoprotein mi myocardial infarction ned n 1 naphthyl ethylendiamine dihydrochloride nos nitric oxide synthase nox nitrate nitrite nr nitrate reductase pbs phosphate buffered saline pca principle component analysis ph pulmonary hypertension ros reactive oxygen species rns reactive nitrogen species rt room temperature 25degc sa sulfanilamide sod superoxide dismutase ssa sulfosalicylic acid tac total antioxidant capacity taos total antioxidant status teac trolox equivalent antioxidative capacity tg triglycerides tgsh total glutathione tnb 2 nitro 5 thiobenzoate u unit uv ultraviolet va volume activity wc working concentration whr waist hip ratio
Hypertension,20595639,"Homocysteine (2.9 +/- 0.06 vs. 2.3 +/- 0.03 micromol/L, p < 0.001) and oxidative stress (ROS: 10.8 +/- 0.3 vs. 8.1 +/- 0.3 mmol/L, p < 0.001; MDA: 1.62 +/- 0.05 vs. 1.21 +/- 0.05 nmol/mL, p < 0.001) were significantly higher in older vs. younger subjects without hypertension or diabetes.",MD,NA,NA,NA,NA,homocysteine 2 9 0 06 vs 2 3 0 03 micromol l p 0 001 and oxidative stress ros 10 8 0 3 vs 8 1 0 3 mmol l p 0 001 mda 1 62 0 05 vs 1 21 0 05 nmol ml p 0 001 were significantly higher in older vs younger subjects without hypertension or diabetes
Hypertension,16733228,"In Protocol 2, a 6-month randomized controlled trial using a subtherapeutic dose of the alpha(1)-adrenergic receptor antagonist doxazosin (1 mg/day) versus placebo in 86 patients with essential hypertension was performed to determine whether the increase in ROS formation by MNC was independent of BP.",MD,NA,NA,NA,NA,in protocol 2 a 6 month randomized controlled trial using a subtherapeutic dose of the alpha 1 adrenergic receptor antagonist doxazosin 1 mg day versus placebo in 86 patients with essential hypertension was performed to determine whether the increase in ros formation by mnc was independent of bp
Hypertension,12001756,[Imbalance of pro-oxidants-antioxidants in blood of pregnant women with pregnancy induced hypertension].,MD,NA,NA,NA,NA,imbalance of pro oxidants antioxidants in blood of pregnant women with pregnancy induced hypertension
Hypertension,18563753,"Although the hypertensive failing heart generally shows increased substrate preference towards glucose and impaired mitochondrial function, the cause-and-effect relationship between these characteristics is incompletely understood.",MD,NA,NA,NA,NA,although the hypertensive failing heart generally shows increased substrate preference towards glucose and impaired mitochondrial function the cause and effect relationship between these characteristics is incompletely understood
Hypertension,22868392,"It is also suggested that DAPK3 mediates the development of hypertension in spontaneously hypertensive rats likely via ROS-dependent inflammation, hypertrophy, and hypercontractility.",MD,NA,NA,NA,NA,it is also suggested that dapk3 mediates the development of hypertension in spontaneously hypertensive rats likely via ros dependent inflammation hypertrophy and hypercontractility
Hypertension,25975004,"This study investigated the association of leukocyte telomere length with mitochondrial DNA (mtDNA) copy number, an indicator of mitochondrial density and possible mitochondrial dysfunction, using maternal blood samples collected from women with pregnancies uncomplicated by gestational diabetes or hypertensive disorders.",MD,NA,NA,NA,NA,this study investigated the association of leukocyte telomere length with mitochondrial dna mtdna copy number an indicator of mitochondrial density and possible mitochondrial dysfunction using maternal blood samples collected from women with pregnancies uncomplicated by gestational diabetes or hypertensive disorders
Hypertension,25317016,Urinary sodium excretion has positive correlation with activation of urinary renin angiotensin system and reactive oxygen species in hypertensive chronic kidney disease.,MD,NA,NA,NA,NA,urinary sodium excretion has positive correlation with activation of urinary renin angiotensin system and reactive oxygen species in hypertensive chronic kidney disease
Hypertension,20408434,Recent studies showed that activation of free oxygen radicals and the resulting stress play a key role in the development of brain vascular lesions related to hypertensive disease and atherosclerosis leading to chronic cerebral ischemia.,MD,NA,NA,NA,NA,recent studies showed that activation of free oxygen radicals and the resulting stress play a key role in the development of brain vascular lesions related to hypertensive disease and atherosclerosis leading to chronic cerebral ischemia
Hypertension,16733228,We examined the hypothesis that anxiety and depression lead to increased plasma catecholamines and to production of reactive oxygen species (ROS) by mononuclear cells (MNC) in hypertensive individuals.,MD,NA,NA,NA,NA,we examined the hypothesis that anxiety and depression lead to increased plasma catecholamines and to production of reactive oxygen species ros by mononuclear cells mnc in hypertensive individuals
Hypertension,23835112,"We evaluated the efficacy of amlodipine and olmesartan (A/O; Azor) versus losartan and hydrochlorothiazide (L/H; Hyzaar), on changes in serum and urine biomarkers of inflammation and oxidation, neutrophil reactive oxygen species generation, and changes in systolic blood pressure (BP), diastolic BP, and heart rate as measured with 24Â hours ambulatory BP monitoring in a high-risk, hypertensive African-American population with the metabolic syndrome.",MD,NA,NA,NA,NA,we evaluated the efficacy of amlodipine and olmesartan a o azor versus losartan and hydrochlorothiazide l h hyzaar on changes in serum and urine biomarkers of inflammation and oxidation neutrophil reactive oxygen species generation and changes in systolic blood pressure bp diastolic bp and heart rate as measured with 24 hours ambulatory bp monitoring in a high risk hypertensive african american population with the metabolic syndrome
Hypertension,23835112,"In addition to a trend toward lower blood pressure, treatment with A/O in comparison with L/H has superior efficacy in reducing reactive oxygen species generation and production of inflammatory and oxidative biomarkers inÂ a hypertensive African-American population with features of the metabolic syndrome.",MD,NA,NA,NA,NA,in addition to a trend toward lower blood pressure treatment with a o in comparison with l h has superior efficacy in reducing reactive oxygen species generation and production of inflammatory and oxidative biomarkers in a hypertensive african american population with features of the metabolic syndrome
Hypertension,16025736,"In hypertensive patients, we observed a significant relationship between systolic or diastolic blood pressure and ROS formation by PMNs, and found that benidipine decreased oxidative stress in PMNs of hypertensive patients, at least in part by decreasing blood pressure.",MD,NA,NA,NA,NA,in hypertensive patients we observed a significant relationship between systolic or diastolic blood pressure and ros formation by pmns and found that benidipine decreased oxidative stress in pmns of hypertensive patients at least in part by decreasing blood pressure
Hypertension,16733228,"In Protocol 1, a cross-sectional study was performed in 146 hypertensive patients to evaluate whether anxiety and depression affect BP and ROS formation by MNC through increasing plasma catecholamines.",MD,NA,NA,NA,NA,in protocol 1 a cross sectional study was performed in 146 hypertensive patients to evaluate whether anxiety and depression affect bp and ros formation by mnc through increasing plasma catecholamines
Hypertension,16733228,Trait anxiety may increase plasma norepinephrine and increase ROS formation by MNC independent of BP in hypertensive patients.,MD,NA,NA,NA,NA,trait anxiety may increase plasma norepinephrine and increase ros formation by mnc independent of bp in hypertensive patients
Hypertension,20595639,"However, homocysteine and MDA were not significantly different in older vs. younger hypertensive subjects (homocysteine: 3.0 +/- 0.03 vs. 2.9 +/- 0.04 micromol/L, p = NS; MDA: 1.7 +/- 0.07 vs. 1.4 +/- 0.06 nmol/mL, p = NS) and in older vs. younger diabetic hypertensive subjects (homocysteine: 3.02 +/- 0.05 vs. 2.9 +/- 0.05 micromol/L, p = NS; ROS: 10.7 +/- 0.7 vs. 9.7 +/- 0.8 mmol/L, p = NS; MDA: 1.6 +/- 0.10 vs. 1.5 +/- 0.12 nmol/mL, p = NS).",MD,NA,NA,NA,NA,however homocysteine and mda were not significantly different in older vs younger hypertensive subjects homocysteine 3 0 0 03 vs 2 9 0 04 micromol l p ns mda 1 7 0 07 vs 1 4 0 06 nmol ml p ns and in older vs younger diabetic hypertensive subjects homocysteine 3 02 0 05 vs 2 9 0 05 micromol l p ns ros 10 7 0 7 vs 9 7 0 8 mmol l p ns mda 1 6 0 10 vs 1 5 0 12 nmol ml p ns
Hypertension,22868392,"In vivo, blood pressure, ROS production, inflammatory molecule expression (vascular cell adhesion molecule 1 and endothelial selectin), and hypertrophy in isolated mesenteric artery were elevated in spontaneously hypertensive rats (10 weeks old), which were prevented by long-term treatment with a DAPK inhibitor (500 Âµg/kg per day for 6 weeks).",MD,NA,NA,NA,NA,in vivo blood pressure ros production inflammatory molecule expression vascular cell adhesion molecule 1 and endothelial selectin and hypertrophy in isolated mesenteric artery were elevated in spontaneously hypertensive rats 10 weeks old which were prevented by long term treatment with a dapk inhibitor 500 ug kg per day for 6 weeks
Hypertension,28980850,"Treatment of these cells with rilmenidine, an anti-hypertensive agent and imidazoline-1 receptor agonist that induces autophagy, promoted autophagic clearance of mutant SOD1 and efficient mitophagy.",MD,NA,NA,NA,NA,treatment of these cells with rilmenidine an anti hypertensive agent and imidazoline 1 receptor agonist that induces autophagy promoted autophagic clearance of mutant sod1 and efficient mitophagy
Hypertension,11327632,"We tested the hypothesis that in hypertensive patients, the excess amount of the purine metabolite, hypoxanthine, derived from skeletal muscles, would be oxidized by xanthine oxidase, leading to myogenic hyperuricemia as well as to impaired vascular resistance caused by oxygen radicals.",MD,NA,NA,NA,NA,we tested the hypothesis that in hypertensive patients the excess amount of the purine metabolite hypoxanthine derived from skeletal muscles would be oxidized by xanthine oxidase leading to myogenic hyperuricemia as well as to impaired vascular resistance caused by oxygen radicals
Hypertension,29172898,Mitochondrial genome mutations in 13 subunits of respiratory chain complexes in Chinese Han and Mongolian hypertensive individuals.,MD,NA,NA,NA,NA,mitochondrial genome mutations in 13 subunits of respiratory chain complexes in chinese han and mongolian hypertensive individuals
Hypertension,28604886,"Hypertension is associated with enhanced vascular oxidative stress and impaired endothelial function, which is related to an imbalance between reactive oxygen species and nitric oxide bioavailability.",MD,NA,NA,NA,NA,hypertension is associated with enhanced vascular oxidative stress and impaired endothelial function which is related to an imbalance between reactive oxygen species and nitric oxide bioavailability
Hypertension,28148841,High levels of angiotensin II cause arterial hypertension by a complex vascular inflammatory pathway that requires leukocyte recruitment and reactive oxygen species production and is followed by vascular dysfunction.,MD,NA,NA,NA,NA,high levels of angiotensin ii cause arterial hypertension by a complex vascular inflammatory pathway that requires leukocyte recruitment and reactive oxygen species production and is followed by vascular dysfunction
Hypertension,28473438,"Serotonin can induce human pulmonary artery smooth muscle cell (hPASMC) proliferation through reactive oxygen species (ROS), influencing the development of pulmonary arterial hypertension (PAH).",MD,NA,NA,NA,NA,serotonin can induce human pulmonary artery smooth muscle cell hpasmc proliferation through reactive oxygen species ros influencing the development of pulmonary arterial hypertension pah
Hypertension,28520613,Accumulation of reactive oxygen species by increased uric acid production has been suggested as a possible underlying mechanism for the association between uric acid and high blood pressure (BP).,MD,NA,NA,NA,NA,accumulation of reactive oxygen species by increased uric acid production has been suggested as a possible underlying mechanism for the association between uric acid and high blood pressure bp
Hypertension,21841017,Persistent pulmonary hypertension of the newborn (PPHN) results in right ventricular (RV) hypertrophy followed by right heart failure and an associated mitochondrial dysfunction.,MD,NA,NA,NA,NA,persistent pulmonary hypertension of the newborn pphn results in right ventricular rv hypertrophy followed by right heart failure and an associated mitochondrial dysfunction
Hypertension,17341625,"Hypertension per se or factors that cause hypertension along with other complications lead to infiltration of activated leukocytes in the vascular wall, where these cells contribute to the development of vascular injury by releasing cytokines, oxygen radicals, and other toxic mediators.",MD,NA,NA,NA,NA,hypertension per se or factors that cause hypertension along with other complications lead to infiltration of activated leukocytes in the vascular wall where these cells contribute to the development of vascular injury by releasing cytokines oxygen radicals and other toxic mediators
Hypertension,18703037,"Free oxygen radicals play an important role in the pathogenesis of many diseases including cardiovascular disease, diabetes, hypertension, cancer and aging.",MD,NA,NA,NA,NA,free oxygen radicals play an important role in the pathogenesis of many diseases including cardiovascular disease diabetes hypertension cancer and aging
Hypertension,22695939,The associations between oxygen radical absorbance capacity of dietary intake and hypertension in type 2 diabetic patients.,MD,NA,NA,NA,NA,the associations between oxygen radical absorbance capacity of dietary intake and hypertension in type 2 diabetic patients
Hypertension,16304359,"Recent data suggest that chronic intravascular hemolysis is associated with a state of endothelial dysfunction characterized by reduced nitric oxide (NO) bioavailability, pro-oxidant and pro-inflammatory stress and coagulopathy, leading to vasomotor instability and ultimately producing a proliferative vasculopathy, a hallmark of which is the development of pulmonary hypertension in adulthood.",MD,NA,NA,NA,NA,recent data suggest that chronic intravascular hemolysis is associated with a state of endothelial dysfunction characterized by reduced nitric oxide no bioavailability pro oxidant and pro inflammatory stress and coagulopathy leading to vasomotor instability and ultimately producing a proliferative vasculopathy a hallmark of which is the development of pulmonary hypertension in adulthood
Hypertension,10822876,Reactive oxygen species and antioxidant status in essential arterial hypertension during therapy with dihydropyridine calcium channel antagonists.,MD,NA,NA,NA,NA,reactive oxygen species and antioxidant status in essential arterial hypertension during therapy with dihydropyridine calcium channel antagonists
