Disease,PMID,Sentence,Hallmark,Association,No_Association,Error,Not Clear,Sentence_decode
Dementia,23740629,Analysis of telomere length and subtelomeric methylation of circulating leukocytes in women with Alzheimers disease.,TA,NA,NA,NA,NA,analysis of telomere length and subtelomeric methylation of circulating leukocytes in women with alzheimers disease
Dementia,22825311,"Individuals who developed dementia had significantly shorter TL (mean [SD], 6131 [798] bp for prevalent cases and 6315 [817] bp for incident cases) compared with those remaining dementia-free (6431 [864] bp).",TA,NA,NA,NA,NA,individuals who developed dementia had significantly shorter tl mean sd 6131 798 bp for prevalent cases and 6315 817 bp for incident cases compared with those remaining dementia free 6431 864 bp
Dementia,22825311,"Cox-regression analyses showed that shorter TL was a risk for earlier onset of dementia (P=.05), but stratified analyses for sex showed that this association of age at onset of dementia with shorter TL was significant in women only.",TA,NA,NA,NA,NA,cox regression analyses showed that shorter tl was a risk for earlier onset of dementia p 05 but stratified analyses for sex showed that this association of age at onset of dementia with shorter tl was significant in women only
Dementia,22592955,"Previously, we established that short-term T lymphocyte cultures from people with Down syndrome (DS) and dementia (Alzheimers disease) had shorter telomeres than did those from age- and sex-matched people with DS only, quantified as significantly reduced numbers of signals of peptide nucleic acid (PNA) telomere probes in whole metaphases [Jenkins et al.",TA,NA,NA,NA,NA,previously we established that short term t lymphocyte cultures from people with down syndrome ds and dementia alzheimers disease had shorter telomeres than did those from age and sex matched people with ds only quantified as significantly reduced numbers of signals of peptide nucleic acid pna telomere probes in whole metaphases jenkins et al
Dementia,22323746,"Here, we analyzed the level of novel biomarkers of DNA damage and telomere dysfunction (chitinase activity, N-acetyl-glucosaminidase activity, stathmin, and EF-1α) in CSF of 94 patients with AD, 41 patients with non-AD dementia, and 40 control patients without dementia.",TA,NA,NA,NA,NA,here we analyzed the level of novel biomarkers of dna damage and telomere dysfunction chitinase activity n acetyl glucosaminidase activity stathmin and ef 1a in csf of 94 patients with ad 41 patients with non ad dementia and 40 control patients without dementia
Dementia,22288427,"Shortened telomere length has been considered to be associated with various age-related diseases, especially in dementia such as Alzheimers disease and vascular dementia.",TA,NA,NA,NA,NA,shortened telomere length has been considered to be associated with various age related diseases especially in dementia such as alzheimers disease and vascular dementia
Dementia,22288427,Telomere length shortening in patients with dementia with Lewy bodies.,TA,NA,NA,NA,NA,telomere length shortening in patients with dementia with lewy bodies
Dementia,22288427,"However, changes in telomere length in dementia with Lewy bodies (DLB) remain unclear.",TA,NA,NA,NA,NA,however changes in telomere length in dementia with lewy bodies dlb remain unclear
Dementia,22210159,Leukocyte telomere length (LTL) is reduced in stable mild cognitive impairment but low LTL is not associated with conversion to Alzheimers disease: a pilot study.,TA,NA,NA,NA,NA,leukocyte telomere length ltl is reduced in stable mild cognitive impairment but low ltl is not associated with conversion to alzheimers disease a pilot study
Dementia,22210159,"Patients with stable MCI that did not progress to dementia had reduced LTL compared to controls, which might suggest a more marked biological aging as a cause of the cognitive symptoms in this group.",TA,NA,NA,NA,NA,patients with stable mci that did not progress to dementia had reduced ltl compared to controls which might suggest a more marked biological aging as a cause of the cognitive symptoms in this group
Dementia,22178633,Telomere shortening is linked to age-related disease including Alzheimers disease (AD) and has been reported to be reduced in leukocytes of AD patients.,TA,NA,NA,NA,NA,telomere shortening is linked to age related disease including alzheimers disease ad and has been reported to be reduced in leukocytes of ad patients
Dementia,22016362,Association between ApoE phenotypes and telomere erosion in Alzheimers disease.,TA,NA,NA,NA,NA,association between apoe phenotypes and telomere erosion in alzheimers disease
Dementia,22016362,"Although several reports suggest that Alzheimers disease (AD) is associated with shortened telomere length, the clinical relevance of this has not yet been fully elucidated.",TA,NA,NA,NA,NA,although several reports suggest that alzheimers disease ad is associated with shortened telomere length the clinical relevance of this has not yet been fully elucidated
Dementia,22016362,We found no significant difference in telomere length between the AD and non-dementia elderly control (n = 35) groups.,TA,NA,NA,NA,NA,we found no significant difference in telomere length between the ad and non dementia elderly control n 35 groups
Dementia,21130233,"The telomere length measured in peripheral blood leucocytes is considered a reliable marker of biological age, mortality risk and exposure to various pathological conditions, including cardiovascular disease, dementia and metabolic syndrome.",TA,NA,NA,NA,NA,the telomere length measured in peripheral blood leucocytes is considered a reliable marker of biological age mortality risk and exposure to various pathological conditions including cardiovascular disease dementia and metabolic syndrome
Dementia,20395015,"Both leukocyte telomere length and the apolipoprotein ε4 allele have been associated with mortality, cardiovascular disease, cognition, and dementia.",TA,NA,NA,NA,NA,both leukocyte telomere length and the apolipoprotein e4 allele have been associated with mortality cardiovascular disease cognition and dementia
Dementia,20031273,Telomere shortening is a marker of cellular aging and has been associated with risk of Alzheimers disease.,TA,NA,NA,NA,NA,telomere shortening is a marker of cellular aging and has been associated with risk of alzheimers disease
Dementia,19896585,Alzheimers disease (AD) patients have been reported to have shorter telomeres in peripheral blood leukocytes (PBLs) than age-matched control subjects.,TA,NA,NA,NA,NA,alzheimers disease ad patients have been reported to have shorter telomeres in peripheral blood leukocytes pbls than age matched control subjects
Dementia,18795148,Shorter telomeres may mark early risk of dementia: preliminary analysis of 62 participants from the nurses health study.,TA,NA,NA,NA,NA,shorter telomeres may mark early risk of dementia preliminary analysis of 62 participants from the nurses health study
Dementia,18795148,"Since telomeres shorten with age and oxidative stress, both of which are important contributors to the onset of dementia, telomere length might be a valuable biomarker.",TA,NA,NA,NA,NA,since telomeres shorten with age and oxidative stress both of which are important contributors to the onset of dementia telomere length might be a valuable biomarker
Dementia,18795148,"In these preliminary data, after adjustment for numerous health and lifestyle factors, we found that truncated telomeres in peripheral blood leukocytes segregate with preclinical dementia states, including mild cognitive impairment (MCI); the odds of MCI were 12-fold higher (odds ratio = 12.00, 95% confidence interval 1.24-116.5) for those with shorter telomere length compared to longer telomere length.",TA,NA,NA,NA,NA,in these preliminary data after adjustment for numerous health and lifestyle factors we found that truncated telomeres in peripheral blood leukocytes segregate with preclinical dementia states including mild cognitive impairment mci the odds of mci were 12 fold higher odds ratio 12 00 95 confidence interval 1 24 116 5 for those with shorter telomere length compared to longer telomere length
Dementia,18795148,"These preliminary data suggest that telomere length may be a possible early marker of dementia risk, and merits further study in large, prospective investigations.",TA,NA,NA,NA,NA,these preliminary data suggest that telomere length may be a possible early marker of dementia risk and merits further study in large prospective investigations
Dementia,18718693,Shorter LTL is associated with dementia.,TA,NA,NA,NA,NA,shorter ltl is associated with dementia
Dementia,18718693,"Leukocyte telomere length correlates with a subset of measures of cognitive performance, suggesting that it might be a biomarker of cognitive aging in women before the onset of dementia.",TA,NA,NA,NA,NA,leukocyte telomere length correlates with a subset of measures of cognitive performance suggesting that it might be a biomarker of cognitive aging in women before the onset of dementia
Dementia,18635289,We have recently reported reduced telomere length in T lymphocytes of individuals with Down syndrome (DS) and dementia due to Alzheimers disease (AD).,TA,NA,NA,NA,NA,we have recently reported reduced telomere length in t lymphocytes of individuals with down syndrome ds and dementia due to alzheimers disease ad
Dementia,18635289,Our findings suggest that it may be feasible to use telomere shortening as a biomarker for accurately inferring dementia status.,TA,NA,NA,NA,NA,our findings suggest that it may be feasible to use telomere shortening as a biomarker for accurately inferring dementia status
Dementia,18635289,Shorter telomeres may indicate dementia status in older individuals with Down syndrome.,TA,NA,NA,NA,NA,shorter telomeres may indicate dementia status in older individuals with down syndrome
Dementia,18635289,"Additional new findings demonstrated that light intensity measurements from chromosome 21 alone, or in concert with chromosomes 1, 2, and 16, exhibited shorter telomeres in adults with DS and with either dementia or MCI-DS compared to aging per se.",TA,NA,NA,NA,NA,additional new findings demonstrated that light intensity measurements from chromosome 21 alone or in concert with chromosomes 1 2 and 16 exhibited shorter telomeres in adults with ds and with either dementia or mci ds compared to aging per se
Dementia,18628664,We hypothesized that the relative length of telomeres could discriminate between patients with late-onset Alzheimers disease (AD) and vascular dementia (VaD).,TA,NA,NA,NA,NA,we hypothesized that the relative length of telomeres could discriminate between patients with late onset alzheimers disease ad and vascular dementia vad
Dementia,18628664,Relative telomere length in patients with late-onset Alzheimers dementia or vascular dementia.,TA,NA,NA,NA,NA,relative telomere length in patients with late onset alzheimers dementia or vascular dementia
Dementia,18628664,"Thus, we could not confirm that the length of telomeres would predict which form of dementia, late-onset AD or VaD that develops.",TA,NA,NA,NA,NA,thus we could not confirm that the length of telomeres would predict which form of dementia late onset ad or vad that develops
Dementia,18599157,"No significant difference in telomere length was observed between cognitively normal patients (205), demented patients (195; 82 mixed dementia, 77 Alzheimers disease and 21 vascular dementia) and patients (49) with mild cognitive impairment (MCI).",TA,NA,NA,NA,NA,no significant difference in telomere length was observed between cognitively normal patients 205 demented patients 195 82 mixed dementia 77 alzheimers disease and 21 vascular dementia and patients 49 with mild cognitive impairment mci
Dementia,18599157,"The contribution of telomere shortening to the onset of certain age-related diseases, such as dementia, and its role as a predictor of cognitive impairment remain unclear.",TA,NA,NA,NA,NA,the contribution of telomere shortening to the onset of certain age related diseases such as dementia and its role as a predictor of cognitive impairment remain unclear
Dementia,18599157,Telomere length is not predictive of dementia or MCI conversion in the oldest old.,TA,NA,NA,NA,NA,telomere length is not predictive of dementia or mci conversion in the oldest old
Dementia,18599157,"Similarly, no significant differences in telomere length were found between patients with different etiologies or severities of dementia.",TA,NA,NA,NA,NA,similarly no significant differences in telomere length were found between patients with different etiologies or severities of dementia
Dementia,18599157,"Telomere length and change in cognitive status (from normal to MCI or dementia, or from MCI to dementia) were not associated after two years of follow-up.",TA,NA,NA,NA,NA,telomere length and change in cognitive status from normal to mci or dementia or from mci to dementia were not associated after two years of follow up
Dementia,18599157,"This longitudinal study in very old patients provided no evidence to suggest that telomere length could be used to distinguish between demented and non demented patients, regardless of the type of dementia, or to predict dementia or MCI conversion.",TA,NA,NA,NA,NA,this longitudinal study in very old patients provided no evidence to suggest that telomere length could be used to distinguish between demented and non demented patients regardless of the type of dementia or to predict dementia or mci conversion
Dementia,18592039,"Telomere shortening has been observed in many human diseases, including atherosclerosis, cancer, aging syndromes, Alzheimer disease and vascular dementia.",TA,NA,NA,NA,NA,telomere shortening has been observed in many human diseases including atherosclerosis cancer aging syndromes alzheimer disease and vascular dementia
Dementia,18571319,"Silverman, Telomere shortening in T lymphocytes of older individuals with Down syndrome and dementia, Neurobiol.",TA,NA,NA,NA,NA,silverman telomere shortening in t lymphocytes of older individuals with down syndrome and dementia neurobiol
Dementia,18511749,"The telomere shortening of the peripheral leukocytes is also facilitated by enhanced oxidative stress in various kinds of disease including ischemic heart disease, diabetes mellitus, apoplexy, and Alzheimers disease.",TA,NA,NA,NA,NA,the telomere shortening of the peripheral leukocytes is also facilitated by enhanced oxidative stress in various kinds of disease including ischemic heart disease diabetes mellitus apoplexy and alzheimers disease
Dementia,18478592,"Shorter telomeres (relative to age-matched controls) were observed in 5/5 individuals with FXTAS and dementia, in 2/2 individuals with FXTAS without dementia, and in 3/3 individuals with the fragile X premutation only (P values ranged from <0.001 to <0.05; Students t-test), indicating that telomere shortening is associated with the premutation expansion of the FMR1 gene.",TA,NA,NA,NA,NA,shorter telomeres relative to age matched controls were observed in 5 5 individuals with fxtas and dementia in 2 2 individuals with fxtas without dementia and in 3 3 individuals with the fragile x premutation only p values ranged from 0 001 to 0 05 students t test indicating that telomere shortening is associated with the premutation expansion of the fmr1 gene
Dementia,18478592,Reduced telomere length has recently been reported in T lymphocytes of individuals with trisomy 21 Down syndrome (DS) and dementia.,TA,NA,NA,NA,NA,reduced telomere length has recently been reported in t lymphocytes of individuals with trisomy 21 down syndrome ds and dementia
Dementia,18478592,"To test this hypothesis, telomere length has been quantified in T lymphocytes from older male carriers of premutation FMR1 alleles, with or without FXTAS, and FXTAS with dementia.",TA,NA,NA,NA,NA,to test this hypothesis telomere length has been quantified in t lymphocytes from older male carriers of premutation fmr1 alleles with or without fxtas and fxtas with dementia
Dementia,18242664,"Telomere length in white blood cells, buccal cells and brain tissue and its variation with ageing and Alzheimers disease.",TA,NA,NA,NA,NA,telomere length in white blood cells buccal cells and brain tissue and its variation with ageing and alzheimers disease
Dementia,18242664,The odds ratio of being diagnosed with Alzheimers disease (AD) was 10.8 (95% CI 1.19-97.85) if white blood cell telomere length was less than 115 kb per diploid genome with a specificity of 46% and sensitivity of 92.9%.,TA,NA,NA,NA,NA,the odds ratio of being diagnosed with alzheimers disease ad was 10 8 95 ci 1 19 97 85 if white blood cell telomere length was less than 115 kb per diploid genome with a specificity of 46 and sensitivity of 92 9
Dementia,16919874,"We tested the hypotheses that mean peripheral blood leukocyte telomere length, at age 79 years, is associated with physical health at age 79, cognitive ability at age 79, lifetime cognitive change, smoking, alcohol consumption, social class in adulthood, and mortality in a cohort of people without dementia (the Lothian Birth Cohort 1921: LBC1921).",TA,NA,NA,NA,NA,we tested the hypotheses that mean peripheral blood leukocyte telomere length at age 79 years is associated with physical health at age 79 cognitive ability at age 79 lifetime cognitive change smoking alcohol consumption social class in adulthood and mortality in a cohort of people without dementia the lothian birth cohort 1921 lbc1921
Dementia,16807921,Shorter telomeres are associated with mortality in those with APOE epsilon4 and dementia.,TA,NA,NA,NA,NA,shorter telomeres are associated with mortality in those with apoe epsilon4 and dementia
Dementia,16807921,We hypothesized that telomere length might thus relate to increased risk for dementia and mortality.,TA,NA,NA,NA,NA,we hypothesized that telomere length might thus relate to increased risk for dementia and mortality
Dementia,16807921,Our findings suggest that leukocyte telomere length is related to both dementia and mortality and may be a marker of biological aging.,TA,NA,NA,NA,NA,our findings suggest that leukocyte telomere length is related to both dementia and mortality and may be a marker of biological aging
Dementia,16685698,"Telomere length predicts poststroke mortality, dementia, and cognitive decline.",TA,NA,NA,NA,NA,telomere length predicts poststroke mortality dementia and cognitive decline
Dementia,16685698,"Hazard ratios for survival in relation to telomere length and odds ratios for dementia were estimated using multivariate techniques, and changes in Mini-Mental State Examination scores between baseline and 2 years were related to telomere length using multivariate linear regression.",TA,NA,NA,NA,NA,hazard ratios for survival in relation to telomere length and odds ratios for dementia were estimated using multivariate techniques and changes in mini mental state examination scores between baseline and 2 years were related to telomere length using multivariate linear regression
Dementia,16685698,"Telomere length is a prognostic marker for poststroke cognitive decline, dementia, and death.",TA,NA,NA,NA,NA,telomere length is a prognostic marker for poststroke cognitive decline dementia and death
Dementia,16300480,"Telomere length at baseline was not predictive for mortality (P > 0.40 for all-cause, cardiovascular causes, cancer or infectious diseases, Cox regression for gender-adjusted tertiles of telomere length) or for the incidence of dementia (P = 0.78).",TA,NA,NA,NA,NA,telomere length at baseline was not predictive for mortality p 0 40 for all cause cardiovascular causes cancer or infectious diseases cox regression for gender adjusted tertiles of telomere length or for the incidence of dementia p 0 78
Dementia,16046031,Telomere shortening has been recently correlated with Alzheimers disease status.,TA,NA,NA,NA,NA,telomere shortening has been recently correlated with alzheimers disease status
Dementia,16046031,Telomere shortening in T lymphocytes of older individuals with Down syndrome and dementia.,TA,NA,NA,NA,NA,telomere shortening in t lymphocytes of older individuals with down syndrome and dementia
Dementia,16046031,"Using blind, quantitative telomere protein nucleic acid FISH analyses of metaphase and interphase preparations from 18 age-matched trisomy 21 female study participants with and without dementia, we have observed increased telomere shortening in adults with DS and dementia (p < .01).",TA,NA,NA,NA,NA,using blind quantitative telomere protein nucleic acid fish analyses of metaphase and interphase preparations from 18 age matched trisomy 21 female study participants with and without dementia we have observed increased telomere shortening in adults with ds and dementia p 01
Dementia,16046031,"From this initial study, we conclude that telomere shortening is associated with dementia in this high-risk population and suggest that additional research may show that telomere shortening may be a biological marker of dementia status.",TA,NA,NA,NA,NA,from this initial study we conclude that telomere shortening is associated with dementia in this high risk population and suggest that additional research may show that telomere shortening may be a biological marker of dementia status
Dementia,15573694,"Both Southern blot analysis and Q-FISH have specific limitations and are time-consuming, whereas flow-FISH needed relatively few cells (1.5-2.5 x 106) and could be completed in 24-48 h. The method can be used to rapidly determine telomere length in subsets of nucleated blood cells from patients with age-related diseases such as Downs syndrome, Alzheimers disease and Werner syndrome.",TA,NA,NA,NA,NA,both southern blot analysis and q fish have specific limitations and are time consuming whereas flow fish needed relatively few cells 1 5 2 5 x 106 and could be completed in 24 48 h the method can be used to rapidly determine telomere length in subsets of nucleated blood cells from patients with age related diseases such as downs syndrome alzheimers disease and werner syndrome
Dementia,12493553,Telomere shortening in T cells correlates with Alzheimers disease status.,TA,NA,NA,NA,NA,telomere shortening in t cells correlates with alzheimers disease status
Diabetes_Mellitus_other_or_not_specified,28299976,"Type 2 diabetes mellitus is characterized by shorter leukocyte telomere length, but the relationship between leukocyte telomere length and type 2 diabetes mellitus development is rather questioned.",TA,0,0,0,1,type 2 diabetes mellitus is characterized by shorter leukocyte telomere length but the relationship between leukocyte telomere length and type 2 diabetes mellitus development is rather questioned
Diabetes_Mellitus_other_or_not_specified,28822964,"Telomere shortening is linked to hypertension, diabetes mellitus, and cardiovascular diseases.",TA,1,0,0,0,telomere shortening is linked to hypertension diabetes mellitus and cardiovascular diseases
Diabetes_Mellitus_other_or_not_specified,25440562,Both dementia and diabetes mellitus type 2 are independently associated with telomere shortening.,TA,1,0,0,0,both dementia and diabetes mellitus type 2 are independently associated with telomere shortening
Diabetes_Mellitus_other_or_not_specified,22474429,"Telomere length attrition, a marker of biological senescence, is inversely correlated with triglycerides and cholesterol in South Asian males with type 2 diabetes mellitus.",TA,1,0,0,0,telomere length attrition a marker of biological senescence is inversely correlated with triglycerides and cholesterol in south asian males with type 2 diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,21692845,The results of the study support the hypothesis that telomere attrition may be a marker associated with the presence and the number of diabetic complications.,TA,1,0,0,0,the results of the study support the hypothesis that telomere attrition may be a marker associated with the presence and the number of diabetic complications
Diabetes_Mellitus_other_or_not_specified,29152572,"Heterozygosity was associated with significantly longer leukocyte telomere length, lower fasting insulin levels, and lower prevalence of diabetes mellitus.",TA,NA,NA,NA,NA,heterozygosity was associated with significantly longer leukocyte telomere length lower fasting insulin levels and lower prevalence of diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,28299976,"Oral glucose tolerance test result-based glycemic categories did not show differences between mean leukocyte telomere length in categories of normal fasting plasma glucose and 2-h post-load plasma glucose (NGT, n = 33); diabetes mellitus (DM), n = 18 and impaired fasting glucose/tolerance (IFG/IGT, n = 31) levels.",TA,NA,NA,NA,NA,oral glucose tolerance test result based glycemic categories did not show differences between mean leukocyte telomere length in categories of normal fasting plasma glucose and 2 h post load plasma glucose ngt n 33 diabetes mellitus dm n 18 and impaired fasting glucose tolerance ifg igt n 31 levels
Diabetes_Mellitus_other_or_not_specified,27451965,To investigate the effect of telomere shortening and other predictive factors of non-alcoholic fatty liver disease (NAFLD) in type 2 diabetes mellitus patients in a 6-year prospective cohort study.,TA,NA,NA,NA,NA,to investigate the effect of telomere shortening and other predictive factors of non alcoholic fatty liver disease nafld in type 2 diabetes mellitus patients in a 6 year prospective cohort study
Diabetes_Mellitus_other_or_not_specified,27451965,Deoxyribonucleic acid telomere length shortening can predict the incidence of non-alcoholic fatty liver disease in patients with type 2 diabetes mellitus.,TA,NA,NA,NA,NA,deoxyribonucleic acid telomere length shortening can predict the incidence of non alcoholic fatty liver disease in patients with type 2 diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,27451965,"In addition, the estimated indices of baseline insulin resistance increased in group A. Fasting insulin level, body mass index, systolic blood pressure at baseline and the shortening of telomere length were independent risk factors of NAFLD in type 2 diabetes mellitus patients.",TA,NA,NA,NA,NA,in addition the estimated indices of baseline insulin resistance increased in group a fasting insulin level body mass index systolic blood pressure at baseline and the shortening of telomere length were independent risk factors of nafld in type 2 diabetes mellitus patients
Diabetes_Mellitus_other_or_not_specified,27451965,Telomere length became shorter in type 2 diabetes mellitus patients who developed NAFLD over the course of 6 years.,TA,NA,NA,NA,NA,telomere length became shorter in type 2 diabetes mellitus patients who developed nafld over the course of 6 years
Diabetes_Mellitus_other_or_not_specified,27020448,A number of studies have shown that leucocyte telomere length (LTL) is inversely associated with insulin resistance and type 2 diabetes mellitus.,TA,NA,NA,NA,NA,a number of studies have shown that leucocyte telomere length ltl is inversely associated with insulin resistance and type 2 diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,26149682,We studied the association between relative telomere length (RTL) and CKD progression and tested whether this association is modified by smoking and diabetes mellitus.,TA,NA,NA,NA,NA,we studied the association between relative telomere length rtl and ckd progression and tested whether this association is modified by smoking and diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,25975004,"This study investigated the association of leukocyte telomere length with mitochondrial DNA (mtDNA) copy number, an indicator of mitochondrial density and possible mitochondrial dysfunction, using maternal blood samples collected from women with pregnancies uncomplicated by gestational diabetes or hypertensive disorders.",TA,NA,NA,NA,NA,this study investigated the association of leukocyte telomere length with mitochondrial dna mtdna copy number an indicator of mitochondrial density and possible mitochondrial dysfunction using maternal blood samples collected from women with pregnancies uncomplicated by gestational diabetes or hypertensive disorders
Diabetes_Mellitus_other_or_not_specified,25440562,Apolipoprotein E4 allele was not significantly associated with telomere attrition in both dementia and cognitively normal group irrespective of comorbid diabetes mellitus type 2 (P>0.05).,TA,NA,NA,NA,NA,apolipoprotein e4 allele was not significantly associated with telomere attrition in both dementia and cognitively normal group irrespective of comorbid diabetes mellitus type 2 p 0 05
Diabetes_Mellitus_other_or_not_specified,25440562,Reduced telomere length in subjects with dementia and diabetes mellitus type 2 is independent of apolipoprotein E4 genotype.,TA,NA,NA,NA,NA,reduced telomere length in subjects with dementia and diabetes mellitus type 2 is independent of apolipoprotein e4 genotype
Diabetes_Mellitus_other_or_not_specified,25440562,We assessed relative telomere length and apolipoprotein E genotype in subjects with dementia (n=70) and cognitively normal control groups (n=55) with and without comorbid diabetes mellitus type 2.,TA,NA,NA,NA,NA,we assessed relative telomere length and apolipoprotein e genotype in subjects with dementia n 70 and cognitively normal control groups n 55 with and without comorbid diabetes mellitus type 2
Diabetes_Mellitus_other_or_not_specified,25440562,Relative telomere length was highest in the control group (Q2=0.91) followed by dementia (Q2=0.48) and dementia with comorbid diabetes mellitus type 2 (Q2=0.39).,TA,NA,NA,NA,NA,relative telomere length was highest in the control group q2 0 91 followed by dementia q2 0 48 and dementia with comorbid diabetes mellitus type 2 q2 0 39
Diabetes_Mellitus_other_or_not_specified,25440562,The findings suggest that relative telomere length is unrelated to apolipoprotein E4 genotype in dementia and cognitive normal subjects with or without comorbid diabetes mellitus type 2.,TA,NA,NA,NA,NA,the findings suggest that relative telomere length is unrelated to apolipoprotein e4 genotype in dementia and cognitive normal subjects with or without comorbid diabetes mellitus type 2
Diabetes_Mellitus_other_or_not_specified,25390655,Leucocyte telomere length and risk of type 2 diabetes mellitus: new prospective cohort study and literature-based meta-analysis.,TA,NA,NA,NA,NA,leucocyte telomere length and risk of type 2 diabetes mellitus new prospective cohort study and literature based meta analysis
Diabetes_Mellitus_other_or_not_specified,25390655,We aimed to assess the association of telomere length with incident type 2 diabetes mellitus (T2DM) in prospective cohort studies.,TA,NA,NA,NA,NA,we aimed to assess the association of telomere length with incident type 2 diabetes mellitus t2dm in prospective cohort studies
Diabetes_Mellitus_other_or_not_specified,25327383,The aim of the present study was to explore whether the triglyceride to high density lipoprotein cholesterol ratio [log (TG)/HDL-C] and peripheral blood leukocytes DNA telomere length could predict future islet beta cell function decreased in Chinese type 2 diabetes mellitus (T2DM) during a 6-year cohort.,TA,NA,NA,NA,NA,the aim of the present study was to explore whether the triglyceride to high density lipoprotein cholesterol ratio log tg hdl c and peripheral blood leukocytes dna telomere length could predict future islet beta cell function decreased in chinese type 2 diabetes mellitus t2dm during a 6 year cohort
Diabetes_Mellitus_other_or_not_specified,22411737,"Therefore, we compared the relationship between telomere length and mitochondrial DNA (mtDNA) content in patients with type 2 diabetes mellitus (T2DM; n = 145) and in subjects with normal glucose tolerance (NGT; n = 145).",TA,NA,NA,NA,NA,therefore we compared the relationship between telomere length and mitochondrial dna mtdna content in patients with type 2 diabetes mellitus t2dm n 145 and in subjects with normal glucose tolerance ngt n 145
Diabetes_Mellitus_other_or_not_specified,21692845,Leukocyte telomere length is associated with complications of type 2 diabetes mellitus.,TA,NA,NA,NA,NA,leukocyte telomere length is associated with complications of type 2 diabetes mellitus
Diabetes_Mellitus_other_or_not_specified,21692845,"As a consequence, this study aimed to verify whether leukocyte telomere length is associated with the presence and the number of diabetic complications in a sample of patients with Type 2 diabetes.",TA,NA,NA,NA,NA,as a consequence this study aimed to verify whether leukocyte telomere length is associated with the presence and the number of diabetic complications in a sample of patients with type 2 diabetes
Diabetes_Mellitus_other_or_not_specified,21692845,Patients with diabetes complications had significantly shorter leukocyte telomere length than both patients without diabetes complications and healthy control subjects.,TA,NA,NA,NA,NA,patients with diabetes complications had significantly shorter leukocyte telomere length than both patients without diabetes complications and healthy control subjects
Diabetes_Mellitus_other_or_not_specified,21692845,"Moreover, among patients with diabetes complications, leukocyte telomere length became significantly and gradually shorter with the increasing number of diabetes complications.",TA,NA,NA,NA,NA,moreover among patients with diabetes complications leukocyte telomere length became significantly and gradually shorter with the increasing number of diabetes complications
Diabetes_Mellitus_other_or_not_specified,20723641,"In a sample of subjects aged 40 to 64 years with no previous diagnosis of coronary heart disease, stroke, diabetes mellitus, or cancer (n = 318), healthy lifestyle behaviors of greater fruit and vegetable consumption, lower meat consumption, exercise, being at a healthy weight, and the presence of social support were examined to determine whether they attenuated the association between a shorter telomere length and the presence of CAC.",TA,NA,NA,NA,NA,in a sample of subjects aged 40 to 64 years with no previous diagnosis of coronary heart disease stroke diabetes mellitus or cancer n 318 healthy lifestyle behaviors of greater fruit and vegetable consumption lower meat consumption exercise being at a healthy weight and the presence of social support were examined to determine whether they attenuated the association between a shorter telomere length and the presence of cac
Diabetes_Mellitus_other_or_not_specified,20679357,"In this study, we determined associations of chromosomal telomere length (TL) to markers of obesity and insulin resistance in middle-aged adult male and female Arabs with and without diabetes mellitus type 2 (DMT2).",TA,NA,NA,NA,NA,in this study we determined associations of chromosomal telomere length tl to markers of obesity and insulin resistance in middle aged adult male and female arabs with and without diabetes mellitus type 2 dmt2
Diabetes_Mellitus_other_or_not_specified,19464008,"We performed a cross-sectional study to examine the differences in leukocyte telomere length among three groups of subjects: patients with type 2 diabetes mellitus without history of previous myocardial infarction (Type2DM), patients with type 2 diabetes mellitus with evidence of previous myocardial infarction (Type2DM+MI), and healthy control subjects (CTR).",TA,NA,NA,NA,NA,we performed a cross sectional study to examine the differences in leukocyte telomere length among three groups of subjects patients with type 2 diabetes mellitus without history of previous myocardial infarction type2dm patients with type 2 diabetes mellitus with evidence of previous myocardial infarction type2dm mi and healthy control subjects ctr
Diabetes_Mellitus_other_or_not_specified,18511749,"The telomere shortening of the peripheral leukocytes is also facilitated by enhanced oxidative stress in various kinds of disease including ischemic heart disease, diabetes mellitus, apoplexy, and Alzheimers disease.",TA,NA,NA,NA,NA,the telomere shortening of the peripheral leukocytes is also facilitated by enhanced oxidative stress in various kinds of disease including ischemic heart disease diabetes mellitus apoplexy and alzheimers disease
Diabetes_Mellitus_other_or_not_specified,12636233,"We compared telomere length of peripheral blood mononuclear cells of patients with the metabolic disorders, hypercholesterolemia (HC) and diabetes mellitus (DM), according to the presence or absence of coronary diseases.",TA,NA,NA,NA,NA,we compared telomere length of peripheral blood mononuclear cells of patients with the metabolic disorders hypercholesterolemia hc and diabetes mellitus dm according to the presence or absence of coronary diseases
Dilated_cardiomyopathy,27978413,Patients with coronary artery disease survived for a shorter time and also had shorter LTL (both P < 0.05 after adjustment for age and sex) than subjects with dilated cardiomyopathy.,TA,0,0,0,1,patients with coronary artery disease survived for a shorter time and also had shorter ltl both p 0 05 after adjustment for age and sex than subjects with dilated cardiomyopathy
